year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
2005,6,1,2005-06-01,0,2.60000014,12.33229608,13.5135
2005,6,2,2005-06-02,0,2.93871601,13.44610901,13.5746
2005,6,3,2005-06-03,0,2.65466935,13.13988357,13.416
2005,6,4,2005-06-04,0,1.50038911,12.1916344,13.4056
2005,6,5,2005-06-05,0,1.80000007,11.35894959,13.403
2005,6,6,2005-06-06,0,1.90680937,13.07412481,13.4043
2005,6,7,2005-06-07,0,1.68735413,13.38988338,13.4225
2005,6,8,2005-06-08,0,1.5488327,14.02315202,13.4797
2005,6,9,2005-06-09,0,0.78093386,11.49494188,13.5291
2005,6,10,2005-06-10,0.80583659,0.72723735,11.85680963,13.6136
2005,6,11,2005-06-11,0.27898833,0.52684826,9.11867732,13.9035
2005,6,12,2005-06-12,28.62178993,1.20000005,9.37412463,46.1175
2005,6,13,2005-06-13,0,1.53871596,9.76828809,28.0696
2005,6,14,2005-06-14,16.40272401,1.57470819,8.65875505,28.47
2005,6,15,2005-06-15,0,0.9488327,5.42626468,31.9228
2005,6,16,2005-06-16,5.03871609,0.50933853,2.74630359,23.803
2005,6,17,2005-06-17,9.26498069,0.5996109,2.96556426,29.2526
2005,6,18,2005-06-18,0.72782103,1.08677045,4.3521402,26.4082
2005,6,19,2005-06-19,3.38715963,0.32684826,4.83599233,22.6798
2005,6,20,2005-06-20,12.85408576,0.49299612,4.69182883,33.3528
2005,6,21,2005-06-21,18.16108983,0.34610896,3.8640079,53.4131
2005,6,22,2005-06-22,16.32548632,0.52743192,2.2857977,56.9426
2005,6,23,2005-06-23,6.79396899,0.40408561,4.13832693,42.5776
2005,6,24,2005-06-24,10.72587558,0.99221792,5.05758767,48.7435
2005,6,25,2005-06-25,0,0.70972763,5.96770439,43.6475
2005,6,26,2005-06-26,1.5058366,0.5492218,5.24435801,35.5836
2005,6,27,2005-06-27,2.20233466,1.02898836,6.76147873,38.2824
2005,6,28,2005-06-28,0,1.30428016,8.40252933,40.2935
2005,6,29,2005-06-29,1.13501948,0.40155643,6.99338527,35.8982
2005,6,30,2005-06-30,14.44649827,0.30000001,7.05972771,45.656
2005,7,1,2005-07-01,82.219068,0.51634242,5.21284057,525.343
2005,7,2,2005-07-02,12.11284082,0.72237355,5.78307397,322.465
2005,7,3,2005-07-03,1.09727628,1.21420239,6.90817133,188.279
2005,7,4,2005-07-04,0,2.08015576,9.49863841,139.646
2005,7,5,2005-07-05,0,1.90797668,9.90856049,114.254
2005,7,6,2005-07-06,0,1.13852143,10.55097303,99.0444
2005,7,7,2005-07-07,5.45992229,0.4684825,7.7558367,88.4364
2005,7,8,2005-07-08,1.42120626,0.30000001,3.58638133,84.1724
2005,7,9,2005-07-09,89.07587663,0.30000001,2.35252924,109.526
2005,7,10,2005-07-10,2.13268486,0.57315177,5.55700395,194.558
2005,7,11,2005-07-11,0,1.71284052,7.38287939,188.812
2005,7,12,2005-07-12,0,0.57431908,3.79786,155.584
2005,7,13,2005-07-13,11.91186787,0.30000001,4.08035023,135.577
2005,7,14,2005-07-14,12.15719869,0.55544748,3.98171208,157.248
2005,7,15,2005-07-15,0.95894944,0.60000002,4.25291841,163.995
2005,7,16,2005-07-16,0.26400779,0.52723736,2.86517511,151.918
2005,7,17,2005-07-17,11.94863837,0.73346304,1.44299613,143.026
2005,7,18,2005-07-18,0.34299611,1.56536967,5.98871604,130.767
2005,7,19,2005-07-19,0,2.32821011,7.64377453,118.508
2005,7,20,2005-07-20,0,2.39455261,9.07140094,110.614
2005,7,21,2005-07-21,0,2.65214017,9.76303515,104.342
2005,7,22,2005-07-22,0,2.50330745,9.07023355,99.9986
2005,7,23,2005-07-23,0,2.61614799,6.99902738,95.4772
2005,7,24,2005-07-24,0,1.22392998,6.79182883,91.6305
2005,7,25,2005-07-25,0.09241245,0.75389105,6.30486394,94.3904
2005,7,26,2005-07-26,4.58015569,0.50155643,6.28871604,113.61
2005,7,27,2005-07-27,1.25972765,1.2801557,7.10739302,137.215
2005,7,28,2005-07-28,0.00194553,0.8688716,6.45350197,121.871
2005,7,29,2005-07-29,0,1.06050585,6.26284061,113.695
2005,7,30,2005-07-30,0.11186771,1.54649807,8.23151768,109.2
2005,7,31,2005-07-31,0,1.73501948,9.98054508,106.158
2005,8,1,2005-08-01,0,2.09435805,10.04766569,102.216
2005,8,2,2005-08-02,0,3.3451362,10.87801588,98.0109
2005,8,3,2005-08-03,0,1.11498057,10.1169262,93.5883
2005,8,4,2005-08-04,55.45097324,0.51984436,4.66498055,253.188
2005,8,5,2005-08-05,2.15544754,2.4920234,5.55564208,515.216
2005,8,6,2005-08-06,0,2.62217911,7.59513636,301.99
2005,8,7,2005-08-07,0,1.14221793,4.80778223,250.939
2005,8,8,2005-08-08,0.03871595,1.60933855,6.58171204,221.221
2005,8,9,2005-08-09,0.03968872,0.81575876,4.15486392,199.043
2005,8,10,2005-08-10,22.97976692,0.65175098,-0.59571985,210.002
2005,8,11,2005-08-11,3.05778217,0.6422179,-0.52198445,224.094
2005,8,12,2005-08-12,0.22140078,1.35700391,2.97723739,189.722
2005,8,13,2005-08-13,0.60933854,1.79494163,7.64863821,175.058
2005,8,14,2005-08-14,0.05466926,2.4877432,8.53832685,171.509
2005,8,15,2005-08-15,0,1.70564207,6.76128422,165.594
2005,8,16,2005-08-16,3.87509732,2.83326848,8.85369665,159.302
2005,8,17,2005-08-17,0,3.40369656,11.97587565,149.318
2005,8,18,2005-08-18,0,3.67704285,12.11673178,140.517
2005,8,19,2005-08-19,0,1.36225682,9.11673165,134.303
2005,8,20,2005-08-20,2.90077823,0.66887161,6.099611,133.12
2005,8,21,2005-08-21,1.05330741,0.96147862,5.32256818,141.414
2005,8,22,2005-08-22,7.93326851,1.98540859,5.27393007,138.281
2005,8,23,2005-08-23,0,2.8151751,7.78540862,151.086
2005,8,24,2005-08-24,0.0651751,3.98657589,12.15505858,131.885
2005,8,25,2005-08-25,0,4.01887158,13.09494182,123.707
2005,8,26,2005-08-26,0,4.00680941,13.95953326,117.403
2005,8,27,2005-08-27,0,5.06536977,15.28929972,112.014
2005,8,28,2005-08-28,0,5.15428027,17.56050612,107.841
2005,8,29,2005-08-29,0,2.88424127,12.52957237,104.718
2005,8,30,2005-08-30,0,2.01011677,10.9686772,102.419
2005,8,31,2005-08-31,19.09299644,1.02665373,3.30447471,107.219
2005,9,1,2005-09-01,2.5431907,2.54727633,6.85719851,199.459
2005,9,2,2005-09-02,1.96926076,1.01556423,5.16731524,144.053
2005,9,3,2005-09-03,0.80564203,2.02295725,7.97684836,146.276
2005,9,4,2005-09-04,0.20642024,2.62431913,8.77412453,133.809
2005,9,5,2005-09-05,0.03521401,2.42723742,9.9745138,127.486
2005,9,6,2005-09-06,0,3.14241255,11.5276267,120.208
2005,9,7,2005-09-07,0,3.5449417,15.25544776,114.65
2005,9,8,2005-09-08,0,4.23891063,18.89396967,110.223
2005,9,9,2005-09-09,0.00058366,2.07684831,13.76575901,105.36
2005,9,10,2005-09-10,30.56965016,1.03404672,11.84202346,127.685
2005,9,11,2005-09-11,36.85642098,1.95505843,7.11478613,558.298
2005,9,12,2005-09-12,5.9342413,0.99182882,3.0169261,729.755
2005,9,13,2005-09-13,2.79299619,1.83482492,4.69182892,495.911
2005,9,14,2005-09-14,0,1.41595335,6.26070049,402.857
2005,9,15,2005-09-15,2.88229578,1.60097279,7.38968884,347.841
2005,9,16,2005-09-16,2.31750979,1.83599226,6.88579778,324.61
2005,9,17,2005-09-17,0,1.58482494,3.90428019,288.704
2005,9,18,2005-09-18,4.33229577,2.72723738,8.23579783,280.774
2005,9,19,2005-09-19,0.07762646,1.92957199,8.8389106,257.595
2005,9,20,2005-09-20,1.33054477,2.5879378,10.56089499,237.172
2005,9,21,2005-09-21,0.23638133,3.8033074,14.16186789,219.258
2005,9,22,2005-09-22,0,3.86712064,15.76303522,201.292
2005,9,23,2005-09-23,0.39805448,3.79766538,17.41848284,186.069
2005,9,24,2005-09-24,0,3.51264595,16.33871607,175.383
2005,9,25,2005-09-25,0,1.40739302,11.73735431,165.412
2005,9,26,2005-09-26,4.28618679,0.98482492,10.52081727,159.666
2005,9,27,2005-09-27,11.61673164,3.34708173,12.91167341,189.826
2005,9,28,2005-09-28,0,2.19202341,13.75797673,165.191
2005,9,29,2005-09-29,32.5513626,1.79785996,5.32607018,236.717
2005,9,30,2005-09-30,5.57996126,3.88754872,11.40505838,438.646
2005,10,1,2005-10-01,0,4.4000001,15.13463076,297.856
2005,10,2,2005-10-02,0,6.1799612,16.80350218,258.856
2005,10,3,2005-10-03,0,6.18093397,18.81536991,231.088
2005,10,4,2005-10-04,0,5.91186782,15.47315187,212.485
2005,10,5,2005-10-05,0,5.06167313,19.49883334,198.614
2005,10,6,2005-10-06,3.62879386,6.02315186,12.84143989,186.511
2005,10,7,2005-10-07,0,3.01984445,12.05252946,176.865
2005,10,8,2005-10-08,13.79863824,1.16906616,8.2054476,188.422
2005,10,9,2005-10-09,5.85933865,2.8688716,6.75739317,250.731
2005,10,10,2005-10-10,2.71634245,4.34805462,13.64610915,209.079
2005,10,11,2005-10-11,0,4.5772375,14.11867713,183.989
2005,10,12,2005-10-12,0,4.45544751,12.60719865,166.582
2005,10,13,2005-10-13,0,4.54941639,15.49027247,156.494
2005,10,14,2005-10-14,3.90778214,5.44241251,15.64961088,151.944
2005,10,15,2005-10-15,0,4.2494165,14.36420265,144.833
2005,10,16,2005-10-16,0,2.01556425,11.87762666,136.006
2005,10,17,2005-10-17,0,5.17723746,13.99630361,131.911
2005,10,18,2005-10-18,0,4.5245136,13.87140091,125.147
2005,10,19,2005-10-19,0,2.65214016,14.65272383,118.754
2005,10,20,2005-10-20,3.22626466,2.08793779,12.71614814,115.644
2005,10,21,2005-10-21,6.858755,2.70038918,14.11011684,131.833
2005,10,22,2005-10-22,1.71653699,3.58832691,15.03638147,128.588
2005,10,23,2005-10-23,1.61031132,4.38735419,17.96692662,114.917
2005,10,24,2005-10-24,5.83696508,3.05155651,13.69688746,108.202
2005,10,25,2005-10-25,20.63677055,2.67548642,13.94610919,137.683
2005,10,26,2005-10-26,9.57976679,3.43871599,14.89416362,207.077
2005,10,27,2005-10-27,0.81031131,5.22295733,13.73132308,152.321
2005,10,28,2005-10-28,0,4.88832695,16.16478644,130.871
2005,10,29,2005-10-29,0,3.32684824,17.90466957,120.428
2005,10,30,2005-10-30,19.46906618,1.58521404,14.40389124,125.67
2005,10,31,2005-10-31,12.93073945,2.39902731,16.29533107,197.6
2005,11,1,2005-11-01,4.08929962,4.31245148,19.74941648,390.832
2005,11,2,2005-11-02,0,5.43035039,22.18715995,326.326
2005,11,3,2005-11-03,0.04319066,4.15252933,20.5042801,271.063
2005,11,4,2005-11-04,3.75817125,6.84007797,18.65953341,245.622
2005,11,5,2005-11-05,0.06809339,5.1480546,19.29319103,218.699
2005,11,6,2005-11-06,0.14883269,4.84844369,18.34649824,202.293
2005,11,7,2005-11-07,0,3.16147868,17.08287972,188.513
2005,11,8,2005-11-08,40.91342469,3.99591444,19.23171253,318.76
2005,11,9,2005-11-09,0.06750973,7.23404676,23.17587594,356.46
2005,11,10,2005-11-10,0.0151751,5.42529198,17.05155654,256.412
2005,11,11,2005-11-11,1.35505837,5.08073935,12.34241266,233.506
2005,11,12,2005-11-12,0,4.96459148,14.91926084,214.799
2005,11,13,2005-11-13,0,5.7387162,16.43560329,197.002
2005,11,14,2005-11-14,0.09688716,5.48793775,18.51420286,183.287
2005,11,15,2005-11-15,0,3.00408566,11.77295726,169.52
2005,11,16,2005-11-16,5.97295721,5.52665376,15.01926081,180.531
2005,11,17,2005-11-17,0,7.17354094,18.3420234,159.302
2005,11,18,2005-11-18,0,6.51206225,21.35583684,146.562
2005,11,19,2005-11-19,0,6.75369655,19.87081783,136.305
2005,11,20,2005-11-20,0,5.99202335,19.73832732,128.933
2005,11,21,2005-11-21,0.0651751,6.13501955,20.32529202,121.397
2005,11,22,2005-11-22,0,5.69357986,22.99280219,115.055
2005,11,23,2005-11-23,0.07451362,2.63268487,12.79786006,107.953
2005,11,24,2005-11-24,0.12937743,3.4583658,14.56322981,107.182
2005,11,25,2005-11-25,0.7521401,3.59027242,16.77665403,106.545
2005,11,26,2005-11-26,9.67315185,3.79999995,19.21439742,117.923
2005,11,27,2005-11-27,5.01964994,2.6980545,10.57062278,124.579
2005,11,28,2005-11-28,2.03910509,1.46322959,8.70914419,119.816
2005,11,29,2005-11-29,15.98677066,1.27626463,8.73424135,171.847
2005,11,30,2005-11-30,9.49085631,3.70603121,15.47062277,206.726
2005,12,1,2005-12-01,0.61750973,5.77782117,21.83968936,155.974
2005,12,2,2005-12-02,0,3.79202337,20.59649835,129.412
2005,12,3,2005-12-03,25.93618694,3.08929967,9.82665399,199.082
2005,12,4,2005-12-04,0.61653696,6.130934,18.67587595,175.89
2005,12,5,2005-12-05,0,9.78832699,21.93754906,141.908
2005,12,6,2005-12-06,0,7.78988339,25.395331,121.181
2005,12,7,2005-12-07,6.24455265,5.30661491,20.490078,115.415
2005,12,8,2005-12-08,0,8.14630349,18.41945584,111.38
2005,12,9,2005-12-09,0,6.25992222,17.56459161,100.808
2005,12,10,2005-12-10,0,7.35739308,18.16478641,96.2897
2005,12,11,2005-12-11,0,6.4791829,21.26595376,90.3929
2005,12,12,2005-12-12,0,7.87120635,24.48949477,86.7646
2005,12,13,2005-12-13,0,6.33404685,21.61595368,82.8061
2005,12,14,2005-12-14,0,7.66517523,20.72782167,78.0273
2005,12,15,2005-12-15,0,8.35875502,24.1357979,73.4487
2005,12,16,2005-12-16,0,6.73385236,22.74824952,70.317
2005,12,17,2005-12-17,0.28715954,6.77996121,15.65000006,69.1873
2005,12,18,2005-12-18,0.98365761,4.1424125,11.0363815,74.0415
2005,12,19,2005-12-19,0,7.37101174,17.90894996,71.1763
2005,12,20,2005-12-20,0,8.07159546,22.88910554,65.3055
2005,12,21,2005-12-21,0,8.61750986,27.08540878,60.9804
2005,12,22,2005-12-22,0,9.15077823,26.31011741,57.5562
2005,12,23,2005-12-23,0,8.19202353,28.76342418,54.4284
2005,12,24,2005-12-24,0.02723735,6.06089502,17.06400812,51.9701
2005,12,25,2005-12-25,0,7.70544756,17.93754906,49.3805
2005,12,26,2005-12-26,0,6.56186775,22.13365788,47.6645
2005,12,27,2005-12-27,0,8.49980582,25.9603118,46.5972
2005,12,28,2005-12-28,0,8.4972764,27.35408625,44.9085
2005,12,29,2005-12-29,0,9.95097309,27.09961106,42.874
2005,12,30,2005-12-30,0,10.40778245,29.7747084,40.183
2005,12,31,2005-12-31,0,11.52490297,32.04552612,38.0042
2006,1,1,2006-01-01,0,10.74591475,33.08716036,36.0152
2006,1,2,2006-01-02,1.89747084,7.14571998,24.97159569,34.4994
2006,1,3,2006-01-03,0,9.81128424,25.19280208,34.2524
2006,1,4,2006-01-04,0,5.01614794,21.22937792,32.5286
2006,1,5,2006-01-05,0,3.29163433,16.55389143,33.9209
2006,1,6,2006-01-06,0.29396888,6.00739309,23.82684854,38.1615
2006,1,7,2006-01-07,12.17879397,7.17023358,24.19202364,40.7459
2006,1,8,2006-01-08,0,7.88249045,26.94941691,39.5278
2006,1,9,2006-01-09,0,9.39143997,27.11147905,34.2654
2006,1,10,2006-01-10,0,9.63754867,31.218872,30.1665
2006,1,11,2006-01-11,0,6.64805452,27.42042827,28.2555
2006,1,12,2006-01-12,1.23754868,7.59961117,27.88638179,28.5987
2006,1,13,2006-01-13,0.0655642,6.75116735,25.53677075,28.1216
2006,1,14,2006-01-14,0.0651751,8.46011708,28.66031181,26.7839
2006,1,15,2006-01-15,0,5.57334636,25.55953392,24.8326
2006,1,16,2006-01-16,6.54494175,2.92393003,19.66400812,25.7309
2006,1,17,2006-01-17,24.40097317,6.62821022,25.07626479,72.0681
2006,1,18,2006-01-18,6.74766551,1.45019457,13.28638149,53.9474
2006,1,19,2006-01-19,2.48404672,4.23443584,18.17976689,57.616
2006,1,20,2006-01-20,0,6.5608951,23.522179,47.6515
2006,1,21,2006-01-21,0,8.20972784,29.2060317,39.1144
2006,1,22,2006-01-22,0,9.05797693,30.26789921,33.2475
2006,1,23,2006-01-23,0,9.85525313,30.43832715,29.7076
2006,1,24,2006-01-24,2.68443583,5.08968882,21.76167366,26.9815
2006,1,25,2006-01-25,0.40447472,5.31634254,20.08910536,28.5259
2006,1,26,2006-01-26,0.16031129,7.10447483,27.48287961,30.1522
2006,1,27,2006-01-27,0,8.02626462,29.18677092,28.2776
2006,1,28,2006-01-28,13.61536974,6.36225694,28.77665394,38.9896
2006,1,29,2006-01-29,7.84338534,8.38968899,28.92684881,63.4946
2006,1,30,2006-01-30,15.56556447,8.63287973,29.79396934,74.2222
2006,1,31,2006-01-31,0.107393,6.22529189,25.2029184,44.1662
2006,2,1,2006-02-01,0.00894942,7.55622576,30.38287984,34.2875
2006,2,2,2006-02-02,0.60214009,7.58501956,30.13190691,29.9793
2006,2,3,2006-02-03,0.09377432,8.17276268,28.44766561,27.495
2006,2,4,2006-02-04,0,7.40758763,25.18073976,24.8196
2006,2,5,2006-02-05,0.0651751,6.68385224,23.64027269,22.9164
2006,2,6,2006-02-06,0.0651751,7.6601168,25.35097315,21.9505
2006,2,7,2006-02-07,0,7.68112861,18.91167376,20.4321
2006,2,8,2006-02-08,0,7.68307403,22.7136189,19.5845
2006,2,9,2006-02-09,0,3.94163433,20.96264644,19.1971
2006,2,10,2006-02-10,0,6.77159547,19.19260709,19.6495
2006,2,11,2006-02-11,0,6.60525292,22.47704339,19.0905
2006,2,12,2006-02-12,0,5.9420235,23.55622582,18.0492
2006,2,13,2006-02-13,0,8.24591452,22.37801605,17.6332
2006,2,14,2006-02-14,0,7.41848263,23.53054532,16.3969
2006,2,15,2006-02-15,0.08093385,6.58599241,26.1939691,16.0667
2006,2,16,2006-02-16,6.22782115,6.21556429,25.06964999,17.1717
2006,2,17,2006-02-17,0.74533076,7.25680938,27.53560329,17.2588
2006,2,18,2006-02-18,0,9.24513634,29.94435843,16.8129
2006,2,19,2006-02-19,0,8.0881324,26.71206262,14.677
2006,2,20,2006-02-20,0,6.55097281,24.10817145,13.6175
2006,2,21,2006-02-21,0,6.91478604,25.92393051,13.7007
2006,2,22,2006-02-22,0.0614786,7.10739308,26.06867756,13.5954
2006,2,23,2006-02-23,0.19669261,6.44513629,24.54202376,13.2665
2006,2,24,2006-02-24,6.73132313,5.53793784,23.06653713,14.8681
2006,2,25,2006-02-25,1.74299612,4.86673164,24.05194565,18.0869
2006,2,26,2006-02-26,0.92451364,6.01381334,23.43210144,15.5571
2006,2,27,2006-02-27,0.1418288,5.14902732,22.53093447,14.0322
2006,2,28,2006-02-28,0.31459145,6.04533082,24.96264644,13.7917
2006,3,1,2006-03-01,0,6.42996123,23.99961152,12.711
2006,3,2,2006-03-02,0,6.63365774,22.43560349,11.9161
2006,3,3,2006-03-03,0,6.4832685,23.53599261,11.5619
2006,3,4,2006-03-04,0,7.31420237,25.27626483,11.233
2006,3,5,2006-03-05,0,7.59105068,24.99766587,10.5609
2006,3,6,2006-03-06,0,8.55583681,24.53968892,10.1029
2006,3,7,2006-03-07,0,7.8342414,22.14786041,9.73596
2006,3,8,2006-03-08,0,6.7926072,24.28112882,9.451
2006,3,9,2006-03-09,0,7.03190658,26.27976718,9.42695
2006,3,10,2006-03-10,0,8.36225705,26.39007836,9.14004
2006,3,11,2006-03-11,0,8.20350199,27.43891081,8.95999
2006,3,12,2006-03-12,0,7.16848268,27.6182883,8.87601
2006,3,13,2006-03-13,0,4.78463051,22.87548679,8.736
2006,3,14,2006-03-14,0,5.26478614,23.01303516,8.69401
2006,3,15,2006-03-15,0.10797666,3.65972768,22.57276285,9.06503
2006,3,16,2006-03-16,18.80019476,2.06614792,14.99007821,19.1282
2006,3,17,2006-03-17,0.35000001,5.88326859,19.70875524,26.3263
2006,3,18,2006-03-18,0.0651751,4.62412458,20.32334659,15.6143
2006,3,19,2006-03-19,0,4.63132302,22.28657632,13.2522
2006,3,20,2006-03-20,0,3.9509728,18.29435816,12.3091
2006,3,21,2006-03-21,0,3.77665369,18.04416385,11.956
2006,3,22,2006-03-22,0.0651751,4.07081726,18.17354111,11.941
2006,3,23,2006-03-23,0,4.0653697,20.6807397,11.664
2006,3,24,2006-03-24,0.1,4.1926071,18.77859964,11.543
2006,3,25,2006-03-25,0.56634242,3.97957199,18.39241281,11.229
2006,3,26,2006-03-26,0,5.25369655,22.23249087,11.219
2006,3,27,2006-03-27,0,4.23190668,21.60019473,10.994
2006,3,28,2006-03-28,0,3.70778218,21.16575857,10.615
2006,3,29,2006-03-29,0,4.36731527,21.80019493,10.673
2006,3,30,2006-03-30,0.00038911,1.47159533,14.80428038,11.0809
2006,3,31,2006-03-31,2.1167316,2.97626459,16.61751011,13.5291
2006,4,1,2006-04-01,1.94027239,2.65000007,9.73677054,13.1729
2006,4,2,2006-04-02,0.06575876,3.16653704,12.66595355,12.6929
2006,4,3,2006-04-03,0,4.05136182,16.49766544,11.806
2006,4,4,2006-04-04,0,4.12023356,13.41536975,11.3
2006,4,5,2006-04-05,1.76420236,3.08132301,14.15505857,11.008
2006,4,6,2006-04-06,10.23171228,1.79085607,5.17918299,12.518
2006,4,7,2006-04-07,0.44299611,2.16206233,9.26887174,15.3816
2006,4,8,2006-04-08,0,2.95525296,11.13054507,13.676
2006,4,9,2006-04-09,0,3.68852146,14.72782124,12.625
2006,4,10,2006-04-10,0,3.45817126,16.4659539,11.797
2006,4,11,2006-04-11,0,5.49474709,18.15097325,11.619
2006,4,12,2006-04-12,0,5.95778222,18.31789918,11.108
2006,4,13,2006-04-13,0,1.89163429,16.52023404,10.4211
2006,4,14,2006-04-14,2.81536969,2.25058368,17.68618727,11.902
2006,4,15,2006-04-15,24.69591461,2.79805455,9.53521422,22.6512
2006,4,16,2006-04-16,0,4.39902733,13.65661506,24.5921
2006,4,17,2006-04-17,0,4.92684832,17.90252948,15.7794
2006,4,18,2006-04-18,0,2.61128412,14.60389109,13.8047
2006,4,19,2006-04-19,0,3.89513632,15.70953341,12.991
2006,4,20,2006-04-20,0.00136187,3.86225688,11.29572021,12.418
2006,4,21,2006-04-21,0.23326849,1.50447476,5.71673153,11.785
2006,4,22,2006-04-22,5.54260714,2.77645918,8.82062264,13.767
2006,4,23,2006-04-23,0,2.43560316,9.84377443,14.4326
2006,4,24,2006-04-24,0,2.87120625,12.02198453,14.1232
2006,4,25,2006-04-25,0,2.70856035,12.8741248,13.7085
2006,4,26,2006-04-26,0,3.25136193,13.77529193,13.4784
2006,4,27,2006-04-27,0,3.35836578,14.08307417,13.1131
2006,4,28,2006-04-28,0,2.4000001,14.20583679,12.806
2006,4,29,2006-04-29,11.40603118,0.93929963,9.89533093,13.1573
2006,4,30,2006-04-30,0.5217899,0.77101169,10.59688735,27.5756
2006,5,1,2006-05-01,0.40739301,0.44610895,7.55739304,18.5783
2006,5,2,2006-05-02,6.64280175,1.19863818,9.5321013,20.6583
2006,5,3,2006-05-03,0.35038911,1.06731521,8.29105067,20.9001
2006,5,4,2006-05-04,0.96284048,2.22334637,11.00369679,17.3745
2006,5,5,2006-05-05,0,2.32217904,11.32743206,16.042
2006,5,6,2006-05-06,0,1.53696502,10.73579792,15.0696
2006,5,7,2006-05-07,0,1.27529186,8.18968879,14.7784
2006,5,8,2006-05-08,18.26809379,1.52023349,3.25389109,29.5763
2006,5,9,2006-05-09,0.14805448,1.08404673,6.65038914,24.0565
2006,5,10,2006-05-10,0.04163424,1.69533075,9.35544766,20.1526
2006,5,11,2006-05-11,0.0655642,1.57315177,8.24143991,20.1149
2006,5,12,2006-05-12,0,2.09299614,10.7797667,17.9855
2006,5,13,2006-05-13,0,2.88735416,13.63988342,16.8064
2006,5,14,2006-05-14,0,1.85544749,11.76108967,15.9575
2006,5,15,2006-05-15,0,2.65214016,12.77821037,15.6455
2006,5,16,2006-05-16,0,2.67315182,14.63015591,15.3764
2006,5,17,2006-05-17,0,2.91575879,14.40330753,15.0839
2006,5,18,2006-05-18,0,1.42392997,12.24319094,14.7745
2006,5,19,2006-05-19,0,1.70350196,12.01342437,14.6874
2006,5,20,2006-05-20,1.3192607,1.64280159,11.02237385,14.8577
2006,5,21,2006-05-21,0,2.17237361,10.48229588,14.7784
2006,5,22,2006-05-22,0,1.17276269,6.93035028,14.5405
2006,5,23,2006-05-23,0.77723738,0.66614786,4.97937754,14.4287
2006,5,24,2006-05-24,7.55466944,0.75719846,9.12723757,15.5077
2006,5,25,2006-05-25,0,1.64182883,10.21361887,24.0799
2006,5,26,2006-05-26,0,0.96245138,9.4363813,19.682
2006,5,27,2006-05-27,0.72412453,1.31556423,8.42023368,17.5591
2006,5,28,2006-05-28,0.06614786,2.105253,9.21303521,16.6231
2006,5,29,2006-05-29,0,1.75505843,6.87957198,15.9783
2006,5,30,2006-05-30,0.00642023,1.02898836,7.31673174,15.5506
2006,5,31,2006-05-31,0,1.11614789,8.76536988,15.5129
2006,6,1,2006-06-01,7.58579778,0.30000001,5.35797667,16.0329
2006,6,2,2006-06-02,24.49922236,0.5,4.62023349,31.7447
2006,6,3,2006-06-03,3.87120627,0.76556422,6.40272382,45.4324
2006,6,4,2006-06-04,0,1.16225685,5.95622583,29.9195
2006,6,5,2006-06-05,0,0.93949417,6.65875498,23.7731
2006,6,6,2006-06-06,0,1.19202339,6.70525304,21.4279
2006,6,7,2006-06-07,0,1.55214009,9.22568106,20.3034
2006,6,8,2006-06-08,0,1.38793776,9.60447505,19.5169
2006,6,9,2006-06-09,0,0.60894944,7.13463059,18.8838
2006,6,10,2006-06-10,0.23132296,0.5110895,6.43599229,18.681
2006,6,11,2006-06-11,38.36634326,0.7036965,3.45233467,38.4176
2006,6,12,2006-06-12,0,1.83307396,6.76984441,54.7222
2006,6,13,2006-06-13,0,1.96128404,7.1147861,32.6066
2006,6,14,2006-06-14,0,2.03443587,7.34961098,27.0556
2006,6,15,2006-06-15,0,1.39357979,3.80194554,22.6772
2006,6,16,2006-06-16,0,1.96089493,6.99143982,24.3555
2006,6,17,2006-06-17,0,1.51400779,5.94260711,21.4721
2006,6,18,2006-06-18,0,1.90097274,8.08249045,20.371
2006,6,19,2006-06-19,0,1.58793776,9.34027264,21.0366
2006,6,20,2006-06-20,0,1.60000002,10.56400782,20.254
2006,6,21,2006-06-21,0,0.71770428,7.34163431,20.1305
2006,6,22,2006-06-22,0.14416343,0.3877432,6.91264596,20.6349
2006,6,23,2006-06-23,2.02665373,0.38891051,5.622179,25.3214
2006,6,24,2006-06-24,8.46303521,0.74280157,5.21147873,34.0769
2006,6,25,2006-06-25,0.00058366,1.10058368,5.01245147,30.7879
2006,6,26,2006-06-26,0,1.69416347,6.53501954,25.3396
2006,6,27,2006-06-27,0,1.6809339,6.44163437,22.2066
2006,6,28,2006-06-28,0,2.11245149,8.47431915,21.3512
2006,6,29,2006-06-29,0,1.93871594,8.97315198,22.4237
2006,6,30,2006-06-30,0,0.60000002,6.45642028,20.5985
2006,7,1,2006-07-01,0.02821012,0.51984436,5.30486392,20.5517
2006,7,2,2006-07-02,6.50097288,0.42684825,4.71342418,21.1692
2006,7,3,2006-07-03,1.28521403,0.664786,6.42217914,24.5479
2006,7,4,2006-07-04,0.05330739,1.79980547,9.6548641,23.5326
2006,7,5,2006-07-05,0,1.48540856,8.4200391,21.9336
2006,7,6,2006-07-06,0.02782101,0.86712063,6.19805455,20.8052
2006,7,7,2006-07-07,0.00058366,1.34688719,4.8665371,20.4893
2006,7,8,2006-07-08,0,1.3603113,6.4352141,19.8185
2006,7,9,2006-07-09,0,0.61498056,3.02607005,19.3232
2006,7,10,2006-07-10,0,1.55505838,5.97918296,19.2634
2006,7,11,2006-07-11,0,0.95486383,6.04046695,18.7915
