Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
30-06-2004,1.245786659,0.012543714,1.249020004,0.011530225,1.305099999,0,1.295799971,0
01-07-2004,1.049666667,5.599988143,1.053359985,5.665435696,1.079970591,6.332422817,1.078350008,6.678016901
02-07-2004,1.106106663,0.22184688,1.104040003,0.221235922,1.134888228,0.15830815,1.125100017,0.353433743
03-07-2004,1.229579997,0.159495594,1.234020019,0.161562666,1.272623525,0.120160418,1.264999986,0.235754631
04-07-2004,1.229979992,0.021018462,1.23125999,0.019465755,1.257611766,0.004148291,1.250649989,0.001837835
05-07-2004,1.213926665,0.081219739,1.213939977,0.078868537,1.251664688,0.031387311,1.246299982,0.009991098
06-07-2004,1.075560013,0.004743541,1.074359989,0.005981006,1.107923508,0.026189059,1.105350018,0.005656811
07-07-2004,1.127566679,0.559183017,1.129439998,0.535437107,1.143664704,0.233167473,1.128199995,0.23889032
08-07-2004,1.079060014,0.375773923,1.079259992,0.366196194,1.090147053,0.139795945,1.097000003,0.172698908
09-07-2004,1.139273326,5.56E-06,1.141059995,1.26E-05,1.15860587,3.18E-05,1.15625,0
10-07-2004,1.251413321,0.033678683,1.252480006,0.033628868,1.265152945,0.024495452,1.262499988,0.054756368
11-07-2004,1.191080006,1.085263669,1.198920012,1.020786107,1.25826471,0.689780937,1.263849974,0.646361142
12-07-2004,1.191713341,2.559316174,1.19078002,2.571680546,1.218658833,2.695364083,1.214949965,3.093848348
13-07-2004,1.164113347,0.237635811,1.157719994,0.219865359,1.195570588,0.053785154,1.202399969,0.073430892
14-07-2004,1.204693341,9.05E-05,1.205360007,0,1.212935307,0,1.202450037,0
15-07-2004,1.169179996,0.154824687,1.173819995,0.149619849,1.214411771,0.049612161,1.21025002,0.069551732
16-07-2004,1.209653338,0.206325307,1.213579988,0.190638071,1.251176483,0.032880749,1.262800038,0.03683979
17-07-2004,1.227119994,1.974148011,1.228199983,1.922211361,1.255088231,1.713455368,1.250149965,1.595508754
18-07-2004,1.219859989,0.237908783,1.218859982,0.205121712,1.241982348,0.019211304,1.240449965,0.011960524
19-07-2004,1.320406675,0.033142225,1.315820003,0.032836108,1.336852943,0.028179371,1.322050035,0.0070684
20-07-2004,1.250013343,0.023433361,1.251600003,0.021645113,1.301382366,0.01099821,1.297950029,0.01658137
21-07-2004,1.152566671,0.001533654,1.155559993,0.001799305,1.183088232,0.002091996,1.176599979,0.002742705
22-07-2004,1.192166654,0.049459809,1.192879987,0.045919323,1.233700009,0.008990991,1.238900006,0.007185139
23-07-2004,1.074713333,6.29E-05,1.076299977,0,1.085947058,0,1.072049975,0
24-07-2004,1.100020003,13.39594892,1.101139998,13.06865826,1.131899995,11.10393962,1.1074,10.37180996
25-07-2004,1.345933334,6.498886331,1.35322001,6.218070126,1.379658825,4.491167405,1.37440002,4.759523869
26-07-2004,1.328873332,0.923064637,1.330999994,0.924526924,1.366705866,0.751834464,1.354049981,1.173231483
27-07-2004,1.281760009,0.538884334,1.283980012,0.529385102,1.314294121,0.581599923,1.312550008,0.555876583
28-07-2004,1.233860008,0.486645669,1.226440001,0.47584666,1.251635292,0.232577566,1.231000006,0.291718781
29-07-2004,1.221033343,1.846295929,1.217460012,1.901238346,1.282323529,2.938294719,1.276050031,2.727166891
30-07-2004,1.412513328,0.000158,1.413279986,1.47E-05,1.478176454,0,1.475099981,0
31-07-2004,1.42396001,0.001638941,1.422659993,0.002095224,1.414582358,0,1.407000005,0
01-08-2004,1.459633311,2.09E-05,1.463840008,3.11E-05,1.49258824,0.000213987,1.487049997,3.31E-05
02-08-2004,1.459586684,1.176626647,1.460500002,1.115139449,1.492376461,0.590221668,1.470299959,0.603746146
03-08-2004,1.365366666,8.840060043,1.376440001,8.527190971,1.400288224,6.697767454,1.371500015,6.715869188
04-08-2004,1.416306686,3.871113125,1.416840005,4.09308846,1.438688222,5.625092254,1.43295002,6.190458536
05-08-2004,1.534466672,1.200283803,1.536180019,1.300225498,1.568870572,2.263651778,1.570349991,3.02010572
06-08-2004,1.533226673,0.038310005,1.530079985,0.032651542,1.552876472,0.003380704,1.508949995,0
07-08-2004,1.381893325,0.173240396,1.377340007,0.188149796,1.434200013,0.34233899,1.438549995,0.498900026
08-08-2004,1.45601333,2.414792101,1.459639978,2.319331264,1.482152925,1.894547533,1.470099986,2.726064444
09-08-2004,1.524253337,1.024054801,1.52803998,1.004971766,1.476352958,0.932125635,1.467750013,0.818004519
10-08-2004,1.504220009,0.31751122,1.508879995,0.301912828,1.541688218,0.040345937,1.547650039,0.051845988
11-08-2004,1.640193327,0.119113016,1.633799982,0.130874941,1.662735294,0.113923316,1.669800043,0.145661063
12-08-2004,1.830673329,0.136902551,1.832080007,0.170795342,1.882288232,0.509122434,1.874199986,0.313463077
13-08-2004,1.766313314,1.211515125,1.768679976,1.198156571,1.80983528,1.090615935,1.802900016,1.429339468
14-08-2004,1.74182001,1.563563613,1.747859955,1.484007239,1.816352942,0.430675219,1.792800009,0.342669174
15-08-2004,1.742053334,0.040550767,1.747140002,0.049263253,1.818623529,0.066970095,1.828149974,0
16-08-2004,1.71716001,0.027973984,1.714659977,0.026758297,1.739223529,0.019069493,1.760800004,0.025149482
17-08-2004,1.892379999,0.029079617,1.896480012,0.026927835,1.902035299,0.005101997,1.913500011,0.002573402
18-08-2004,1.96050667,0.003715774,1.963619971,0.004673572,1.981717643,0.066269364,1.972899973,0.004180704
19-08-2004,1.868913333,0.000204828,1.866360021,0.000246277,1.887388229,0.000274086,1.887199998,0.000250586
20-08-2004,1.92173334,0.027636128,1.925059962,0.025566079,1.966694124,0.004705399,1.960000038,0.001471152
21-08-2004,2.153459994,0,2.158979988,0,2.232094092,9.94E-05,2.234750032,0
22-08-2004,2.125253328,0.053403268,2.147020054,0.049618636,2.220064696,0.095311091,2.20904994,0.08008413
23-08-2004,2.199360005,0.040027956,2.200020027,0.036164426,2.225523528,0.005943944,2.233800054,0.002343736
24-08-2004,2.354553302,0.080242977,2.360180044,0.070387713,2.410711751,0.006486143,2.394649982,0.007047838
25-08-2004,2.522313325,1.37E-05,2.52791996,1.19E-05,2.647041181,5.95E-06,2.62285006,1.06E-05
26-08-2004,2.353939962,0,2.351300049,0,2.384876476,0,2.394699931,0
27-08-2004,2.510513337,0.099276059,2.51451993,0.110819547,2.560723543,0.164004604,2.572549939,0.286848336
28-08-2004,2.471086677,0.0660301,2.469539976,0.081487767,2.501294122,0.309822885,2.506199956,0.21628125
29-08-2004,1.611786668,0.002292525,1.615899992,0.002539622,1.653258822,0.001970775,1.639450014,0.001127728
30-08-2004,2.392486652,13.17839731,2.407579994,12.94131927,2.538017666,11.40045794,2.536350012,11.50582695
31-08-2004,2.344693327,0.403249442,2.34527998,0.384370115,2.418458812,0.025241446,2.418300033,0
01-09-2004,2.164333344,0.000561646,2.164859962,0.000765604,2.232894112,0.000825396,2.268749952,0.000147145
02-09-2004,2.348253345,0.002126775,2.349740028,0.00232791,2.466947037,4.06E-05,2.471750021,0
03-09-2004,2.118906657,0.000333303,2.131279993,0.000323252,2.127205863,0.000288435,2.115399957,0.000127336
04-09-2004,2.390106662,3.246564738,2.389419985,3.168536425,2.436117635,2.608050795,2.4375,2.642925858
05-09-2004,2.766566706,0,2.771480036,0,2.78981767,0.003254703,2.790700078,0.001501116
06-09-2004,2.603053331,0.047636598,2.596999979,0.044340979,2.671452943,0.003929785,2.631649971,0
07-09-2004,1.883259988,3.41E-05,1.881519985,0,1.886788235,0,1.899949968,0
08-09-2004,1.963799993,30.65505015,1.979659963,30.0148201,1.936764703,28.01955189,1.885850012,23.56369877
09-09-2004,2.032946682,5.40111866,2.035999966,5.469837093,2.042000013,7.317288791,2.066349983,7.496335983
10-09-2004,2.611153332,0.286548489,2.604219961,0.329146844,2.714694121,0.676566608,2.643949986,1.070197612
11-09-2004,2.269193316,7.128917758,2.262720013,7.131660748,2.334941191,7.541165801,2.303799987,7.851999044
12-09-2004,2.6421,2.301672228,2.639840031,2.210260963,2.705729428,1.367454339,2.699399948,1.795651555
13-09-2004,2.46030666,0.02208946,2.46317997,0.022502728,2.501635285,0.021313555,2.475800037,0.044914382
14-09-2004,2.247893333,0.112132235,2.248339987,0.093984011,2.278570582,0.006917596,2.284800053,0.015250268
15-09-2004,2.728420019,0.323577982,2.711300039,0.298960176,2.753076483,0.0280378,2.798149943,0.008889625
16-09-2004,2.22784667,0.004040548,2.229239988,0.00630977,2.321111763,2.52E-06,2.325150013,0
17-09-2004,3.200200017,0.023097344,3.204719973,0.021573026,3.250458844,0.00853061,3.25395,0.007379536
18-09-2004,2.691133324,0,2.68908,0,2.765158822,1.06E-05,2.782999992,0
19-09-2004,3.203220018,0.000185137,3.20697999,0.000157066,3.302741191,5.44E-05,3.320600033,4.42E-05
20-09-2004,3.527699995,0.01586644,3.52791996,0.015990892,3.569217612,0.015448994,3.56280005,0.029392011
21-09-2004,3.583046659,0.02278318,3.597800016,0.021101947,3.658194107,0.004078269,3.636749983,0.001852451
22-09-2004,3.217420006,0.003080493,3.240000057,0.003345741,3.221523579,0,3.291650057,0
23-09-2004,3.024493345,0.816926014,3.038240004,0.843056154,3.138999981,0.927281117,3.147100091,1.198348582
24-09-2004,2.561919991,0.009533339,2.552559996,0.011144086,2.705905886,0.01853922,2.68295002,0.03155908
25-09-2004,3.340020005,0,3.336120033,0,3.422605865,0.000214857,3.417600036,1.60E-05
26-09-2004,3.575306686,1.63E-05,3.579700041,2.50E-05,3.558417657,8.81E-05,3.564400077,1.22E-05
27-09-2004,2.777199984,0.000700459,2.773699999,0.000496291,2.657864697,0.000174361,2.539900064,0
28-09-2004,2.261393325,0.546481589,2.263560009,0.628301161,2.188388249,1.595233847,2.258550048,1.508011103
29-09-2004,3.478619989,7.266904036,3.478640032,7.088008976,3.411158828,6.198577011,3.379649997,5.467884302
30-09-2004,3.573453331,0.03127247,3.569320011,0.026640889,3.612888238,0.009137683,3.669649959,0.026967266
01-10-2004,3.318386682,0.001001216,3.359200001,0.001069269,3.429541195,0.000798117,3.316250086,0.000995785
02-10-2004,3.754326646,0.068854981,3.756299973,0.057021735,3.922752955,5.13E-05,3.926249981,0
03-10-2004,3.389859994,9.31E-05,3.380599928,8.39E-05,3.414658785,3.54E-05,3.400950074,1.58E-05
04-10-2004,3.634186649,0.001187133,3.646519995,0.000588081,3.735641157,0,3.737750053,0
05-10-2004,3.559266647,0.013687444,3.568179989,0.014259002,3.708800035,0.012575541,3.682250023,0.003781715
06-10-2004,4.152873389,5.01E-06,4.157499981,8.93E-06,4.218070563,4.64E-05,4.19054985,0
07-10-2004,3.563419994,1.523028382,3.544199944,1.581382465,3.779170569,1.674252861,3.636300087,1.903531253
08-10-2004,3.253266652,1.76053133,3.285660028,1.59335264,3.499523527,0.255158058,3.538249969,0.3319024
09-10-2004,3.684453344,0.018804841,3.710100031,0.019338488,3.88014116,0.001657738,3.862699986,7.74E-05
10-10-2004,4.388146718,0.02094413,4.38949995,0.021141289,4.452358863,0.012771973,4.432100058,0.027709943
11-10-2004,4.14489336,0,4.131220055,0,4.229841176,0,4.226350069,0
12-10-2004,5.24822003,5.99E-06,5.254939938,5.70E-06,5.332264704,2.53E-07,5.270200014,0
13-10-2004,3.008579969,0.001296959,3.010699987,0.001151209,3.124341207,0.000489227,3.110650063,0.000185513
14-10-2004,3.790619977,7.005694389,3.785019922,7.006045341,3.851400025,7.471700724,3.862900019,7.867516041
15-10-2004,3.782626661,0.128161189,3.79920001,0.1300963,3.927182338,0.126008844,3.920799971,0.165775299
16-10-2004,3.400986671,0.020243207,3.391000032,0.023847922,3.451135285,0.007019913,3.336950064,0.000611386
17-10-2004,4.240613333,0.00013755,4.21284008,0.000165133,4.226688189,0.000177539,4.209599972,6.18E-05
18-10-2004,4.605286662,0.000611373,4.610840034,0,4.650335312,0,4.638250113,0
19-10-2004,4.810020034,2.56E-06,4.801520061,4.34E-06,4.806105866,1.34E-05,4.827450037,0
20-10-2004,4.767239952,0,4.767059994,0,4.880399928,2.60E-07,4.866649866,0
21-10-2004,4.6837533,1.29E-05,4.633200073,1.10E-05,4.682841133,2.49E-06,4.714900017,3.51E-06
22-10-2004,5.083753332,0.04207096,5.089819908,0.003349397,5.18584114,0.012886429,5.181200027,0.042365056
23-10-2004,5.102386665,0,5.158840084,0,5.290441205,0.01000958,5.29820013,0
24-10-2004,4.89641997,0.000148549,4.904039955,0.000137062,4.934029411,0.019720074,4.837249994,0.011409154
25-10-2004,4.378093306,4.71E-05,4.384860039,2.26E-05,4.459758843,0,4.453649998,0
26-10-2004,3.756553332,4.10E-05,3.800759983,2.07E-05,3.985311761,0,3.954149961,0
27-10-2004,3.495873324,4.658958244,3.495880032,4.541859436,3.57911173,3.311701017,3.55764997,2.860185027
28-10-2004,3.863840008,0.244110129,3.883500004,0.198318458,3.980988236,0.007762053,4.000649929,0.024282234
29-10-2004,4.88633337,0.032123555,4.889859867,0.03035734,4.932482355,0.002103559,4.924449921,0.000224678
30-10-2004,5.189273357,0,5.185540009,0,5.202370588,1.55E-06,5.191800117,0
31-10-2004,4.981246662,1.00E-06,4.975800037,8.74E-07,5.032652995,8.28E-07,4.992899895,1.36E-07
01-11-2004,4.273133278,0,4.263000011,0.000124603,4.341029504,2.72E-05,4.221099854,0
02-11-2004,4.172793341,0.578452408,4.187700033,0.549040204,4.348558819,0.286107472,4.400949955,0.309278339
03-11-2004,4.520173295,4.181250731,4.527600002,4.216414356,4.704770593,5.257024877,4.705349922,4.632698536
04-11-2004,2.798466682,0.019421765,2.797279978,0.018335232,2.800705868,0.004192874,2.81190002,0.001409724
05-11-2004,3.131006686,51.81007258,3.149819994,51.50927048,3.318482371,52.29505113,3.312100053,56.04089737
06-11-2004,2.828280004,15.34703662,2.826679993,15.26373653,2.824329418,13.3579276,2.711749911,17.47447681
07-11-2004,4.14574,9.736679586,4.153539944,9.025977325,4.314847049,5.376025186,4.336349964,6.817207336
08-11-2004,4.58472662,0.12622926,4.588460064,0.124373379,4.766511721,0.12201257,4.697849989,0.040161209
09-11-2004,5.262419923,0,5.265139961,0,5.287582397,0,5.304650068,0
10-11-2004,5.092519951,6.32E-05,5.110480022,0,5.151576435,0.016830546,5.190500021,0.004666512
11-11-2004,2.839486615,0.639228342,2.838999939,0.604162949,2.880370589,0.321243909,2.841799974,0.443057477
12-11-2004,5.570833333,11.77980251,5.560300064,11.75514526,5.680799933,11.55660584,5.656749964,9.2493186
13-11-2004,4.859840012,10.26145713,4.884799957,10.19837952,4.836352937,9.702695959,4.804049969,9.245327473
14-11-2004,4.26063331,0.933038251,4.223759937,0.878679502,4.197958862,0.463348615,4.164799929,0.683291793
15-11-2004,4.878840065,0.000351308,4.852040005,0.000567596,4.912900027,0.001174145,4.889350176,0.000220271
16-11-2004,5.409486612,9.70E-05,5.437080002,8.98E-05,5.584841167,3.74E-05,5.586099863,3.53E-05
17-11-2004,5.792266623,3.20E-05,5.793260002,2.72E-05,5.862888224,8.26E-06,5.847150087,1.16E-05
18-11-2004,4.234706656,3.84E-05,4.242440033,3.11E-05,4.365270559,5.23E-06,4.371049881,4.32E-06
19-11-2004,5.208593369,0.117049551,5.204820156,0.132743652,5.291629455,0.315646303,5.295949936,0.382739037
20-11-2004,5.150020027,0.000412214,5.149300098,0.000610969,5.345394078,0.000455056,5.442349911,0
21-11-2004,5.101593367,0.000119532,5.135499954,0.000189337,5.271858889,0.00016011,5.268199921,0
22-11-2004,5.449186675,0.000767443,5.477500153,0.000682333,5.647835283,0.000156335,5.624599934,7.99E-05
23-11-2004,5.384779994,3.87E-05,5.374879932,3.96E-05,5.431452948,1.13E-05,5.412100077,5.14E-06
24-11-2004,5.696486696,3.12E-05,5.708899975,3.16E-05,5.837376482,2.59E-05,5.837150097,3.54E-05
25-11-2004,6.662773355,2.32E-05,6.67334013,4.54E-05,6.725029384,0.000106968,6.723249912,0
26-11-2004,6.79585336,1.70E-05,6.797640038,1.72E-05,6.816041161,9.33E-06,6.790549994,6.49E-06
27-11-2004,5.713053322,0.000820488,5.712479973,0.000825831,5.826441232,0.000798722,5.935400009,0.000212867
28-11-2004,6.855606683,3.77E-05,6.841460037,3.63E-05,6.933341251,2.61E-05,6.945449829,7.13E-06
29-11-2004,6.007646624,4.19E-06,6.027460098,3.03E-06,6.08118823,0,6.15775013,0
30-11-2004,4.607986673,0.0009008,4.611139965,0.003538157,4.809029383,0.000198571,4.791399956,0
01-12-2004,3.944580015,3.277964258,3.956899977,3.297828817,3.907217671,3.916189895,3.851149917,3.580235124
02-12-2004,4.800513363,0.018196931,4.810700035,0.028587693,4.957394123,0.378497949,4.914750099,0.292199746
03-12-2004,5.414540005,9.64E-05,5.376480103,0.000111091,5.448100006,5.63E-05,5.583300114,4.56E-05
04-12-2004,3.842860015,2.34E-07,3.80909996,5.64E-07,3.840782334,3.83E-05,3.802900076,0
05-12-2004,6.132060051,2.10E-05,6.136940002,2.88E-05,6.179405942,2.96E-05,6.147749901,1.32E-05
06-12-2004,4.630620003,0.00041245,4.626779938,0.00047061,4.599429355,0.001056291,4.669450045,0.000445602
07-12-2004,4.08403999,5.111631409,4.048799992,4.610849047,3.917705872,1.67691681,3.813799977,1.801603675
08-12-2004,5.20660003,0.415318118,5.254500103,0.52743267,5.380500008,3.242950629,5.361399889,2.314181149
09-12-2004,5.99193999,7.335994212,6.005479908,7.786008263,5.988188239,12.53530446,5.917350054,14.15224695
10-12-2004,5.472759978,1.989247314,5.464520073,1.912873483,5.536982368,1.568512363,5.491000175,2.017567277
11-12-2004,5.577953339,15.85993214,5.60977993,16.0812727,5.624723519,24.29498785,5.631000042,22.24242401
12-12-2004,6.539339987,1.671803522,6.568460083,1.646921563,6.719894045,2.46656441,6.730450153,2.696053863
13-12-2004,4.461440023,2.181591519,4.470400047,2.037808204,4.624211732,0.493421425,4.681200027,0.420941085
14-12-2004,4.831053257,6.136182992,4.836640072,6.786587572,4.894011778,13.08244071,4.880699873,21.58213043
15-12-2004,5.945853329,0.055034703,5.948460007,0.053207986,6.056629405,0.033398036,5.995500088,0.068278477
16-12-2004,6.188180033,0,6.199800014,0,6.236964647,3.49E-06,6.234600067,0
17-12-2004,6.703973357,3.85E-06,6.701719952,3.61E-06,6.75305877,2.13E-06,6.73025012,4.46E-06
18-12-2004,7.038153394,3.21E-10,7.031680012,2.91E-10,7.129364715,8.66E-12,7.100849867,3.69E-12
19-12-2004,6.525279999,7.59E-06,6.532559967,6.19E-06,6.828323476,1.54E-06,6.802900076,2.09E-06
20-12-2004,5.936520036,0.000469794,5.964340019,0.000442035,6.120235387,0.000165825,6.094599962,8.58E-05
21-12-2004,6.40965999,4.24E-05,6.40024004,3.71E-05,6.478747087,1.03E-05,6.455149889,4.01E-06
22-12-2004,6.903299999,1.85E-07,6.904959965,1.42E-07,6.957800052,3.00E-08,6.910750151,4.82E-08
23-12-2004,6.765700022,3.22E-05,6.778460026,3.00E-05,6.704894066,1.18E-05,6.645099878,5.05E-06
24-12-2004,6.227079995,0.000679606,6.25539999,0.000565236,6.31112943,5.75E-05,6.207750082,3.14E-05
25-12-2004,6.179393323,2.50E-05,6.168519878,2.12E-05,6.407582395,5.70E-06,6.360349894,4.43E-06
26-12-2004,6.024846681,0,6.044759941,0,6.130135228,2.53E-06,6.12229991,0
27-12-2004,5.426386706,0.001272847,5.436419868,0.001376516,5.646782286,0.000594332,5.64654994,0.000371565
28-12-2004,4.756233374,0.021902111,4.752900028,0.016833635,4.969858815,0.002604373,5.013999939,0.002719312
29-12-2004,5.685466766,0.000254556,5.660520077,0.000472685,5.767629427,0.001653645,5.691949844,0
30-12-2004,5.983973312,0.000246531,5.998960018,0.000166062,6.093311731,0.000151814,6.094899893,0.000857909
31-12-2004,6.662506676,9.81E-07,6.647360039,8.35E-07,6.556505876,3.10E-07,6.568200111,6.32E-07
01-01-2005,4.108046691,3.64E-07,4.106019974,2.71E-07,4.128529464,5.02E-08,4.069000006,9.06E-08
02-01-2005,6.10583334,1.42E-07,6.075080013,1.32E-07,6.157082361,7.43E-08,6.133599997,1.85E-07
03-01-2005,5.545533307,7.87E-11,5.527439976,6.39E-11,5.515282407,6.10E-11,5.617449999,5.83E-12
04-01-2005,5.100386715,6.438838641,5.09854002,6.3779706,5.30804118,5.678887592,5.205250025,5.176565647
05-01-2005,3.584413354,0.031129478,3.593079996,0.034543034,3.736147053,0.050796265,3.638199925,0.101779632
06-01-2005,5.478719997,0.000256924,5.497240067,0.000424508,5.651547095,0.000759295,5.62925005,0.000375183
07-01-2005,4.848859978,0.002703241,4.85618,0.005743232,5.069088207,2.77E-05,5.064749956,0
08-01-2005,5.762546666,0.002218111,5.738919926,0.002582268,5.95335879,0.000985823,5.957849979,0
09-01-2005,6.193046665,0.106710694,6.19470005,0.105496725,6.279135311,0.074545189,6.232600212,0.174119212
10-01-2005,6.82603337,6.79E-06,6.831580067,5.17E-06,6.879564706,6.54E-07,6.848750114,9.12E-07
11-01-2005,7.244673284,6.94E-09,7.258759975,8.11E-09,7.399776459,2.41E-08,7.37319994,4.42E-08
12-01-2005,6.896379948,5.66E-07,6.890540028,4.42E-07,6.931888272,1.04E-07,6.90109992,2.01E-07
13-01-2005,6.942553298,3.49E-10,6.93210001,2.54E-10,6.980876446,8.23E-11,6.944600105,2.09E-10
14-01-2005,6.608880011,2.50E-05,6.627280045,2.02E-05,6.749905923,4.21E-06,6.740350008,5.83E-06
15-01-2005,3.697113323,0.000202855,3.709660053,0.000391104,4.009782314,0.002435723,3.912400007,0.000188288
16-01-2005,4.55231336,2.182750607,4.531899834,2.109922242,4.422917647,1.128873296,4.335099936,1.086479455
17-01-2005,5.494553312,0.000396006,5.544399929,0.00038149,5.708264744,0.000213695,5.740649939,0.000145509
18-01-2005,6.599986649,0.00037126,6.596279907,0.000433729,6.708811732,0.000323116,6.645699978,8.78E-05
19-01-2005,6.293293317,0,6.286760044,0,6.401400061,0.004619534,6.399549961,0
20-01-2005,5.552140077,0.735959113,5.615460014,0.712241516,5.622600051,0.776074799,5.556450129,1.307352722
21-01-2005,6.595333322,1.583946204,6.590320015,1.480491018,6.649682297,0.77642168,6.642700195,0.380197778
22-01-2005,5.433633359,0.000938614,5.425219917,0.000383024,5.450299964,0,5.532399893,0
23-01-2005,6.452993361,0,6.463399982,0,6.597547054,2.65E-06,6.554749966,0
24-01-2005,6.677566719,3.23E-09,6.677199936,2.35E-09,6.741200026,5.52E-10,6.73300004,1.13E-09
25-01-2005,6.750040023,1.69E-07,6.764579964,1.25E-07,6.803529431,1.97E-08,6.798899889,2.69E-08
26-01-2005,6.604366589,0.000234971,6.60632,0.000170676,6.650700008,0,6.610849857,0
27-01-2005,6.050966708,0.005755187,6.019360161,0.010585175,5.909976482,0.018387999,5.951500177,0.001552573
28-01-2005,6.066006692,0.432194722,6.066100121,0.397071242,6.140658799,0.042338298,6.150449991,0.064001996
29-01-2005,3.130053298,1.097674735,3.131820011,1.135462475,3.159517653,1.211870085,3.155849934,0.351457998
30-01-2005,6.463973331,3.853202772,6.476820087,3.811295462,6.557423507,3.427330059,6.55185008,3.567343116
31-01-2005,6.442346668,0,6.423840046,0,6.47290586,5.51E-06,6.458850145,0
01-02-2005,6.557766628,7.53E-06,6.569859982,9.95E-06,6.679723515,8.99E-06,6.676300049,3.53E-06
02-02-2005,2.430206664,13.32081865,2.423900032,13.18569946,2.416900018,11.030323,2.43264997,6.906444788
03-02-2005,3.215386693,55.96211573,3.226839972,55.11234055,2.968594116,53.39847767,2.888100028,57.9763031
04-02-2005,3.31996665,10.88250987,3.31157999,11.47665725,3.163429429,19.3986012,3.125949979,23.41337395
05-02-2005,4.612786706,1.297491026,4.62105999,1.382791686,4.697547071,3.200018336,4.649399996,2.17819798
06-02-2005,5.337573401,0.418665079,5.345559978,0.497972014,5.435852948,1.296323711,5.446650028,0.379494324
07-02-2005,5.124919987,0.067146217,5.102079964,0.079692714,4.94906476,0.207325455,4.947700024,0.060856048
08-02-2005,3.977273321,0.029953227,4.012680006,0.030097141,4.157270628,0.07722915,4.167449951,0.028985698
09-02-2005,4.667319902,2.507535211,4.678879929,2.407128596,4.691658833,0.989002673,4.731500149,0.89531371
10-02-2005,5.31747338,0.960057007,5.332759953,0.992773986,5.419188247,1.142942604,5.405499935,0.67951259
11-02-2005,4.817300034,0,4.810919952,0,4.885446997,1.70E-05,4.892750025,1.13E-05
12-02-2005,5.069119994,0.00270875,5.097920036,0.002994656,5.272229391,0.001265144,5.27575016,0.000654092
13-02-2005,5.522259967,3.37E-05,5.525140095,3.51E-05,5.568447085,1.12E-05,5.562600136,8.80E-06
14-02-2005,5.62316672,8.59E-05,5.629819965,8.04E-05,5.713982358,4.01E-05,5.688149929,5.06E-05
15-02-2005,3.777553352,0.046644038,3.771600056,0.042166028,3.755076493,0.005017096,3.658400059,0.001597661
16-02-2005,4.423820051,0.312235745,4.415260124,0.313345027,4.671670577,0.318416546,4.650899887,0.375465468
17-02-2005,5.124206607,2.35E-05,5.138360119,2.23E-05,5.174047105,1.58E-05,5.174900055,2.46E-05
18-02-2005,4.531226635,7.05E-07,4.522420025,5.81E-07,4.502947022,1.03E-07,4.507499933,1.76E-07
19-02-2005,5.27974666,2.73E-05,5.272719955,2.10E-05,5.357882387,0,5.304199934,0
20-02-2005,5.067733351,0.413821779,5.125599861,0.417712234,5.134958772,0.450703938,5.024349928,0.710049123
21-02-2005,5.646619987,0.002498006,5.683940029,0.001563105,5.785011796,0,5.76974988,0
22-02-2005,5.696393331,0.000124473,5.735040092,0.000121897,5.85986474,1.20E-05,5.865649939,0
23-02-2005,5.382266617,3.06E-05,5.419379997,4.16E-05,5.51434113,3.58E-05,5.479799986,1.01E-05
24-02-2005,5.223359966,0.027780882,5.213899994,0.025876854,5.083199922,0.004846661,5.052649975,0.002425643
25-02-2005,4.796006711,0.000150537,4.779059982,0.000132284,4.926352894,3.15E-05,5.023449898,1.10E-05
26-02-2005,4.181879997,0.000211364,4.1875,0.000229136,4.221741171,9.05E-05,4.221100092,5.32E-05
27-02-2005,5.156700007,2.48E-07,5.161200047,2.04E-07,5.211517699,1.29E-08,5.18054986,7.14E-09
28-02-2005,5.470440006,1.73E-05,5.472420025,1.41E-05,5.499182336,3.05E-06,5.502099991,4.60E-06
01-03-2005,5.56619997,1.39E-06,5.56147995,1.08E-06,5.754405891,3.00E-07,5.750849962,3.65E-07
02-03-2005,4.766346645,0.000499075,4.766279984,0.00050094,4.859735321,0.000157012,4.83134985,0.000131903
03-03-2005,4.61620671,5.41E-06,4.624340057,4.69E-06,4.590088367,1.74E-06,4.612949848,5.84E-07
04-03-2005,3.443039974,4.16E-05,3.413460016,4.67E-05,3.512664697,1.85E-05,3.58950007,8.98E-06
05-03-2005,3.46614,0.579730773,3.467939997,0.568933284,3.57795296,0.392007588,3.566700101,0.465624407
06-03-2005,3.446380027,1.092288164,3.438999987,1.076253045,3.710541164,0.90106177,3.661949992,0.946809471
07-03-2005,3.961426687,5.51E-05,3.970219946,7.16E-05,4.133741182,0.000106995,4.171700001,0.000113849
08-03-2005,3.965620009,0.000520223,3.974339962,0.000449036,4.113888264,0.000128415,4.120549917,9.45E-05
09-03-2005,4.116246637,0.000105619,4.105500031,0.000100922,3.950311689,5.09E-05,3.943350077,6.51E-05
10-03-2005,4.365753428,5.99E-05,4.375479984,6.17E-05,4.470635358,1.62E-05,4.479099989,8.35E-06
11-03-2005,4.790513357,0,4.788820171,0,4.8202941,3.19E-06,4.817699909,0
12-03-2005,4.412593333,0,4.433419895,0,4.507988313,2.76E-06,4.529500008,0
