# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
2007-08-21,5.92737761e-03,1.93386819e+00,8.59715803e-02,1.82638703e+00,0.00000000e+00,1.95245001e+00,5.40149849e-04,1.99102258e+00,0.00000000e+00,2.04140499e+00,0.00000000e+00,2.05873158e+00,0.00000000e+00,2.08643330e+00,0.00000000e+00,2.13344616e+00
2007-08-22,1.17586913e-03,1.90936364e+00,5.73414288e-02,1.84446296e+00,2.40020239e-03,1.94212502e+00,3.32801122e-04,1.95165485e+00,0.00000000e+00,1.96675500e+00,0.00000000e+00,1.97545263e+00,0.00000000e+00,1.97572223e+00,9.87399681e-06,1.97523849e+00
2007-08-23,4.52800669e-02,2.00785456e+00,6.07800238e-03,1.93663796e+00,1.27003637e-02,2.00503750e+00,3.15360808e-02,2.01706774e+00,1.21643216e-02,2.02265999e+00,1.35429905e-02,2.03435787e+00,1.29370344e-03,2.04284443e+00,2.00718126e-05,2.05801538e+00
2007-08-24,2.09424659e-06,2.29478185e+00,3.55498765e-05,2.19195371e+00,2.69233770e-05,2.23947498e+00,1.66985242e-05,2.28453871e+00,2.17782748e-05,2.27157001e+00,2.00195734e-05,2.29937895e+00,5.49534191e-06,2.34160002e+00,4.82886666e-06,2.39843077e+00
2007-08-25,2.68436418e-01,2.43042729e+00,1.32777401e-01,2.34214721e+00,1.18007353e-01,2.39286250e+00,1.92432212e-01,2.41541934e+00,1.27484539e-01,2.40632497e+00,1.50393048e-01,2.41940525e+00,9.03222656e-02,2.42547782e+00,2.30096541e-02,2.44207694e+00
2007-08-26,2.12956617e-02,2.46866365e+00,5.11719988e-02,2.41554538e+00,7.81469057e-03,2.46292499e+00,4.62621001e-03,2.48713549e+00,2.61573616e-05,2.50464002e+00,0.00000000e+00,2.52084210e+00,0.00000000e+00,2.54237776e+00,5.70672609e-06,2.61503843e+00
2007-08-27,0.00000000e+00,2.50900911e+00,5.28291546e-03,2.45259908e+00,1.39381552e-03,2.49988750e+00,9.33971469e-05,2.51889356e+00,2.11160667e-04,2.52767003e+00,1.11829350e-04,2.57117896e+00,2.36120953e-05,2.63791116e+00,2.33568073e-05,2.67759233e+00
2007-08-28,3.33794284e-07,2.51545453e+00,3.98085187e-06,2.45744722e+00,1.58363501e-06,2.54036248e+00,7.43017639e-06,2.54686452e+00,2.21138344e-05,2.60028001e+00,1.80549197e-05,2.62595263e+00,1.21486517e-05,2.66293330e+00,7.71302806e-06,2.67083847e+00
2007-08-29,3.90564827e-03,2.52244090e+00,1.52742037e-02,2.47511482e+00,3.66899841e-03,2.54603750e+00,1.22114320e-03,2.56006129e+00,2.83547153e-05,2.56200501e+00,4.10852743e-07,2.57022633e+00,0.00000000e+00,2.59191113e+00,1.60294842e-06,2.62964612e+00
2007-08-30,2.98913300e-03,2.70675000e+00,1.19099583e-02,2.65114629e+00,2.55601719e-03,2.66762498e+00,9.45281602e-04,2.69894838e+00,6.49193300e-06,2.70730001e+00,2.06148835e-05,2.73155264e+00,3.52963323e-05,2.75892218e+00,4.01228939e-05,2.79956157e+00
2007-08-31,5.02363178e-02,2.09190455e+00,3.15512817e-01,1.93603148e+00,1.75791159e-01,2.09367499e+00,1.30865196e-01,2.14055484e+00,1.40299195e-01,2.19757501e+00,9.77314907e-02,2.26103682e+00,7.19904738e-02,2.32740000e+00,6.23963533e-02,2.42771537e+00
2007-09-01,1.08741122e-01,2.34428180e+00,1.77234113e-01,2.31817686e+00,6.58910302e-02,2.35385001e+00,3.10079297e-02,2.39320320e+00,1.12439544e-02,2.43905497e+00,3.64993920e-03,2.46224206e+00,3.44807730e-03,2.47451115e+00,0.00000000e+00,2.51161540e+00
2007-09-02,1.07354333e-02,2.43871819e+00,2.41533852e-02,2.37161759e+00,2.54522979e-03,2.43951255e+00,1.58190421e-03,2.45518389e+00,0.00000000e+00,2.46313502e+00,0.00000000e+00,2.47604739e+00,0.00000000e+00,2.49216668e+00,2.48873382e-06,2.52360771e+00
2007-09-03,8.31958076e-05,2.38945002e+00,1.79117836e-01,2.24745926e+00,7.56998594e-03,2.40183750e+00,2.01604645e-02,2.45337419e+00,6.56835559e-02,2.47111999e+00,8.87460770e-03,2.51170526e+00,0.00000000e+00,2.57698888e+00,0.00000000e+00,2.62758460e+00
2007-09-04,1.92451430e-03,2.49129548e+00,1.24394404e+00,2.38842870e+00,1.25605734e-02,2.53752494e+00,1.22264908e-03,2.54870967e+00,5.47779512e-04,2.57267499e+00,2.84370897e-03,2.58796318e+00,5.19132952e-04,2.61154445e+00,5.75503565e-06,2.62183076e+00
2007-09-05,0.00000000e+00,2.55887727e+00,7.93430608e-03,2.48166944e+00,0.00000000e+00,2.55098745e+00,0.00000000e+00,2.57462579e+00,0.00000000e+00,2.59194001e+00,0.00000000e+00,2.61843157e+00,0.00000000e+00,2.63426667e+00,7.54443599e-07,2.65224616e+00
2007-09-06,2.59801936e-05,2.47064999e+00,2.19941208e-05,2.39186389e+00,2.36694016e-05,2.45378751e+00,1.67798368e-05,2.48798063e+00,1.12173242e-05,2.53031000e+00,5.63366598e-06,2.57272107e+00,2.01394711e-06,2.61747779e+00,7.84798350e-07,2.61379231e+00
2007-09-07,1.49942985e-06,2.56599090e+00,8.14270599e-06,2.45333332e+00,1.57214593e-06,2.54262498e+00,1.10066492e-06,2.60143225e+00,1.86500285e-06,2.62228501e+00,2.67771671e-06,2.64073683e+00,5.73829245e-06,2.66357777e+00,1.41496114e-05,2.69047691e+00
2007-09-08,1.09074804e-04,2.77337273e+00,4.65100944e-05,2.70402037e+00,9.39538168e-05,2.82048750e+00,1.02422963e-04,2.82783225e+00,8.20652951e-05,2.83754998e+00,4.10900770e-05,2.84538420e+00,7.15277232e-06,2.85935556e+00,2.97497176e-06,2.88835386e+00
2007-09-09,1.41934210e-06,2.77437729e+00,8.19954853e-06,2.68063704e+00,1.40245179e-06,2.73105001e+00,7.08054925e-07,2.77558066e+00,1.88207210e-07,2.84125499e+00,6.74672340e-08,2.86637368e+00,2.14580256e-08,2.88640001e+00,5.11452497e-08,2.90821539e+00
2007-09-10,2.54768953e+00,2.85054093e+00,3.47851219e+00,2.67207778e+00,2.11009146e+00,2.88508749e+00,2.04593628e+00,2.93447096e+00,2.23824055e+00,2.96439000e+00,2.07295216e+00,2.98107896e+00,1.95477162e+00,3.01553334e+00,1.29046459e+00,3.07343078e+00
2007-09-11,9.40878404e+00,2.04365001e+00,1.19925163e+01,1.89960649e+00,9.26265013e+00,2.09698746e+00,7.39448312e+00,2.14370643e+00,5.41353943e+00,2.21270999e+00,4.28604787e+00,2.25251052e+00,3.00763337e+00,2.27605555e+00,1.68424125e+00,2.31384615e+00
2007-09-12,3.98789472e-01,2.81939547e+00,2.14605261e+00,2.50585648e+00,3.64203762e-01,2.74626249e+00,1.75479048e-01,2.85593871e+00,5.07042184e-02,2.86747497e+00,3.18840986e-02,2.91786840e+00,1.30389742e-03,2.96147778e+00,1.06339003e-03,3.03082308e+00
2007-09-13,1.61962696e-03,3.09109998e+00,2.30886753e-02,3.04433425e+00,3.22081010e-03,3.06160003e+00,7.25847269e-04,3.10215808e+00,7.03938742e-04,3.16364001e+00,0.00000000e+00,3.16135788e+00,0.00000000e+00,3.24135555e+00,0.00000000e+00,3.31729232e+00
2007-09-14,1.92277368e-01,2.30146363e+00,6.03431222e-01,2.10912499e+00,1.78545982e-01,2.27744997e+00,1.11354086e-01,2.35530643e+00,3.51857746e-02,2.38414000e+00,2.34109579e-02,2.45756312e+00,1.02340335e-02,2.51864439e+00,3.93157891e-02,2.58041540e+00
2007-09-15,5.73519126e-01,2.89589090e+00,9.83288974e-01,2.82097408e+00,3.89156993e-01,2.90662503e+00,3.18697774e-01,2.94495161e+00,2.26201160e-01,2.96867002e+00,2.45093124e-01,2.97581054e+00,2.29185406e-01,3.00690002e+00,3.15668200e-01,3.08969228e+00
2007-09-16,3.42950912e-02,2.71905457e+00,1.52671053e-02,2.67881759e+00,1.18582569e-02,2.73180002e+00,2.63478678e-02,2.73731292e+00,1.03565727e-02,2.75772502e+00,1.11770782e-02,2.77477897e+00,1.13183462e-03,2.80634443e+00,2.21604804e-05,2.83180771e+00
2007-09-17,5.90488358e+00,2.80345454e+00,5.79053050e+00,2.71169537e+00,4.49547106e+00,2.86436254e+00,4.48954126e+00,2.84514516e+00,3.56519623e+00,2.89750500e+00,3.35110572e+00,2.94713157e+00,2.79044233e+00,2.98274443e+00,2.12869428e+00,3.05409998e+00
2007-09-18,1.42584818e-02,3.16307726e+00,5.73915314e-02,3.10768982e+00,1.08328080e-02,3.15836248e+00,3.57058159e-03,3.16740967e+00,5.87413687e-04,3.17551000e+00,0.00000000e+00,3.19893159e+00,0.00000000e+00,3.22584444e+00,0.00000000e+00,3.26225385e+00
2007-09-19,2.99232549e-01,2.14628180e+00,9.31569389e-01,2.25830000e+00,9.84694203e-02,2.15943754e+00,6.40797933e-02,2.14389354e+00,0.00000000e+00,2.15831999e+00,0.00000000e+00,2.16645790e+00,0.00000000e+00,2.22607782e+00,0.00000000e+00,2.29340773e+00
2007-09-20,1.77435471e+00,3.01389091e+00,3.12314475e+00,2.78935463e+00,1.17334154e+00,3.00775006e+00,1.39468664e+00,3.07108387e+00,1.85281876e+00,3.10929000e+00,2.14610311e+00,3.16899473e+00,2.39143011e+00,3.22792220e+00,2.00906721e+00,3.28160770e+00
2007-09-21,3.40804921e-02,2.78045001e+00,3.85028253e-03,2.70716574e+00,8.49502783e-03,2.78310004e+00,2.52830947e-02,2.83567742e+00,8.89343378e-03,2.85367999e+00,9.85796021e-03,2.86132105e+00,1.04539387e-04,2.93781114e+00,0.00000000e+00,3.02042308e+00
2007-09-22,2.53535834e-01,3.25654093e+00,9.76899753e-01,3.15909537e+00,0.00000000e+00,3.27565002e+00,1.81112524e-02,3.30319033e+00,2.38848706e-03,3.32384000e+00,1.42840222e-02,3.34487368e+00,3.64383579e-03,3.37547776e+00,9.26886614e-04,3.40563075e+00
2007-09-23,1.87584824e-04,3.09953638e+00,1.20687846e-04,3.00584353e+00,5.75010005e-05,3.08568752e+00,3.62195597e-05,3.11281613e+00,0.00000000e+00,3.11499001e+00,0.00000000e+00,3.14072107e+00,0.00000000e+00,3.16538890e+00,0.00000000e+00,3.19528461e+00
2007-09-24,0.00000000e+00,3.29607274e+00,7.01579087e-02,3.15866481e+00,0.00000000e+00,3.34948754e+00,0.00000000e+00,3.37413873e+00,4.61048876e-06,3.45050502e+00,2.87786003e-05,3.49683159e+00,6.48367960e-06,3.54713334e+00,7.23833173e-06,3.58235389e+00
2007-09-25,7.83554292e-06,3.42163178e+00,1.04909724e-02,3.37017129e+00,1.11647101e-03,3.43782496e+00,3.29122211e-05,3.47274516e+00,0.00000000e+00,3.51734501e+00,0.00000000e+00,3.56626843e+00,0.00000000e+00,3.59980003e+00,2.05923715e-07,3.62486153e+00
2007-09-26,8.51192850e-06,2.39180454e+00,1.82163146e-04,2.31937962e+00,1.72222283e-04,2.33822498e+00,1.35152552e-04,2.38545162e+00,1.37757315e-04,2.41105502e+00,1.46352241e-04,2.45679478e+00,2.97750199e-05,2.54916671e+00,2.75412303e-05,2.65312312e+00
2007-09-27,2.00442893e-01,2.66376364e+00,7.00241496e-01,2.64445093e+00,8.91876931e-03,2.75701249e+00,1.51451020e-02,2.76956773e+00,0.00000000e+00,2.86901500e+00,3.67783751e-04,2.91982631e+00,0.00000000e+00,3.00982224e+00,3.71852500e-05,3.09735384e+00
2007-09-28,3.90628434e+00,2.61488637e+00,6.08417361e+00,2.53819352e+00,2.67338789e+00,2.69077495e+00,2.19516474e+00,2.71384838e+00,1.56856992e+00,2.74302499e+00,1.46405360e+00,2.76413156e+00,1.22199376e+00,2.79762220e+00,6.60916072e-01,2.91059230e+00
2007-09-29,2.30621289e+00,2.86940000e+00,3.40183689e+00,2.65253334e+00,2.34067458e+00,2.87176248e+00,2.02231374e+00,2.92557420e+00,1.76578375e+00,2.94704000e+00,1.84461191e+00,2.99800001e+00,1.93391328e+00,3.02870001e+00,1.40810086e+00,3.14577690e+00
2007-09-30,4.38681506e-01,2.54661818e+00,5.66954358e-01,2.32145834e+00,3.85654129e-01,2.58278748e+00,3.08054603e-01,2.65943226e+00,1.16366287e-01,2.76216500e+00,7.33717221e-02,2.84166313e+00,4.47442644e-03,2.96484447e+00,2.94804427e-03,3.14436155e+00
2007-10-01,9.11328522e-01,3.63504546e+00,3.36431069e+00,3.44747685e+00,7.53512766e-01,3.66837493e+00,4.07766907e-01,3.68368710e+00,9.59831276e-02,3.71005000e+00,4.46447027e-02,3.77460002e+00,0.00000000e+00,3.85167782e+00,0.00000000e+00,3.87000005e+00
2007-10-02,3.87957881e-03,3.78333635e+00,4.03820653e-02,3.63650001e+00,6.28560678e-03,3.77057502e+00,1.53237836e-03,3.82456774e+00,5.00054302e-06,3.85878999e+00,6.00460455e-06,3.88460522e+00,1.00808150e-05,3.98884439e+00,5.36411536e-05,4.07513076e+00
2007-10-03,3.72896109e-05,3.68546816e+00,1.75709522e-02,3.43156852e+00,1.22604878e-03,3.74140003e+00,9.51839806e-05,3.80588387e+00,0.00000000e+00,3.85452497e+00,2.98262268e-06,3.90168948e+00,0.00000000e+00,3.99232223e+00,9.84247820e-06,4.10143849e+00
2007-10-04,3.38521769e-04,3.19928180e+00,3.51899693e-02,3.04215740e+00,1.75998739e-04,3.23239997e+00,1.07561451e-03,3.27062258e+00,1.50088844e-03,3.35534997e+00,1.00217064e-03,3.41089475e+00,2.10539646e-04,3.44961111e+00,9.44156765e-05,3.58739229e+00
2007-10-05,1.66869346e-02,3.54824089e+00,2.37291900e-02,3.42085926e+00,4.01673277e-02,3.59220001e+00,4.15620217e-02,3.63909997e+00,3.67511702e-02,3.66098999e+00,2.06568521e-02,3.68701578e+00,2.62075707e-03,3.74134445e+00,0.00000000e+00,3.88113079e+00
2007-10-06,4.65409009e-01,3.54972727e+00,1.35137353e+00,3.31493426e+00,4.18859594e-01,3.55057505e+00,2.88232624e-01,3.63777099e+00,3.08595547e-01,3.68002001e+00,3.06998692e-01,3.73157895e+00,3.31320657e-01,3.75597776e+00,3.85622627e-01,3.79570767e+00
2007-10-07,2.32057958e-02,3.35542727e+00,1.45594562e-01,3.27580926e+00,0.00000000e+00,3.45026258e+00,3.86072685e-03,3.45402581e+00,4.65594589e-05,3.49223999e+00,3.57333427e-04,3.50473157e+00,0.00000000e+00,3.49166669e+00,3.87796703e-06,3.47927691e+00
2007-10-08,0.00000000e+00,3.68630001e+00,1.99545770e-02,3.52200371e+00,0.00000000e+00,3.75272498e+00,0.00000000e+00,3.80830646e+00,0.00000000e+00,3.84128997e+00,0.00000000e+00,3.85802103e+00,0.00000000e+00,3.88073330e+00,0.00000000e+00,3.96539233e+00
2007-10-09,5.10654228e-05,3.92466365e+00,6.10527089e-03,3.82325927e+00,1.64099856e-03,3.92691252e+00,1.37972926e-04,3.95908711e+00,3.96974174e-05,3.98534999e+00,0.00000000e+00,4.00233161e+00,0.00000000e+00,4.06972223e+00,6.01100230e-07,4.16346924e+00
2007-10-10,6.08890086e-03,3.77229545e+00,5.35057784e-03,3.64945093e+00,0.00000000e+00,3.77614999e+00,4.18025378e-04,3.81653227e+00,0.00000000e+00,3.75265498e+00,0.00000000e+00,3.73693160e+00,0.00000000e+00,3.64513336e+00,0.00000000e+00,3.57912309e+00
2007-10-11,2.59925206e-01,4.14171818e+00,2.81015368e-01,4.04424720e+00,2.52599431e-01,4.23493749e+00,1.42054880e-01,4.22976775e+00,8.12480483e-02,4.37366002e+00,6.02473399e-02,4.40745783e+00,4.61682073e-02,4.52142217e+00,1.08444105e-02,4.63324617e+00
2007-10-12,2.71084125e-01,3.19229544e+00,1.93895374e-01,2.98927501e+00,4.74801987e-01,3.27233750e+00,6.99971677e-01,3.36013548e+00,1.28800527e+00,3.48494998e+00,1.59563799e+00,3.54636315e+00,2.22259572e+00,3.65497777e+00,2.28340998e+00,3.81218465e+00
2007-10-13,2.24980631e-02,3.11098179e+00,3.31715814e-01,3.00849906e+00,2.99890210e-02,3.23897499e+00,7.71238399e-03,3.23655483e+00,7.39606342e-03,3.34023498e+00,7.89227709e-04,3.38683156e+00,0.00000000e+00,3.51059998e+00,0.00000000e+00,3.68376924e+00
2007-10-14,2.91655096e-05,4.22376819e+00,5.52520726e-05,4.10762315e+00,4.20706461e-05,4.25446248e+00,3.66452254e-05,4.26661287e+00,3.47901038e-05,4.28627000e+00,3.33868216e-05,4.31361055e+00,1.02669909e-05,4.38682222e+00,2.04821853e-05,4.50789994e+00
2007-10-15,6.09034497e-08,4.74843636e+00,3.49429498e-05,4.68839260e+00,0.00000000e+00,4.79531246e+00,0.00000000e+00,4.80838385e+00,0.00000000e+00,4.84038498e+00,0.00000000e+00,4.85266314e+00,0.00000000e+00,4.89254443e+00,0.00000000e+00,4.95879995e+00
2007-10-16,0.00000000e+00,3.95147273e+00,1.12646972e-02,3.69001389e+00,0.00000000e+00,3.95645005e+00,0.00000000e+00,4.06469680e+00,1.88364724e-05,4.14826505e+00,3.60413060e-05,4.22972104e+00,1.07900109e-05,4.29238881e+00,1.09234156e-05,4.41778458e+00
2007-10-17,6.36748313e-04,4.18239093e+00,2.62405290e-03,4.14148055e+00,6.02655105e-04,4.24871236e+00,1.33744800e-03,4.24500964e+00,1.90643822e-03,4.23769495e+00,1.05187614e-03,4.25776318e+00,1.88657763e-04,4.25913339e+00,1.34682398e-04,4.29553076e+00
2007-10-18,3.06993817e-05,4.43257724e+00,3.53320815e-05,4.25617221e+00,4.45193984e-05,4.38453752e+00,3.14254253e-05,4.44163230e+00,3.03496676e-05,4.42298005e+00,1.48473287e-05,4.46128426e+00,5.16703626e-06,4.48406670e+00,2.91784583e-06,4.57870773e+00
2007-10-19,2.15644271e-06,5.00740452e+00,1.68658744e-05,4.82084998e+00,1.47967197e-06,5.08959997e+00,8.64948309e-07,5.12274837e+00,2.00270494e-07,5.21737003e+00,1.06305060e-07,5.26139997e+00,1.02226770e-07,5.32236661e+00,6.25463971e-07,5.41424619e+00
2007-10-20,2.98293046e-05,4.83112725e+00,1.18863669e-05,4.86248517e+00,2.16605163e-05,4.88607496e+00,2.98207019e-05,4.89227098e+00,2.33809465e-05,4.94052002e+00,1.68965778e-05,4.95152107e+00,4.11680147e-06,5.01455556e+00,3.11818123e-06,5.06610764e+00
2007-10-21,0.00000000e+00,4.68577277e+00,3.19464008e-03,4.56287128e+00,0.00000000e+00,4.65026248e+00,4.61388313e-09,4.67299998e+00,1.89786872e-06,4.73512998e+00,4.47668986e-06,4.78327892e+00,1.16292473e-06,4.83843332e+00,1.35342508e-06,4.97219232e+00
2007-10-22,0.00000000e+00,3.85488637e+00,2.14361849e-04,3.59250555e+00,0.00000000e+00,3.99557501e+00,2.24227727e-06,4.08653870e+00,8.55423290e-05,4.35140996e+00,1.33657144e-04,4.44289995e+00,8.05854227e-05,4.60375547e+00,3.58182462e-05,4.81066154e+00
2007-10-23,2.19048271e-02,3.72098636e+00,5.78308502e-01,3.50348610e+00,4.35314672e-02,3.68928751e+00,8.63741004e-03,3.68068710e+00,6.12223799e-03,3.55277500e+00,4.38709510e-03,3.58779476e+00,1.44746439e-04,3.55241113e+00,0.00000000e+00,3.49395385e+00
2007-10-24,3.99722698e-02,4.08898177e+00,9.35793101e-02,3.94455186e+00,6.69577434e-02,4.18447495e+00,3.87955788e-02,4.20465805e+00,1.10110945e-02,4.29553499e+00,8.72826778e-03,4.31810527e+00,0.00000000e+00,4.34871107e+00,7.59332324e-05,4.37621531e+00
2007-10-25,2.20176936e-01,3.07604092e+00,7.73999621e-01,2.69557686e+00,7.81840380e-01,2.90378749e+00,3.65515316e-01,3.04156776e+00,4.71232514e-01,3.00240002e+00,2.54701816e-01,3.11972107e+00,2.89121624e-01,3.16812227e+00,6.52769668e-02,3.28652310e+00
2007-10-26,2.18925947e-01,3.54561817e+00,1.81454428e+00,3.35547037e+00,7.18354285e-01,3.47617498e+00,4.48760199e-01,3.58348708e+00,8.14206231e-01,3.62102500e+00,3.42094817e-01,3.65325791e+00,8.84672952e-02,3.71122222e+00,7.85506199e-02,3.85669230e+00
2007-10-27,1.24596004e-03,4.77448180e+00,1.09432264e-02,4.50309721e+00,6.35142766e-04,4.84307504e+00,2.53190660e-02,4.90395804e+00,9.66255898e-02,4.92422500e+00,1.04622089e-01,5.01583160e+00,1.00559657e-01,5.12865549e+00,2.28392586e-02,5.16000766e+00
2007-10-28,6.95366093e-01,4.68597726e+00,7.25793564e-01,4.49423891e+00,6.68672182e-01,4.70833755e+00,6.01930792e-01,4.72549032e+00,3.12672035e-01,4.68026001e+00,2.95778459e-01,4.72426319e+00,1.77988408e-01,4.76027775e+00,1.23002841e-01,4.78340002e+00
2007-10-29,1.66845077e-04,4.36189547e+00,8.48447677e-03,4.14240464e+00,6.23950225e-04,4.46680003e+00,8.08299579e-04,4.56069353e+00,3.43619357e-04,4.66402495e+00,1.67452506e-03,4.73652629e+00,2.64527224e-03,4.84272220e+00,4.53425145e-03,4.99416920e+00
2007-10-30,0.00000000e+00,4.21392728e+00,1.20873042e-03,4.13992038e+00,0.00000000e+00,4.33773750e+00,0.00000000e+00,4.34896454e+00,1.75414683e-05,4.43389001e+00,3.77383544e-05,4.41810530e+00,2.24454108e-05,4.47248888e+00,4.35919428e-05,4.50238459e+00
2007-10-31,5.83434512e-05,3.25357728e+00,5.50663096e-05,3.17672779e+00,4.02444100e-05,3.28062505e+00,2.81973367e-05,3.31042583e+00,1.23251660e-05,3.34167498e+00,5.78650712e-06,3.36493156e+00,1.43430731e-06,3.40066666e+00,8.60665510e-07,3.43463076e+00
2007-11-01,5.75004245e-04,4.42785454e+00,1.63309135e-04,4.15443427e+00,1.47497469e-04,4.42527503e+00,3.01586627e-04,4.46879678e+00,1.71664908e-04,4.47467003e+00,2.44830272e-04,4.48347897e+00,1.12593159e-04,4.47344446e+00,7.89125261e-05,4.48760000e+00
2007-11-02,9.52168759e+00,4.15080910e+00,9.70741193e+00,3.75323981e+00,7.79515821e+00,4.18367493e+00,8.78692150e+00,4.17058066e+00,9.73492599e+00,4.10099000e+00,9.12933239e+00,4.13838424e+00,7.30810849e+00,4.16826672e+00,3.32563063e+00,4.11953079e+00
2007-11-03,8.37725929e-01,3.34562728e+00,1.29890671e+00,3.14946481e+00,6.31665304e-01,3.37703750e+00,9.09485680e-01,3.39962904e+00,1.84083772e+00,3.48224502e+00,2.11455238e+00,3.47949473e+00,2.49837059e+00,3.56211111e+00,1.99393800e+00,3.54733075e+00
2007-11-04,3.31642956e+00,2.61411819e+00,8.88662366e+00,2.49820185e+00,4.71186745e+00,2.64018750e+00,5.27951937e+00,2.65957417e+00,1.02713262e+01,2.67136000e+00,9.73007104e+00,2.68532107e+00,1.12536086e+01,2.70247777e+00,1.12627481e+01,2.72980000e+00
2007-11-05,3.51255657e+00,4.55418184e+00,6.56215066e+00,4.19001667e+00,4.72775716e+00,4.64828748e+00,4.85659479e+00,4.68426775e+00,3.96965109e+00,4.71804497e+00,3.32080069e+00,4.80469478e+00,1.97396986e+00,4.87453339e+00,1.76618876e+00,5.03672314e+00
2007-11-06,0.00000000e+00,4.67096369e+00,1.03081181e-02,4.38562222e+00,1.06306754e-03,4.79401249e+00,5.54918234e-05,4.80480968e+00,2.30738887e-04,4.79769001e+00,0.00000000e+00,4.80707894e+00,0.00000000e+00,4.81345548e+00,1.84423075e-06,4.77759237e+00
2007-11-07,8.43950246e-02,4.72549090e+00,1.28021537e+00,4.51194258e+00,8.96167865e-02,4.85678744e+00,2.89819755e-02,4.87530004e+00,0.00000000e+00,4.88990006e+00,3.55445694e-06,4.90885263e+00,0.00000000e+00,4.97179996e+00,1.00846221e-04,5.09906153e+00
2007-11-08,1.44827223e-01,5.11704549e+00,3.36873235e-01,4.93679631e+00,6.32600482e-02,5.19743752e+00,4.91061599e-02,5.22465161e+00,2.10687896e-03,5.23353999e+00,9.41273114e-03,5.23934209e+00,3.89316472e-04,5.22704432e+00,0.00000000e+00,5.24910002e+00
2007-11-09,2.71413158e-04,5.27098632e+00,1.48782851e-01,5.01713147e+00,0.00000000e+00,5.30135006e+00,0.00000000e+00,5.36669676e+00,7.19935881e-05,5.37530496e+00,2.17278502e-04,5.40641054e+00,1.35643141e-04,5.43137783e+00,8.23544654e-06,5.51559235e+00
2007-11-10,1.29790535e-01,5.42376364e+00,6.01303771e-01,5.28255184e+00,2.90996652e-01,5.37445003e+00,1.97521898e-01,5.47836131e+00,1.13971323e-01,5.56479998e+00,5.53821099e-02,5.62181051e+00,2.22235710e-03,5.63961109e+00,0.00000000e+00,5.68071538e+00
2007-11-11,3.70453221e-01,5.92061819e+00,5.86724522e-01,5.64151202e+00,1.36504729e+00,5.97267497e+00,9.11896411e-01,6.01573875e+00,7.86055886e-01,6.06366003e+00,3.38726534e-01,6.08974735e+00,3.88090114e-02,6.11754439e+00,0.00000000e+00,6.16522305e+00
2007-11-12,0.00000000e+00,5.96494542e+00,1.66599983e-02,5.73219445e+00,1.12369908e-03,5.89487499e+00,3.71770165e-04,5.95554838e+00,1.03671245e-03,6.00035501e+00,2.44073806e-05,6.04280005e+00,0.00000000e+00,6.09108898e+00,0.00000000e+00,6.24228470e+00
2007-11-13,3.69620870e-05,6.10527275e+00,1.90393568e-05,5.94172315e+00,4.29071775e-07,6.06045002e+00,3.68003792e-05,6.09206775e+00,6.13731353e-05,6.19250498e+00,4.11383456e-05,6.21569475e+00,5.18349035e-06,6.27954451e+00,3.07027261e-06,6.30369227e+00
2007-11-14,8.95618168e-06,5.78994547e+00,4.16991712e-05,5.63365833e+00,1.77305880e-05,5.90107501e+00,1.70252540e-05,5.93304840e+00,3.17672438e-05,6.06095498e+00,2.50517545e-05,6.05982108e+00,1.46429618e-05,6.13261106e+00,1.20020018e-05,6.17044618e+00
2007-11-15,9.21971775e-06,6.13290908e+00,2.57478394e-05,5.95724446e+00,1.17993534e-05,6.17222500e+00,2.20701347e-06,6.19192259e+00,0.00000000e+00,6.23879001e+00,0.00000000e+00,6.27437895e+00,0.00000000e+00,6.38566664e+00,0.00000000e+00,6.56825381e+00
2007-11-16,0.00000000e+00,6.28142728e+00,3.53053164e-03,6.17336667e+00,0.00000000e+00,6.30361247e+00,5.78203640e-06,6.38002259e+00,2.46963057e-05,6.40964503e+00,1.19658828e-05,6.42103687e+00,2.20287665e-06,6.43732225e+00,1.55980239e-06,6.44890771e+00
2007-11-17,2.55122681e-05,5.41349086e+00,1.34830864e-05,5.28922962e+00,2.11695253e-05,5.22071248e+00,2.20310036e-05,5.30084190e+00,9.29755953e-06,5.27086499e+00,7.49427592e-06,5.31904733e+00,1.10647770e-06,5.34884442e+00,7.03000086e-07,5.40594625e+00
2007-11-18,1.43158200e+01,5.76686361e+00,1.59333400e+01,5.44715183e+00,1.07117306e+01,5.61442488e+00,9.44746260e+00,5.69670320e+00,5.85390427e+00,5.61446998e+00,5.39256395e+00,5.72683686e+00,4.85753886e+00,5.79961109e+00,4.24008496e+00,5.99556923e+00
2007-11-19,3.58875904e-01,6.86566817e+00,2.63812555e-01,6.63850278e+00,8.08546446e-01,6.95343757e+00,7.74242642e-01,6.94025163e+00,1.65847114e+00,6.95592999e+00,2.48413827e+00,6.97009471e+00,4.60486688e+00,7.00166665e+00,4.13341071e+00,7.19619226e+00
