Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
09-03-2007,4.721813297,0,4.719339943,0
10-03-2007,4.965219943,3.27E-05,4.958919907,3.76E-05
11-03-2007,4.563660018,2.60E-05,4.570320034,2.74E-05
12-03-2007,4.431393337,4.50E-06,4.430340099,7.15E-06
13-03-2007,4.581933339,9.46E-11,4.596920013,8.18E-11
14-03-2007,4.612513288,1.55E-05,4.616359997,1.33E-05
15-03-2007,4.215286636,0.0002202,4.239840031,0.000236989
16-03-2007,4.188433329,3.115749725,4.188840008,2.943245649
17-03-2007,4.212439982,0.25943104,4.212679958,0.232309837
18-03-2007,3.60902667,5.42E-06,3.587660027,7.80E-06
19-03-2007,3.208666643,0.000211971,3.183259964,0.00023694
20-03-2007,2.201873318,9.43264904,2.244759989,9.34436264
21-03-2007,3.70061334,14.47550863,3.645879984,14.26268559
22-03-2007,4.535099983,0.055753825,4.51196003,0.060041992
23-03-2007,5.025279999,0.029112992,5.042280006,0.02699122
24-03-2007,3.397699992,1.839304725,3.404459953,1.681722987
25-03-2007,3.528419971,0,3.531239986,0
26-03-2007,3.729453341,3.45E-05,3.726400042,3.09E-05
27-03-2007,3.75738004,0,3.762540007,0
28-03-2007,2.823786672,0.00015862,2.82579999,0.000141169
29-03-2007,3.068966643,3.441400576,3.072580051,3.352233219
30-03-2007,2.808233325,0.26764855,2.815019989,0.251893747
31-03-2007,3.369639985,0.069945182,3.390079975,0.075724312
01-04-2007,3.602600002,0.000954957,3.604660034,0.000870866
02-04-2007,3.132193327,8.75E-05,3.146019983,0.000140438
03-04-2007,3.325779994,0.000105985,3.344879961,6.90E-05
04-04-2007,3.209013319,0.000444557,3.205739975,0.000347768
05-04-2007,2.941753372,0.000222942,2.941160011,0.000134934
06-04-2007,3.082180007,0.000381278,3.093239975,0.000295177
07-04-2007,3.161366669,2.13E-05,3.169900036,1.64E-05
08-04-2007,3.21315999,0,3.206780005,0
09-04-2007,3.204753288,4.55E-06,3.212840033,3.72E-06
10-04-2007,2.859626675,1.79E-05,2.859679985,1.39E-05
11-04-2007,3.182000001,2.60E-08,3.184879971,1.90E-08
12-04-2007,3.087406667,1.71E-05,3.092859983,1.89E-05
13-04-2007,3.208466657,4.86E-05,3.206960058,6.71E-05
14-04-2007,2.960753345,0,2.966259956,0
15-04-2007,2.892673333,0,2.891360044,0
16-04-2007,2.882953326,0.000412256,2.885220003,0.000313433
17-04-2007,2.586126661,0,2.584600019,0
18-04-2007,2.718793297,0,2.713919973,0
19-04-2007,2.468339984,2.31E-07,2.48423996,1.61E-07
20-04-2007,2.707986689,8.03E-07,2.71213994,6.58E-07
21-04-2007,2.02505997,0.000265639,2.025839972,9.81E-05
22-04-2007,2.507479986,3.919186735,2.511320019,3.745624495
23-04-2007,2.709573317,5.24E-05,2.71687994,0
24-04-2007,2.35005331,9.77E-05,2.348740005,7.86E-05
25-04-2007,2.395073334,0.150311533,2.403879976,0.164597975
26-04-2007,2.049446646,3.14E-06,2.041160011,2.49E-06
27-04-2007,1.967166662,0.001752551,1.970860028,0.001353066
28-04-2007,1.837960005,24.42744522,1.832720017,23.87462807
29-04-2007,1.890033333,14.05172405,1.887980008,13.38043041
30-04-2007,1.735193348,0.858964221,1.743799996,0.798529053
01-05-2007,2.066513348,0.118402865,2.067759991,0.119570205
02-05-2007,2.059866675,0.003994607,2.060319996,0.005358412
03-05-2007,1.858020004,1.683630343,1.864219975,1.54710598
04-05-2007,1.934399978,3.912825171,1.933180022,3.684573603
05-05-2007,1.881586663,5.87E-05,1.904259968,0.00012406
06-05-2007,1.953213334,0.729914135,1.954520011,0.695025265
07-05-2007,1.924826662,0.023831894,1.938499999,0.022053519
08-05-2007,2.074500004,0.054223057,2.07565999,0.052700609
09-05-2007,1.686193323,0.000784151,1.685780001,0
10-05-2007,1.789559992,0.021382798,1.796179986,0.020215113
11-05-2007,1.887940017,9.37E-06,1.891680002,1.95E-05
12-05-2007,1.762073326,0.024167795,1.770479989,0.022343027
13-05-2007,1.663300006,0.00030269,1.667919993,0.000173397
14-05-2007,1.84083333,2.248273309,1.83987999,2.069153452
15-05-2007,1.412840001,5.003291448,1.414139986,4.989365292
16-05-2007,1.72013332,10.04013977,1.716800022,10.00940762
17-05-2007,1.457126673,0.026740568,1.458479977,0.010265265
18-05-2007,1.628380005,24.2775678,1.623220015,23.8797821
19-05-2007,1.442653338,0.98741715,1.443480015,1.04305079
20-05-2007,1.331926664,0.615887875,1.330920005,0.639783889
21-05-2007,1.472346671,2.608383783,1.479939985,2.57027483
22-05-2007,1.357126673,1.526560203,1.355200028,1.580734897
23-05-2007,1.409779994,0.469597544,1.409260011,0.439659107
24-05-2007,1.541366657,0.002554265,1.54696002,0.009823129
25-05-2007,1.434639986,0,1.437399983,0
26-05-2007,1.360526657,9.49E-05,1.361960006,9.43E-05
27-05-2007,1.337006664,0.025244056,1.34144001,0.024164658
28-05-2007,1.3613,0.047073421,1.361080027,0.043344545
29-05-2007,1.486086663,0.167395835,1.492799973,0.152451435
30-05-2007,1.267300002,16.23195871,1.26639998,15.81210079
31-05-2007,1.22159334,0.426016599,1.221000004,0.482515901
01-06-2007,1.186833326,6.331329028,1.191379976,6.288489342
02-06-2007,1.277766673,9.960373084,1.270600009,10.21681271
03-06-2007,1.163493339,0.072845021,1.161419988,0.067457956
04-06-2007,1.136793335,1.579361002,1.137699986,1.451757061
05-06-2007,1.176100008,2.015225903,1.174379992,2.01896975
06-06-2007,1.135946679,0.036740302,1.137960005,0.033368151
07-06-2007,1.218460004,0.023858982,1.217779994,0.021829165
08-06-2007,1.177193316,0.00020673,1.177339983,0.000241223
09-06-2007,1.256633329,4.81E-07,1.257060027,0
10-06-2007,1.091026672,1.49E-06,1.094319987,0
11-06-2007,1.041033332,0.068344274,1.039159989,0.061050582
12-06-2007,1.076926661,0.032405357,1.074380016,0.029904898
13-06-2007,1.088593348,0.05641791,1.091840005,0.052185396
14-06-2007,1.04265333,0,1.044179988,0
15-06-2007,1.106846658,8.83E-05,1.109060001,0.000159705
16-06-2007,1.069146649,0.045054708,1.071939993,0.04064824
17-06-2007,1.084606655,0.080880984,1.081079984,0.07468211
18-06-2007,1.061459994,0.004569539,1.060399985,0.00318542
19-06-2007,1.12033333,1.142845217,1.119159985,1.312178469
20-06-2007,1.059553329,0.186712755,1.059820032,0.24547721
21-06-2007,1.092686677,0.481972833,1.094579983,0.461979347
22-06-2007,0.996633327,0,0.990100002,0.006705814
23-06-2007,1.079719996,0.00030711,1.07809999,0.00035468
24-06-2007,0.96934667,0.048108921,0.971559989,0.043919491
25-06-2007,1.043719999,0.048891175,1.043340015,0.044257529
26-06-2007,1.076479991,0.000186204,1.076960015,0.00029843
27-06-2007,1.148620009,0.173828172,1.150199986,0.179709646
28-06-2007,1.256873329,0,1.25941999,0
29-06-2007,1.068813316,0.005716446,1.069040012,0.006507801
30-06-2007,1.102580007,1.714612047,1.106379986,1.648531985
01-07-2007,1.110713331,0.109040351,1.112579989,0.098089255
02-07-2007,1.061093322,3.333129549,1.067459989,3.273246813
03-07-2007,1.142353328,4.916007582,1.146300006,4.770672512
04-07-2007,1.264293337,4.991764943,1.267740011,4.784177876
05-07-2007,1.140366673,10.03724937,1.142339993,9.858952522
06-07-2007,1.040873345,5.273649057,1.043620014,5.052079296
07-07-2007,1.057893316,11.63046347,1.055680037,11.41406879
08-07-2007,1.199446686,1.548653833,1.197879982,1.472108173
09-07-2007,1.233386668,0.027189323,1.233060002,0.024498763
10-07-2007,1.15024666,0.017036529,1.153699994,0.014333379
11-07-2007,1.10158,0.026322086,1.105839992,0.023277717
12-07-2007,1.17276001,0.298286794,1.179279995,0.280741656
13-07-2007,1.17822001,0.263094318,1.183739996,0.280150305
14-07-2007,1.154713337,0.510847255,1.156420016,0.465133286
15-07-2007,1.107820002,0.033311733,1.109440017,0.028561223
16-07-2007,1.103773332,0.056949829,1.106119967,0.068715714
17-07-2007,1.17966667,0,1.181700015,0
18-07-2007,1.164913313,8.57938722,1.168140006,8.426085472
19-07-2007,1.21978,0.048163565,1.219759989,0.042047167
20-07-2007,1.25177331,0.000120183,1.25223999,0.00025576
21-07-2007,1.198526676,0.056290568,1.198019981,0.052877318
22-07-2007,1.223360006,0.056544962,1.224979997,0.051672696
23-07-2007,1.245793335,0.028584289,1.246199989,0.026988774
24-07-2007,1.425520007,0.000428803,1.428719974,0
25-07-2007,1.454826673,0.022057283,1.458119988,0.019352682
26-07-2007,1.393459996,2.749234152,1.399780011,2.717280817
27-07-2007,1.414846651,1.675045713,1.415559983,1.650865149
28-07-2007,1.394753337,0.560251494,1.400880027,0.554281223
29-07-2007,1.14478,6.43E-06,1.145700002,0
30-07-2007,1.346700017,1.771673401,1.348680019,1.822697234
31-07-2007,1.224686678,0.019224875,1.222459984,0.015428893
01-08-2007,1.593400009,5.546148141,1.595280004,5.472944736
02-08-2007,1.521953344,0,1.523679996,0
03-08-2007,1.49701999,0.700083315,1.501220012,0.684242535
04-08-2007,1.37136666,0.313133208,1.373080015,0.340195853
05-08-2007,1.436173312,1.062127074,1.437960029,0.9756217
06-08-2007,1.637099997,0.188259941,1.624819994,0.190952085
07-08-2007,1.643473339,0,1.645280004,0
08-08-2007,1.730640006,0.228556764,1.735019994,0.227751723
09-08-2007,1.620659995,0.204393752,1.620859981,0.197605127
10-08-2007,1.880886682,0.616896501,1.880019975,0.555753207
11-08-2007,1.774579994,0.048212742,1.773860002,0.062408771
12-08-2007,1.756393345,0.261460362,1.760839963,0.253604372
13-08-2007,1.686713338,0.197667017,1.683080006,0.196111229
14-08-2007,1.832133317,0.017856039,1.830660009,0.016788781
15-08-2007,1.849286675,0.001558459,1.849220014,0.002732705
16-08-2007,1.628733333,1.97E-05,1.63994,1.93E-05
17-08-2007,1.816713325,0.312498949,1.816720033,0.297762749
18-08-2007,1.912120001,0.225723641,1.918059993,0.20472516
19-08-2007,2.010313312,0.026140153,2.009839988,0.018124098
20-08-2007,2.055099964,0.031993531,2.045100021,0.030102224
21-08-2007,2.035286665,0.000847767,2.03604002,0
22-08-2007,1.978226662,0,1.983100009,0
23-08-2007,2.029046671,0.02967133,2.030679989,0.027516204
24-08-2007,2.309493351,2.52E-05,2.323279953,2.78E-05
25-08-2007,2.424373309,0.201486427,2.423559999,0.198774171
26-08-2007,2.509579992,0,2.507780027,3.76E-05
27-08-2007,2.54132665,9.60E-05,2.552420044,0.000126149
28-08-2007,2.599933338,1.29E-05,2.611019993,1.25E-05
29-08-2007,2.561519988,1.51E-05,2.556280041,1.20E-07
30-08-2007,2.725653315,9.02E-06,2.726219988,1.41E-05
31-08-2007,2.226433309,0.099253927,2.229519987,0.092796117
01-09-2007,2.448073308,0.000552535,2.441839933,0.002429061
02-09-2007,2.47214001,5.64E-06,2.474599981,0
03-09-2007,2.489093335,0.003422989,2.494139957,0
04-09-2007,2.573486678,0.006478821,2.578660011,0.007659416
05-09-2007,2.614899969,0,2.614780045,0
06-09-2007,2.552766625,8.56E-06,2.563660002,7.33E-06
07-09-2007,2.625880003,1.50E-06,2.623060036,1.74E-06
08-09-2007,2.841320006,6.36E-05,2.841799974,5.41E-05
09-09-2007,2.822213332,1.86E-07,2.816819954,1.69E-07
10-09-2007,2.962926674,1.965466897,2.967819929,1.951403046
11-09-2007,2.221913338,5.171190882,2.226119995,4.996782207
12-09-2007,2.917726676,0.072850068,2.913740015,0.074362969
13-09-2007,3.137120008,0,3.144639969,0
14-09-2007,2.43568662,0.050796337,2.442999983,0.050768586
15-09-2007,2.970600001,0.29792149,2.97725997,0.305435941
16-09-2007,2.759880034,0.0246266,2.759059954,0.022804444
17-09-2007,2.916746664,3.890431515,2.910640001,3.816085577
18-09-2007,3.190393368,0,3.195180035,0
19-09-2007,2.1419933,0.005701956,2.14878006,0.00663991
20-09-2007,3.142593336,1.809874892,3.159880018,1.875958371
21-09-2007,2.842133331,0.024121007,2.844659948,0.022304947
22-09-2007,3.330839984,0.0548079,3.340540028,0.053766908
23-09-2007,3.136506685,1.85E-05,3.140280008,0
24-09-2007,3.45854001,3.00E-05,3.467320061,4.91E-05
25-09-2007,3.545353317,0,3.550660086,0
26-09-2007,2.432473358,0.000250615,2.439700031,0.000256293
27-09-2007,2.851639986,0.000473425,2.84145999,0.000909459
28-09-2007,2.746973324,1.608775107,2.748699999,1.615352154
29-09-2007,2.990686671,1.926300104,2.982839966,1.967866063
30-09-2007,2.785093355,0.168837272,2.806760025,0.156227087
01-10-2007,3.72893335,0.111902052,3.726200008,0.116633596
02-10-2007,3.862239997,0,3.864859962,0
03-10-2007,3.883539995,4.11E-06,3.898680019,7.19E-06
04-10-2007,3.355773338,0.001479485,3.378240013,0.001264212
05-10-2007,3.680693324,0.030249303,3.676360035,0.02632141
06-10-2007,3.717206685,0.264332111,3.721340036,0.270725569
07-10-2007,3.484913317,0.003683761,3.485300064,0.00223928
08-10-2007,3.850106684,0,3.848640013,0
09-10-2007,3.991040023,0,3.988340044,0
10-10-2007,3.79503336,0.000164325,3.77128005,0
11-10-2007,4.298833275,0.058046556,4.323620033,0.062120031
12-10-2007,3.473379993,1.111442725,3.457759953,1.16817019
13-10-2007,3.326166693,0.001290169,3.329680014,0.000481687
14-10-2007,4.291786671,4.81E-05,4.295639896,4.64E-05
15-10-2007,4.829000028,0,4.833040047,0
16-10-2007,4.186873341,3.49E-05,4.203479958,4.94E-05
17-10-2007,4.266600005,0.001299866,4.270120049,0.001085349
18-10-2007,4.480153338,1.85E-05,4.470940113,1.57E-05
19-10-2007,5.217906666,2.74E-07,5.217579937,2.51E-07
20-10-2007,4.920400016,2.71E-05,4.918340111,2.39E-05
21-10-2007,4.743973351,6.70E-06,4.752880001,8.52E-06
22-10-2007,4.274879964,0.000125028,4.303800011,0.000170409
23-10-2007,3.654479996,0.015674654,3.636139965,0.014635125
24-10-2007,4.27392664,0.025694864,4.281399918,0.024411535
25-10-2007,3.156133334,0.113884305,3.178399992,0.083424935
26-10-2007,3.63609333,0.234958076,3.644340038,0.175029743
27-10-2007,4.963153299,0.060945149,4.960079956,0.060971003
28-10-2007,4.762653351,0.439036129,4.790579987,0.436585242
29-10-2007,4.685293325,0.00473051,4.667720032,0.007010331
30-10-2007,4.333926709,2.07E-05,4.384000015,3.16E-05
31-10-2007,3.350993363,1.20E-05,3.354559994,1.03E-05
01-11-2007,4.480233351,0.000459356,4.458899975,0.000461043
02-11-2007,4.138613383,8.801523145,4.168020058,8.649430084
03-11-2007,3.429506636,1.527685499,3.42305994,1.602323711
04-11-2007,2.676886654,6.61909008,2.67723999,6.538614082
05-11-2007,4.791320006,4.551258389,4.780760098,4.379341698
06-11-2007,4.818786685,0,4.815200043,0
07-11-2007,4.912833373,0,4.906799889,0
08-11-2007,5.242906698,0.034769954,5.226019955,0.036081226
09-11-2007,5.407613405,0.000111737,5.40890007,0.000181542
10-11-2007,5.600646687,0.102823132,5.57656002,0.09302571
11-11-2007,6.078113333,0.490035895,6.081060028,0.415503591
12-11-2007,6.019533348,0,6.020860004,0
13-11-2007,6.155546665,4.44E-05,6.19630003,3.81E-05
14-11-2007,5.983266703,2.10E-05,5.971799946,2.02E-05
15-11-2007,6.238120015,1.82E-07,6.239520073,0
16-11-2007,6.415879949,1.24E-05,6.414559937,1.51E-05
17-11-2007,5.336139965,1.76E-05,5.343799973,1.57E-05
18-11-2007,5.791540082,6.544632657,5.751659966,6.439345837
19-11-2007,6.958833377,1.243422389,6.951479912,1.38470639
20-11-2007,6.849340026,0.046745302,6.863440037,0.052289358
21-11-2007,2.811526664,3.218832699,2.815800047,3.211665535
22-11-2007,4.167773342,3.585194365,4.169319916,3.455686188
23-11-2007,6.135519981,0.002416584,6.122499943,0.002848568
24-11-2007,6.455179977,4.11E-05,6.454679966,3.79E-05
25-11-2007,6.634993331,0,6.683820057,0
26-11-2007,6.16436669,1.47E-06,6.172379971,0
27-11-2007,5.97403326,0.000112861,5.948560047,0.000139636
28-11-2007,4.686279964,0.568283508,4.644739914,0.707177258
29-11-2007,5.950433318,0.019688253,5.954499912,0.026871047
30-11-2007,6.580753263,0.930019887,6.584700012,0.893499029
01-12-2007,6.637186686,0.007158752,6.603060055,0.008322836
02-12-2007,6.039113331,0.000146247,6.067819977,0.00016447
03-12-2007,4.951320044,1.652960873,4.923120022,1.662755871
04-12-2007,5.729766655,1.49458729,5.740999985,1.350805426
05-12-2007,6.319746717,8.74E-06,6.327719975,5.35E-06
06-12-2007,6.660166677,4.75E-06,6.664099884,6.62E-06
07-12-2007,6.195386632,0.013786225,6.195100021,0.014064268
08-12-2007,6.671193314,0.000594071,6.675800037,0.000512739
09-12-2007,4.610953395,5.22E-06,4.562279987,4.22E-06
10-12-2007,5.512720013,1.18E-05,5.507840061,1.03E-05
11-12-2007,5.731406689,8.47E-06,5.711439991,7.14E-06
12-12-2007,6.381559976,2.77E-05,6.394820023,2.56E-05
13-12-2007,5.385000006,0,5.382979965,0
14-12-2007,5.576873366,8.78E-06,5.56070013,6.88E-06
15-12-2007,3.660299985,0.318139181,3.687339973,0.311267766
16-12-2007,6.020613289,3.972347609,6.025460052,4.128125286
17-12-2007,6.394853306,0.000430928,6.428639984,0.000460286
18-12-2007,4.294340038,2.97E-05,4.217380047,3.21E-05
19-12-2007,5.984720039,0.001008478,5.962240028,0
20-12-2007,4.353639952,1.457859914,4.38521986,1.597612607
21-12-2007,4.373533312,14.34745121,4.393899918,14.49952393
22-12-2007,4.232620017,63.44541143,4.259920025,62.75545273
23-12-2007,4.65820001,1.770762777,4.709760094,1.760291219
24-12-2007,5.166719977,0.000350201,5.179279995,0.000352456
25-12-2007,5.895306683,0.000873398,5.890439987,0.00091152
26-12-2007,6.409140015,9.49E-06,6.412119961,8.17E-06
27-12-2007,6.532726606,6.16E-06,6.58166008,5.06E-06
28-12-2007,7.068453344,1.42E-05,7.078039932,1.52E-05
29-12-2007,7.41833334,1.95E-07,7.430700016,1.85E-07
30-12-2007,7.387493261,9.61E-09,7.426779938,1.17E-08
31-12-2007,7.858346685,4.97E-07,7.862180042,3.85E-07
01-01-2008,7.763693396,3.57E-05,7.769640064,3.02E-05
02-01-2008,7.075566673,8.67E-10,7.086979961,6.42E-10
03-01-2008,7.336786683,4.69E-08,7.336139965,3.97E-08
04-01-2008,7.578780047,1.20E-06,7.565440083,1.19E-06
05-01-2008,7.445306683,1.01E-06,7.425820065,9.02E-07
06-01-2008,7.711506685,0,7.71668005,0
07-01-2008,6.697240003,1.11E-06,6.692719936,9.43E-07
08-01-2008,6.82689333,0,6.826920033,0
09-01-2008,7.105839984,2.12E-05,7.126559925,2.09E-05
10-01-2008,7.51401329,9.78E-10,7.523320103,1.31E-09
11-01-2008,7.545899963,0,7.532619858,0
12-01-2008,6.611206627,0.393054375,6.612979984,0.341924933
13-01-2008,6.248879941,0,6.247620106,0
14-01-2008,6.314653301,8.97E-06,6.318379974,7.93E-06
15-01-2008,6.658459981,8.21E-05,6.65583992,6.85E-05
16-01-2008,6.218559996,2.68E-07,6.198679924,3.06E-07
17-01-2008,6.521933333,4.84E-09,6.590599918,5.61E-09
18-01-2008,3.606959979,0.002460016,3.580340004,0.002794495
19-01-2008,2.874379969,10.74484704,2.876959991,10.87606888
20-01-2008,4.489160029,23.86007042,4.51328001,23.72349396
21-01-2008,5.840119998,0.008582828,5.859840012,0
22-01-2008,4.869266637,1.51E-05,4.893400097,1.46E-05
23-01-2008,6.198139922,0.000858054,6.196259975,0.000895235
24-01-2008,3.751433325,0.061216501,3.734660006,0.04834667
25-01-2008,5.907919947,8.686406962,5.88593998,8.441851425
26-01-2008,6.128886668,8.23E-05,6.13083992,0.000165217
27-01-2008,5.244500097,0.00244256,5.259659958,0.002254115
28-01-2008,6.603486729,4.45E-05,6.620740032,4.38E-05
29-01-2008,6.562680054,8.68E-07,6.564919949,8.61E-07
30-01-2008,4.886853345,0.001650808,4.899339962,0.00182243
31-01-2008,4.108620008,0.043000126,4.101000023,0.052779796
01-02-2008,6.001226679,1.145035107,5.997319889,1.152789092
02-02-2008,6.583213298,0,6.58118,0
03-02-2008,5.36669995,2.22E-05,5.371120071,2.28E-05
04-02-2008,5.498613358,0.454989605,5.499160004,0.5186112
05-02-2008,5.526753298,0.117165795,5.533440018,0.098546842
06-02-2008,5.091613324,0.644402037,5.111799908,0.616333061
07-02-2008,5.254940001,0.020429434,5.25792017,0.012483095
08-02-2008,4.154313374,0.000873424,4.173280048,0.001092368
09-02-2008,4.918806585,0.00119602,4.924020004,0.001512127
10-02-2008,5.326420021,6.34E-05,5.335379887,0.000129342
11-02-2008,5.371893374,0,5.365860081,0
12-02-2008,5.420786699,0.000332282,5.464239979,0.000364696
13-02-2008,5.106300004,0.001003015,5.117860031,0.000974544
14-02-2008,5.560906665,0.000380108,5.540819931,0.000645108
15-02-2008,5.879886723,0.000842745,5.890980053,0.000835089
16-02-2008,6.126186593,0,6.130220032,0
17-02-2008,5.994619974,0.000131424,5.991560173,0.00010614
18-02-2008,5.692053382,6.62E-07,5.690060043,6.16E-07
19-02-2008,5.891846689,0,5.893599987,0
20-02-2008,3.607873344,0,3.623639965,0
21-02-2008,5.445379957,1.111183192,5.438099957,1.015215111
22-02-2008,4.378780015,0.00407943,4.35048008,0.005482
23-02-2008,4.640233294,0.593255362,4.658699894,0.548761892
24-02-2008,4.791839981,3.49E-05,4.790019989,2.96E-05
25-02-2008,5.003933366,7.64E-05,4.997739983,0.00010306
26-02-2008,4.878026708,2.54E-05,4.876239967,3.49E-05
27-02-2008,4.51541338,2.40E-05,4.529440022,2.52E-05
28-02-2008,4.406660048,0.089674063,4.401320076,0.10630513
29-02-2008,4.272333368,0.000330357,4.258539867,0.00045174
01-03-2008,4.417900022,3.01E-05,4.411640072,4.87E-05
02-03-2008,4.815699991,1.33E-06,4.82038002,1.30E-06
03-03-2008,4.915046724,2.98E-06,4.913539982,2.56E-06
04-03-2008,3.741513332,5.27E-08,3.751819944,4.66E-08
05-03-2008,4.985993322,0.000114049,4.988379955,0.000615261
06-03-2008,5.015240033,1.17E-08,5.001779938,8.80E-09
07-03-2008,4.718100039,7.17E-05,4.714760017,8.53E-05
08-03-2008,4.9266867,0.000190907,4.903740025,0.000316578
09-03-2008,5.023073355,3.50E-06,5.030459881,2.86E-06
10-03-2008,5.461959998,1.92E-05,5.462400055,1.60E-05
11-03-2008,4.775599988,0,4.809420109,0
12-03-2008,4.697026602,0,4.696579933,0
13-03-2008,5.008566697,5.31E-07,5.023139954,4.36E-07
14-03-2008,4.888686593,4.71E-08,4.888700008,4.57E-08
15-03-2008,4.551080004,1.54E-05,4.556099987,1.53E-05
16-03-2008,5.098573335,1.83E-07,5.091540051,1.44E-07
17-03-2008,5.138166714,1.53E-09,5.15777998,1.20E-09
18-03-2008,5.140440019,7.28E-06,5.145240021,6.91E-06
19-03-2008,4.14137338,2.40E-06,4.128239918,2.19E-06
20-03-2008,3.947240003,0,3.951520014,0
21-03-2008,3.524479993,0,3.514159966,0
22-03-2008,3.822613335,5.51E-07,3.828040075,0
23-03-2008,3.457026688,0.014363087,3.421999979,0.01482702
24-03-2008,3.729713345,0.611993039,3.732939959,0.627328193
25-03-2008,3.053180011,11.19776548,3.052060032,11.18938541
26-03-2008,3.228073327,0.345889156,3.229400015,0.335394368
27-03-2008,3.007999992,0.28204803,3.010479975,0.251323397
28-03-2008,3.092340024,0,3.108900023,0
29-03-2008,2.496606652,3.41E-06,2.506579971,0
30-03-2008,2.717793353,1.40215625,2.727040005,1.343758404
31-03-2008,3.09174668,0.014066238,3.103760004,0.011011076
01-04-2008,3.190153344,0,3.189499998,0
02-04-2008,2.303086694,0.004181342,2.29934001,0.006513294
03-04-2008,2.724673319,1.169791301,2.718720007,1.102350366
04-04-2008,2.187966681,0,2.205060053,0
05-04-2008,2.464893325,0,2.474639988,0
06-04-2008,3.055473359,0.000697052,3.049660015,0.000655263
07-04-2008,3.135066652,0,3.128879976,0
08-04-2008,3.131233327,3.68E-05,3.149679995,3.11E-05
09-04-2008,2.611166652,6.67E-06,2.615939999,5.61E-06
10-04-2008,2.943593311,6.47E-05,2.951719999,7.90E-05
11-04-2008,2.696946669,0.029024389,2.693620014,0.027475019
12-04-2008,2.953939978,0.090461475,2.958479977,0.093082963
13-04-2008,2.607299995,0.035473513,2.622720051,0.032671012
14-04-2008,2.498399989,0,2.50958004,0
15-04-2008,2.767600012,0.000215264,2.77081995,0.00036168
16-04-2008,2.664960019,5.13E-05,2.66408,5.01E-05
17-04-2008,2.807946666,9.99E-06,2.806299973,1.26E-05
18-04-2008,2.736780008,7.01E-06,2.735279989,5.81E-06
19-04-2008,2.713606675,1.23E-05,2.727519989,1.43E-05
20-04-2008,2.488206673,2.86E-06,2.496779966,2.46E-06
21-04-2008,2.315706682,5.21E-05,2.324779987,4.85E-05
22-04-2008,2.548766677,2.42E-05,2.53647995,2.54E-05
23-04-2008,2.390360006,0,2.390199995,0
24-04-2008,2.335386658,1.18E-05,2.33355999,1.00E-05
25-04-2008,2.222613335,5.01E-05,2.222400045,5.79E-05
26-04-2008,1.956333335,0.266186884,1.959760022,0.236523014
27-04-2008,1.644533324,7.437294579,1.637919998,7.294043541
28-04-2008,1.729586673,0.630618695,1.730500007,0.58197782
29-04-2008,1.817706672,0.000788431,1.814539981,0.000803917
30-04-2008,1.554033335,2.98E-05,1.56164,4.57E-05
01-05-2008,1.334213328,0.555148753,1.339199972,0.545003468
02-05-2008,1.829126668,3.269790157,1.831839991,3.194693947
03-05-2008,1.595179995,0.638372326,1.601119995,0.637934738
04-05-2008,1.714226667,0.00017065,1.709239984,0
05-05-2008,1.75474,0,1.754099989,0
06-05-2008,1.617693329,6.99E-05,1.615779996,8.43E-05
07-05-2008,1.46600666,1.781416281,1.464740014,1.732858109
08-05-2008,1.870006673,0.000398623,1.863580012,0.000340991
09-05-2008,1.718100023,0.000186964,1.719720006,0.000198946
10-05-2008,1.629040003,0.002408097,1.629959989,0.001812856
11-05-2008,1.69636666,0.024034545,1.689880013,0.022462092
12-05-2008,1.597833331,0,1.599940014,0
13-05-2008,1.547199996,0,1.554080009,0
14-05-2008,1.569700003,1.05E-05,1.57414,1.66E-05
15-05-2008,1.599266672,2.03E-07,1.596179986,4.21E-06
16-05-2008,1.521220009,2.766897186,1.522600007,2.729071045
17-05-2008,1.273273333,8.168951416,1.268179989,8.093137455
18-05-2008,1.391426675,5.730308501,1.387479997,5.663839817
19-05-2008,1.229846676,0.11395001,1.228999996,0.110436381
20-05-2008,1.336880008,1.270909584,1.338139987,1.238420343
21-05-2008,1.464046677,0.807471645,1.468119979,0.771216226
22-05-2008,1.369666664,0.034844104,1.368799996,0.037488584
23-05-2008,1.409213336,0,1.412459993,0
24-05-2008,1.324193327,0,1.325980043,0
25-05-2008,1.317159994,0.024012739,1.318879986,0.022173859
26-05-2008,1.469140005,0.112007656,1.46882,0.097265583
27-05-2008,1.399773328,0.001400191,1.399920011,0
28-05-2008,1.322940008,0.431834756,1.323779988,0.488441747
29-05-2008,1.260619998,0.00018504,1.261100006,0.00029967
30-05-2008,1.262186678,0.002258697,1.264180017,0.00245252
31-05-2008,1.260033321,6.05E-05,1.261940002,6.69E-05
01-06-2008,1.265333319,0.019058213,1.269420028,0.017668574
02-06-2008,1.242926653,0.023281774,1.246860003,0.021547426
03-06-2008,1.29400665,0.000230302,1.294959998,0.000596968
04-06-2008,1.272206664,1.121170235,1.271219993,1.10065937
05-06-2008,1.383713349,1.010866992,1.38368001,0.993542516
06-06-2008,1.310166677,0.024674343,1.310720015,0.022621429
07-06-2008,1.200486668,0.002305801,1.202679992,0.002643422
08-06-2008,1.194973342,0.022778093,1.195519972,0.020717375
