# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2043-07-06,0.0,1.36879,0.000129717,1.32582,0.00911388,1.27603,0.00919681,1.24752,0.0173925,1.19985,0.043859,1.17853,0.0339774,1.19424,0.0276022,1.21087,0.0422419,1.1981,0.0242347,1.19177,0.000846529,1.17741,0.0,1.17115,0.00421841,1.17716,0.00788881,1.17083,0.0322871,1.1624
2043-07-07,1.00279,1.29835,1.49554,1.24917,2.36368,1.19397,2.12761,1.16161,3.8699,1.09119,9.14044,1.09357,7.09995,1.08005,4.28622,1.11217,7.59635,1.08674,8.93998,1.07116,2.34529,1.08912,2.8339,1.07365,4.00136,1.0822,6.4039,1.08613,3.11823,1.06425
2043-07-08,4.75362,1.25806,6.1786,1.23568,8.17252,1.20534,8.45,1.17406,9.96432,1.13819,12.2823,1.09658,11.1179,1.12899,9.65536,1.15505,11.3974,1.13256,14.2951,1.08021,12.1376,1.08723,14.2338,1.06282,12.9557,1.07843,15.8629,1.04443,14.7763,1.03543
2043-07-09,3.09184,1.25969,2.68177,1.238,2.24981,1.20677,2.2275,1.18428,1.82209,1.14965,3.13053,1.1087,2.68968,1.13282,1.93553,1.16156,2.68625,1.13213,4.11486,1.10144,3.04542,1.13149,3.50538,1.11322,3.38613,1.12136,5.42153,1.08738,4.26848,1.08894
2043-07-10,1.3057,1.26164,1.38415,1.24707,1.80086,1.22367,2.23127,1.19776,3.18992,1.16339,4.16282,1.14942,3.75272,1.16774,2.94228,1.18485,3.63078,1.16815,4.79703,1.12772,4.30618,1.13961,4.92772,1.11337,4.23923,1.12786,5.17968,1.09146,4.63226,1.0845
2043-07-11,0.677433,1.30189,0.887122,1.26889,1.22336,1.24586,1.40728,1.22154,1.44225,1.20377,1.46083,1.17273,1.54186,1.19507,1.29157,1.20547,1.38033,1.18522,2.31342,1.16414,2.67917,1.16934,3.71786,1.15191,3.92954,1.16887,6.49748,1.13916,5.77384,1.1176
2043-07-12,0.000360379,1.27296,0.00705423,1.2525,0.0194941,1.22976,0.0261825,1.18459,0.0404115,1.13932,0.279963,1.17553,0.166683,1.19314,0.0485287,1.18907,0.191469,1.1965,0.270444,1.15475,0.0331943,1.10389,0.118107,1.08309,0.302923,1.11162,0.650586,1.09306,0.559215,1.06903
2043-07-13,0.0185745,1.32228,0.0122502,1.29398,0.0594664,1.27512,0.053799,1.25106,0.433545,1.2392,1.31767,1.21801,1.04379,1.23964,0.420578,1.24656,1.04261,1.23656,1.43758,1.21077,0.198625,1.20054,0.443601,1.18682,0.757583,1.20935,1.19753,1.18806,1.13981,1.17039
2043-07-14,2.75662,1.46218,3.76321,1.43162,3.24919,1.39418,3.14854,1.37777,1.94147,1.31222,0.928329,1.30555,1.20329,1.31182,2.08257,1.3403,1.08801,1.31649,0.915935,1.28923,1.77901,1.30049,1.50354,1.27438,1.54228,1.2849,1.07727,1.25854,1.09262,1.24534
2043-07-15,2.03217,1.36215,1.8108,1.33009,1.38714,1.29786,1.07329,1.27367,1.2907,1.24023,3.49149,1.23603,2.70882,1.2445,1.65291,1.25065,2.86827,1.24684,3.06921,1.21592,0.182059,1.23194,0.0381961,1.22329,0.57408,1.23567,0.822688,1.2289,0.0473292,1.23298
2043-07-16,4.1224,1.28923,2.48638,1.21517,1.81438,1.19399,1.57727,1.16852,1.70816,1.13736,2.8346,1.11492,2.20719,1.1422,2.02695,1.15694,2.44128,1.13988,2.16813,1.12233,1.30235,1.11961,0.717298,1.11796,0.832356,1.1242,0.614154,1.12034,0.120331,1.12768
2043-07-17,0.215655,1.38636,0.429059,1.37042,0.584871,1.33443,0.577258,1.2993,0.67094,1.26812,0.616437,1.27354,0.628933,1.25253,0.628494,1.27869,0.596386,1.26934,0.723838,1.2347,0.93881,1.22562,1.36562,1.20619,0.93245,1.23165,0.937641,1.21889,1.02973,1.19004
2043-07-18,0.862901,1.39996,1.58874,1.38222,2.05858,1.34797,2.21355,1.3141,1.71088,1.28062,1.95256,1.24826,1.83667,1.27962,1.94259,1.30116,1.85801,1.27882,1.94094,1.24641,2.04061,1.22376,2.15164,1.19176,1.98546,1.22795,2.49132,1.20054,2.40395,1.16618
2043-07-19,0.496947,1.37391,0.719777,1.33394,0.679511,1.29441,0.670102,1.26527,0.398421,1.23589,0.588866,1.19449,0.54161,1.21676,0.443334,1.23832,0.49507,1.21826,0.775447,1.20221,0.35337,1.2031,0.278593,1.19058,0.450737,1.19972,0.668999,1.17866,0.387839,1.17319
2043-07-20,2.16084,1.27704,2.54174,1.23531,2.76161,1.2269,2.91563,1.20343,2.64259,1.16824,4.2427,1.13916,3.41108,1.1668,2.77789,1.18804,3.54892,1.16223,4.52462,1.1536,3.51588,1.14398,3.92052,1.14242,3.76236,1.15719,5.2649,1.14931,4.8328,1.14417
2043-07-21,6.9447,1.43686,8.06515,1.41117,11.5844,1.36156,17.6355,1.33647,26.6517,1.30923,19.1332,1.27447,22.1303,1.30158,21.9979,1.32898,18.9215,1.30542,23.4999,1.25598,30.1519,1.26165,31.7528,1.24038,29.4938,1.26498,24.8563,1.22674,28.2843,1.20064
2043-07-22,0.0310027,1.41162,0.0483543,1.38323,0.0334336,1.35124,0.0289554,1.33076,0.00972278,1.30778,0.0,1.2754,0.000207052,1.29925,0.00998133,1.31712,0.0,1.29355,0.00655479,1.25866,0.29275,1.25573,0.421884,1.23503,0.243792,1.25479,0.297093,1.21944,0.811752,1.20643
2043-07-23,0.0,1.3747,0.00542403,1.35661,0.060429,1.33418,0.119607,1.31497,0.190766,1.27256,0.31466,1.22951,0.284623,1.26268,0.171375,1.28563,0.266791,1.25581,0.412235,1.2282,0.11765,1.25925,0.0960535,1.23995,0.193483,1.24754,0.299325,1.21472,0.249112,1.20804
2043-07-24,0.0,1.42069,0.0,1.42767,0.00591344,1.41063,0.00783382,1.39455,0.0367606,1.35787,0.0528661,1.35477,0.0547692,1.36815,0.0366408,1.38026,0.0519844,1.37211,0.0476569,1.34716,0.0341432,1.33181,0.0486406,1.32505,0.055083,1.33671,0.0609326,1.32066,0.0598666,1.31085
2043-07-25,0.0,1.42456,0.0,1.39483,0.0086138,1.36795,0.00930841,1.35221,0.0354823,1.31904,0.0518632,1.33767,0.0537446,1.33589,0.0359536,1.3359,0.0510013,1.33383,0.0446316,1.33638,0.0348225,1.31801,0.0666167,1.31646,0.0640857,1.32022,0.0645346,1.31215,0.0937683,1.30738
2043-07-26,0.209974,1.45152,0.311778,1.42872,0.177145,1.38912,0.0878243,1.3656,0.0139741,1.32152,0.0405223,1.28463,0.032412,1.31788,0.0331955,1.33699,0.0371472,1.30983,0.0270509,1.29074,0.0111078,1.30595,0.025213,1.29965,0.0384135,1.29855,0.0741164,1.27257,0.0739378,1.26955
2043-07-27,3.01224,1.26403,4.05086,1.27284,4.79148,1.25388,4.41255,1.23956,6.32539,1.21069,7.69008,1.19335,7.0014,1.21847,6.20053,1.2311,6.94757,1.21739,8.44699,1.20292,6.89447,1.17161,7.41451,1.15154,8.71847,1.1852,13.0758,1.17501,11.7218,1.14567
2043-07-28,3.44374,1.60583,2.37779,1.58791,2.05482,1.56789,2.2951,1.53516,4.97334,1.5129,6.22196,1.48044,5.95951,1.51012,4.42371,1.52677,5.57733,1.51084,6.83061,1.46161,2.7177,1.45237,2.29344,1.42262,3.74827,1.46255,4.1821,1.40565,2.59807,1.36846
2043-07-29,0.0425529,1.51509,0.0159072,1.5061,0.00099756,1.49658,0.0,1.46961,0.0115434,1.45434,0.0660296,1.41755,0.0557582,1.43683,0.00903272,1.46552,0.049938,1.43143,0.107186,1.3951,0.0170123,1.40408,0.0460099,1.384,0.0673879,1.40569,0.151419,1.36027,0.103118,1.34897
2043-07-30,0.0,1.63505,0.0,1.59582,0.00775641,1.52654,0.00890987,1.49775,0.017441,1.44763,0.0436854,1.43527,0.0343856,1.44043,0.0265871,1.46171,0.0393059,1.44854,0.0297461,1.42981,0.00168797,1.44032,0.0,1.42535,0.01337,1.43311,0.0426445,1.42127,0.0378143,1.41421
2043-07-31,0.0157922,1.50359,0.123588,1.48617,0.308693,1.44497,0.348907,1.42805,0.913486,1.39196,1.36203,1.39093,1.19612,1.3964,0.701826,1.41319,1.08956,1.39625,1.64394,1.37658,1.45466,1.39764,1.79278,1.37546,1.32252,1.39054,1.38848,1.37252,1.68421,1.36911
2043-08-01,1.50798,1.73404,1.7983,1.68912,2.52654,1.63034,3.04561,1.58947,3.48315,1.53333,4.03156,1.47416,3.78197,1.51395,3.40012,1.55973,3.68475,1.50299,4.09316,1.48979,4.24283,1.48399,4.50407,1.44156,3.71127,1.47858,3.59839,1.43819,3.66914,1.40358
2043-08-02,0.423516,1.72514,0.855568,1.70852,1.30132,1.71465,1.60938,1.6783,2.06278,1.71224,2.36148,1.68683,2.33533,1.71297,1.76106,1.71281,2.06469,1.68762,3.03101,1.65969,2.46369,1.63911,2.91597,1.60705,2.81037,1.6482,3.62241,1.59795,2.60809,1.55345
2043-08-03,0.185271,1.71289,0.150738,1.66853,0.0473821,1.61939,0.0045794,1.59763,0.00714214,1.5592,0.0846303,1.51945,0.0735883,1.54633,0.00924773,1.57193,0.0692983,1.54074,0.184903,1.52939,0.073427,1.55564,0.154371,1.53138,0.161389,1.54298,0.373047,1.51195,0.279797,1.49749
2043-08-04,1.55274,1.48417,1.61437,1.46816,1.73606,1.45153,1.30505,1.43992,1.15509,1.42349,2.56893,1.36492,1.89827,1.4044,1.55614,1.43098,2.12246,1.39341,2.04592,1.38683,0.856435,1.45942,0.764463,1.43721,0.738091,1.41808,0.815847,1.38859,0.452263,1.40212
2043-08-05,6.19623,1.9908,6.85643,1.95737,6.98361,1.90265,7.39601,1.86728,6.41887,1.85308,4.10956,1.81633,4.64909,1.83182,6.19257,1.85307,4.2272,1.83147,4.49165,1.78777,5.13816,1.75487,4.2734,1.70402,4.34482,1.76166,2.96905,1.68866,1.67928,1.63797
2043-08-06,0.0,1.86823,0.0,1.80746,0.010722,1.78572,0.0061785,1.77522,0.00985977,1.75326,0.0933723,1.6874,0.0526317,1.74907,0.0274736,1.759,0.0705611,1.73095,0.0661828,1.69052,0.00945601,1.73352,0.0349728,1.70107,0.0658553,1.7246,0.125218,1.66174,0.163344,1.6644
2043-08-07,0.840464,1.83522,0.399915,1.81736,0.249691,1.81484,0.156696,1.80248,0.0363114,1.79839,0.189459,1.77343,0.100065,1.78585,0.107416,1.79753,0.158316,1.77518,0.136376,1.74989,0.241578,1.77468,0.234208,1.74839,0.0727006,1.75922,0.104954,1.70522,0.0781739,1.69441
2043-08-08,0.00505443,1.80998,0.0,1.78761,0.0,1.76041,0.00126532,1.74932,0.0,1.71942,0.0727933,1.62265,0.0,1.67593,0.000277253,1.71829,0.0456473,1.65565,0.162866,1.6197,1.07764,1.72143,1.72156,1.69453,0.421412,1.68134,0.685224,1.61209,0.899413,1.63208
2043-08-09,1.88874,1.87816,1.35958,1.82403,1.09018,1.81144,1.05534,1.79205,1.76525,1.76033,2.47379,1.70379,2.2903,1.72952,1.4721,1.76074,2.16491,1.72257,3.058,1.69183,2.84124,1.74691,3.58455,1.71224,2.79234,1.71344,3.69555,1.65171,3.16296,1.6482
2043-08-10,4.76226,1.70024,6.38335,1.69924,9.41082,1.69951,11.2291,1.6873,18.9785,1.68512,16.0397,1.61947,19.3445,1.66385,17.7496,1.68525,17.4133,1.65842,16.6292,1.62214,20.6064,1.61782,20.113,1.57428,15.2794,1.61788,9.83079,1.54182,10.2101,1.51065
2043-08-11,0.62556,1.94898,0.652638,1.95647,0.646422,1.95773,0.453687,1.91953,0.41945,1.89479,2.06325,1.87902,1.44746,1.90921,0.675075,1.92459,1.63215,1.8949,2.28031,1.82464,0.464804,1.82999,0.589182,1.77271,1.00377,1.8249,3.0887,1.74325,2.08029,1.70131
2043-08-12,0.0339146,1.8311,0.0233805,1.80757,0.0352149,1.74211,0.0250673,1.73282,0.0255362,1.70039,0.161852,1.62061,0.120182,1.65855,0.0489107,1.696,0.130332,1.6541,0.178017,1.60078,0.0181055,1.68525,0.0788223,1.62125,0.178302,1.66247,0.516949,1.57702,0.490479,1.56625
2043-08-13,1.48694,1.94485,1.78167,1.93604,1.65117,1.92831,1.71759,1.91688,1.97071,1.91576,2.68734,1.88153,2.41983,1.91461,1.99526,1.92366,2.37008,1.89263,2.86687,1.84817,1.97887,1.86135,2.08752,1.82592,2.39357,1.85491,3.00093,1.77609,2.57793,1.76323
2043-08-14,0.0,1.74284,0.0,1.74292,0.000456464,1.72758,0.000207973,1.68449,0.0,1.69298,0.0,1.60365,0.0,1.65026,0.0,1.68167,0.0,1.67283,0.0,1.63109,0.00388812,1.65284,0.0177364,1.60856,0.0399745,1.63081,0.197341,1.55999,0.0941107,1.52675
2043-08-15,0.0,1.78239,0.0,1.82149,0.0118315,1.83171,0.0112468,1.83188,0.0423093,1.79611,0.268347,1.71141,0.193589,1.76855,0.065175,1.82839,0.20759,1.75541,0.303386,1.69837,0.0,1.75417,0.00304592,1.72079,0.0681265,1.74255,0.285054,1.63474,0.170074,1.62335
2043-08-16,0.0,2.10363,0.0,2.07865,0.000101843,2.04549,0.000232831,2.00408,0.0,1.97661,0.0394725,1.8871,0.000934728,1.93211,0.0,1.98168,0.0198711,1.94671,0.0417676,1.86053,0.0,1.88609,0.0,1.79854,0.0457122,1.85761,0.413195,1.75979,0.316525,1.70199
2043-08-17,0.0844175,1.92947,0.0839575,1.92886,0.0383812,1.92802,0.0164912,1.91915,0.0,1.99108,0.0,1.89234,0.0,1.94907,0.0,1.96663,0.0,1.94819,0.0,1.88994,0.0838596,1.9078,0.303547,1.87857,0.563226,1.89744,1.56786,1.82062,2.37402,1.79805
2043-08-18,0.0618145,2.18873,0.127986,2.1759,0.176069,2.10405,0.182714,2.08462,0.0829785,2.00851,0.381479,1.97097,0.274827,2.002,0.128011,2.04342,0.29619,1.98633,0.473755,1.94412,0.0386054,1.97738,0.0394806,1.93649,0.13327,1.96744,0.50212,1.88402,0.38222,1.8554
2043-08-19,0.0393378,2.03685,0.0641556,1.97349,0.157499,1.93992,0.274958,1.92395,0.166014,1.91701,0.318723,1.81542,0.246972,1.83714,0.187162,1.9085,0.259055,1.83109,0.36622,1.80561,0.214203,1.87988,0.261904,1.81665,0.284542,1.83726,0.39637,1.78424,0.427722,1.78389
2043-08-20,0.0,1.95716,0.000616904,1.92257,0.002869,1.87593,0.00422293,1.85285,2.86067e-05,1.78015,0.0820876,1.7336,0.0758521,1.77788,0.00696873,1.81932,0.0676537,1.7586,0.219709,1.72191,0.0474902,1.77201,0.164208,1.72747,0.211784,1.73046,0.37321,1.68137,0.309046,1.67851
2043-08-21,0.00406488,1.9287,0.0,1.88638,0.0,1.84491,0.0,1.80859,0.0,1.66962,0.0,1.65429,0.0166711,1.71781,0.00329545,1.76656,0.0,1.73317,0.061526,1.64517,0.0987291,1.65571,0.285914,1.6135,0.527206,1.63618,1.01962,1.57948,0.642882,1.56466
2043-08-22,0.73692,2.28546,1.10149,2.28485,1.19575,2.25043,1.42682,2.19766,1.2602,2.16702,1.5082,2.09523,1.29672,2.14845,1.16312,2.18278,1.27775,2.12894,1.89293,2.09204,2.32863,2.10153,2.90101,2.04436,2.62246,2.09045,5.05652,2.00505,6.27292,1.95894
2043-08-23,0.000317431,2.28292,0.0,2.26771,0.000869678,2.17807,0.000424403,2.16636,0.0,2.07677,0.0,2.02832,0.0,2.05742,0.0,2.1227,0.0,2.04672,0.0,2.0268,0.0,2.07802,0.0350432,2.05636,0.169529,2.04515,0.789607,1.97434,1.04121,1.9538
2043-08-24,7.88058e-05,2.538,0.0,2.49614,0.000127028,2.4131,9.402e-07,2.36118,0.0,2.29009,0.0,2.23553,0.0,2.26772,0.0,2.31778,0.0,2.23001,0.0,2.20467,0.0224317,2.14034,0.119938,2.08389,0.189186,2.13964,0.648273,2.0278,0.934815,1.96195
2043-08-25,2.31854e-06,2.25373,0.0,2.195,1.12925e-05,2.13656,9.402e-07,2.11132,0.0,2.03951,0.0,1.94286,0.0,1.96468,0.0,2.04168,0.0,1.94326,0.0,1.91449,0.012126,2.01015,0.0217126,1.95787,0.00224577,1.95519,0.0032509,1.85587,0.0170774,1.86294
2043-08-26,6.95563e-06,2.54817,0.0,2.4863,0.0,2.47937,0.000110744,2.42685,0.0,2.41828,0.0,2.38141,0.000538358,2.41485,0.000114366,2.41089,0.000277424,2.3721,0.00216509,2.31522,0.00265154,2.32533,0.00178075,2.28731,0.00868631,2.32137,0.0265229,2.24113,0.0141153,2.2075
2043-08-27,0.0,2.60516,0.0,2.58428,0.00597368,2.57044,0.0137254,2.51745,0.0537424,2.45167,0.0289687,2.41259,0.0439974,2.4347,0.037932,2.47082,0.0319183,2.42734,0.0413747,2.36142,0.0261413,2.32377,0.0219968,2.25446,0.0387811,2.32889,0.051929,2.22075,0.022812,2.1561
2043-08-28,0.0,2.83073,0.0,2.80688,0.0,2.71502,0.0,2.67271,0.0,2.66636,0.0,2.60751,0.0,2.64944,0.0,2.65875,0.0,2.63004,0.0,2.58557,0.00640049,2.55444,0.00988358,2.51602,0.00226508,2.56226,0.0231753,2.50622,0.0103475,2.4468
2043-08-29,0.0,2.76508,0.0,2.74912,0.0,2.75084,6.43648e-05,2.72034,0.0,2.65371,0.000123798,2.71254,0.000592497,2.66466,7.37678e-05,2.67681,0.000459184,2.65727,0.00270763,2.63737,0.0039327,2.62531,0.00675214,2.59777,0.00930956,2.62532,0.0130264,2.56842,0.0159103,2.5289
2043-08-30,0.0,2.02085,0.0,1.93763,7.72239e-05,1.91721,0.000111436,1.92208,6.67489e-05,1.88442,8.57063e-05,1.89678,8.27204e-05,1.8817,0.000101652,1.9062,8.56819e-05,1.88221,0.000105525,1.89952,0.000105041,1.95973,5.26312e-05,1.93704,7.64098e-05,1.93551,6.20422e-05,1.90926,1.06901e-05,1.89869
2043-08-31,12.4553,2.6093,13.5659,2.61138,15.999,2.60329,17.7748,2.55856,19.8696,2.45657,20.932,2.46539,20.0414,2.53518,19.3347,2.5637,18.4624,2.47231,17.4111,2.39338,18.4738,2.40338,17.3579,2.32391,16.4144,2.38129,13.9967,2.26642,13.5708,2.21102
2043-09-01,4.03236,2.50886,3.86937,2.46925,3.30495,2.37581,3.05633,2.32628,2.53152,2.31989,3.54374,2.26562,3.03375,2.31307,2.56558,2.32596,3.01586,2.26437,3.65678,2.22947,3.69097,2.23125,4.20616,2.18238,3.17668,2.24939,3.10946,2.16636,3.73134,2.14448
2043-09-02,0.0118344,2.60084,0.0502011,2.594,0.256671,2.57624,0.354446,2.5464,0.940654,2.53544,2.02475,2.49033,1.63699,2.53942,0.859527,2.55539,1.698,2.50217,2.41854,2.43602,1.26755,2.36471,1.77458,2.30348,1.98817,2.37332,3.23559,2.28787,2.60983,2.21534
2043-09-03,0.0336577,2.90733,0.0413431,2.86768,0.0244023,2.89761,0.0102333,2.88626,0.0,2.80489,0.0766751,2.78251,0.0497871,2.80935,0.0120405,2.84237,0.0597602,2.80971,0.0857735,2.77732,0.0192049,2.74805,0.113542,2.70362,0.163506,2.75628,0.45277,2.70146,0.835036,2.64155
2043-09-04,0.0314187,2.82051,0.0146733,2.80894,0.00112362,2.81183,0.0,2.80095,0.0,2.79816,0.0361877,2.72228,0.0157171,2.82037,0.000711927,2.80892,0.0226419,2.78886,0.045001,2.72484,0.000150291,2.68348,0.0,2.63282,8.13142e-06,2.70497,0.00704468,2.66433,0.000134514,2.60512
2043-09-05,0.0,2.65185,0.0,2.65793,3.19244e-05,2.60446,0.00144201,2.5536,0.0,2.40963,0.0,2.41038,0.0,2.41958,0.000267264,2.46414,0.0,2.38518,0.0,2.35589,0.000425568,2.39243,9.92449e-05,2.33124,0.000369342,2.36507,0.000366027,2.29455,0.000123307,2.28085
2043-09-06,0.0,3.0068,0.0,2.88172,0.0,2.86175,0.0,2.84275,0.0,2.72037,0.0848611,2.67474,0.0079891,2.69953,0.000303708,2.77191,0.0360061,2.6879,0.030969,2.65985,9.69618e-06,2.76562,0.00798056,2.68189,0.0218445,2.69497,0.0440103,2.62397,0.106814,2.62561
2043-09-07,0.000248168,2.55081,0.0,2.51716,1.55021e-05,2.49225,0.0,2.47997,0.0,2.38093,0.0341676,2.33224,0.00343163,2.37619,0.0,2.3895,0.0152288,2.37536,0.0384298,2.34427,0.0,2.35343,0.113288,2.35078,0.50494,2.35342,1.06387,2.33079,1.80692,2.34001
2043-09-08,0.146706,2.94313,0.30565,2.8569,0.28689,2.7993,0.191964,2.74049,0.0,2.69743,0.0148137,2.52305,0.000295536,2.57617,0.0399532,2.69039,0.0111622,2.62373,0.0111958,2.5263,0.000105042,2.62885,0.0290826,2.53531,0.12936,2.54497,0.446902,2.41517,1.00193,2.41489
2043-09-09,0.0,2.984,0.0,2.9561,0.000167309,2.86698,3.48473e-05,2.8246,0.000454067,2.71429,0.000355913,2.74627,0.000484889,2.75871,0.000608955,2.78581,0.000513526,2.77616,0.000418856,2.70765,0.000295003,2.57676,0.000112549,2.51587,0.000278833,2.59573,0.000231262,2.51289,3.22665e-05,2.39092
2043-09-10,1.94623e-05,2.99087,0.0,2.97132,3.87245e-05,2.93916,1.25797e-05,2.91421,0.0,2.80521,0.0,2.76759,0.0,2.78813,0.0,2.83532,0.0,2.78294,0.0,2.75169,0.0,2.80739,0.0,2.79009,0.000924386,2.78363,0.0130693,2.73482,0.000247993,2.70446
2043-09-11,2.4304e-05,2.98853,1.94324e-05,2.98332,0.000107397,2.94192,0.000131672,2.93226,0.0,2.82153,0.0,2.7322,0.0,2.83341,6.16868e-05,2.84852,0.0,2.80514,0.0,2.75996,9.8345e-05,2.7775,2.42007e-06,2.75676,1.47618e-05,2.79584,0.00180397,2.76363,0.0,2.74392
2043-09-12,3.89152e-05,3.30647,0.0,3.26439,8.13263e-05,3.22519,1.45175e-05,3.17913,0.0,3.10645,0.0,3.14729,0.0,3.18366,0.0,3.16701,0.0,3.18077,0.00143314,3.13355,0.0,3.07971,0.0,3.04096,0.000201877,3.08205,0.00605463,3.08902,0.0,3.01499
2043-09-13,0.0,3.98033,0.0,3.89652,0.0,3.87485,0.0,3.83369,0.0,3.82141,0.0,3.79177,0.0,3.82744,0.0,3.83774,0.0,3.82043,0.0,3.71334,0.0,3.66078,0.0,3.58673,0.0,3.67437,2.68647e-06,3.58952,0.0,3.5477
2043-09-14,0.0151342,3.40961,0.0279178,3.37216,0.015035,3.30947,0.00870031,3.20929,0.0,3.1995,0.0,3.14729,0.0,3.19717,0.0,3.22236,0.0,3.19044,0.0,3.13207,0.0,3.04538,0.0,2.99872,0.0050453,3.0478,0.0837666,2.99538,0.0383322,2.9259
2043-09-15,0.0,2.79962,0.0,2.7075,0.0240788,2.61426,0.0116029,2.54411,0.197529,2.42724,0.577242,2.14229,0.47138,2.30777,0.177743,2.47512,0.46953,2.29415,0.672289,2.19438,0.254845,2.31487,0.595588,2.20454,0.586589,2.2695,1.17037,2.06003,1.53671,2.04189
2043-09-16,1.84579,2.98722,3.02381,2.95052,3.25275,2.88627,3.48317,2.80297,2.81,2.81012,2.41989,2.66216,2.55316,2.76799,2.762,2.80131,2.36525,2.74501,3.0828,2.65831,4.30217,2.64071,4.97297,2.59592,4.72917,2.64945,6.24858,2.54243,5.49341,2.47979
2043-09-17,0.0,3.27294,0.0,3.28459,0.00453499,3.25271,0.00428468,3.22674,0.040982,3.2011,0.099492,3.19685,0.0949965,3.2068,0.0353407,3.21567,0.0854664,3.2066,0.139663,3.18464,0.0215073,3.11488,0.0567066,3.06302,0.140922,3.13052,0.260143,3.06872,0.180425,3.04774
2043-09-18,0.0,2.80967,0.0,2.77604,0.0,2.66713,0.0,2.5957,0.0,2.56489,0.000163527,2.5561,0.000923632,2.52315,0.000103424,2.57026,0.000591272,2.52897,0.00362353,2.44862,0.000593089,2.4275,0.00317455,2.41938,0.0124035,2.44466,0.0231068,2.42758,0.0143139,2.4137
2043-09-19,0.131177,3.59756,0.0488013,3.57692,0.00656495,3.54171,5.03348e-05,3.50922,0.0,3.47087,0.0,3.44352,0.0,3.46951,0.0,3.4953,0.0,3.48151,0.0,3.4388,0.0,3.465,0.0,3.41457,0.000315975,3.43705,0.0206317,3.35986,5.40672e-07,3.32654
2043-09-20,0.043056,3.6942,0.112114,3.53051,0.106449,3.4121,0.099215,3.33218,0.0,3.13291,0.00230862,3.06744,0.00259034,3.11219,0.0160911,3.22706,0.00437477,3.04888,0.01786,3.01455,0.00577091,3.09435,0.0335773,3.01956,0.0933908,3.05749,0.139293,2.93772,0.142823,2.90935
2043-09-21,0.000201828,3.65653,0.0,3.56191,0.00018004,3.57251,0.000102516,3.53397,0.0,3.45358,0.0139575,3.41207,0.0130138,3.44143,0.00116423,3.4723,0.0114984,3.43498,0.0395718,3.39252,0.00420049,3.38358,0.021418,3.3524,0.0354235,3.39921,0.129897,3.37545,0.0688084,3.34301
2043-09-22,0.0,2.91892,0.0,2.91627,0.00033683,2.88321,0.00620971,2.83365,0.00103373,2.74246,0.0,2.68124,0.0,2.71449,0.00254538,2.77218,0.0,2.71378,0.0,2.67738,0.0111972,2.71874,0.00243872,2.66376,0.00264936,2.68934,0.01291,2.6319,0.00107346,2.61122
2043-09-23,0.40103,3.54088,0.220584,3.50554,0.514796,3.4545,0.531796,3.40796,1.04026,3.35263,2.30069,3.33085,1.80202,3.33024,1.05875,3.38345,1.89846,3.33019,2.60933,3.18891,1.3613,3.1981,1.80526,3.16059,2.06716,3.21247,3.58974,3.1577,3.0142,3.1304
2043-09-24,2.19164e-05,3.82842,0.0,3.71732,0.0,3.68962,0.00024577,3.65142,0.0,3.51312,0.000836876,3.48957,0.0,3.50711,9.18325e-05,3.60812,0.000408106,3.57544,0.000663667,3.47673,0.0230233,3.43861,0.0284286,3.37534,0.00261693,3.43616,0.00272021,3.32696,0.00832656,3.26183
2043-09-25,5.10626e-05,4.09496,0.0,4.04019,3.19563e-05,4.00208,0.0,3.96157,0.0,3.92193,0.0,3.91841,0.0,3.93608,0.0,3.93796,0.0,3.93551,0.0,3.86121,0.0,3.87281,0.0198281,3.81802,0.101458,3.8837,0.155904,3.82483,0.339322,3.77944
2043-09-26,3.16097e-05,4.4539,0.0,4.39993,1.06404e-05,4.31684,0.0,4.24106,0.0,4.19842,0.0,4.08545,0.0,4.12231,1.17723e-05,4.17404,3.21344e-06,4.09149,9.61836e-06,4.02828,3.22386e-05,4.03491,4.9603e-05,3.98771,2.64871e-05,4.03525,1.8343e-05,3.91852,2.53307e-05,3.84814
2043-09-27,0.000128835,4.66894,5.34436e-05,4.65994,0.000139344,4.61471,0.000121,4.56774,1.9322e-05,4.40992,9.61926e-06,4.47559,0.0,4.46133,9.00316e-05,4.50512,1.28436e-05,4.46569,2.40459e-05,4.43457,0.000133806,4.45757,6.65622e-05,4.33884,5.39544e-05,4.39509,2.53246e-05,4.377,6.45328e-06,4.34148
