#Station Long Name,CAMPASPE RIVER @ ROCHESTER D/S WARANGA WESTERN CH SYPHN,,,,
#Station Number,406202,,,,
#Station Location Latitude,-36.33193098,,,,
#Station Location Longitude,144.7009668,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,49839,,,,
Date,Timestamp,Value,406202_level_[m],Quality Code,Interpolation Type
6/02/2003,2003-02-06T00:00:00.000+10:00,1.552,134.0928,10,603
7/02/2003,2003-02-07T00:00:00.000+10:00,1.533,132.4512,10,603
8/02/2003,2003-02-08T00:00:00.000+10:00,1.545,133.488,10,603
9/02/2003,2003-02-09T00:00:00.000+10:00,1.611,139.1904,10,603
10/02/2003,2003-02-10T00:00:00.000+10:00,1.595,137.808,10,603
11/02/2003,2003-02-11T00:00:00.000+10:00,1.558,134.6112,10,603
12/02/2003,2003-02-12T00:00:00.000+10:00,1.542,133.2288,10,603
13/02/2003,2003-02-13T00:00:00.000+10:00,1.542,133.2288,10,603
14/02/2003,2003-02-14T00:00:00.000+10:00,1.533,132.4512,10,603
15/02/2003,2003-02-15T00:00:00.000+10:00,1.519,131.2416,10,603
16/02/2003,2003-02-16T00:00:00.000+10:00,1.542,133.2288,10,603
17/02/2003,2003-02-17T00:00:00.000+10:00,1.541,133.1424,10,603
18/02/2003,2003-02-18T00:00:00.000+10:00,1.533,132.4512,10,603
19/02/2003,2003-02-19T00:00:00.000+10:00,1.525,131.76,10,603
20/02/2003,2003-02-20T00:00:00.000+10:00,1.511,130.5504,10,603
21/02/2003,2003-02-21T00:00:00.000+10:00,1.642,141.8688,10,603
22/02/2003,2003-02-22T00:00:00.000+10:00,1.591,137.4624,10,603
23/02/2003,2003-02-23T00:00:00.000+10:00,1.577,136.2528,10,603
24/02/2003,2003-02-24T00:00:00.000+10:00,1.642,141.8688,10,603
25/02/2003,2003-02-25T00:00:00.000+10:00,1.621,140.0544,10,603
26/02/2003,2003-02-26T00:00:00.000+10:00,1.575,136.08,10,603
27/02/2003,2003-02-27T00:00:00.000+10:00,1.557,134.5248,10,603
28/02/2003,2003-02-28T00:00:00.000+10:00,1.545,133.488,10,603
1/03/2003,2003-03-01T00:00:00.000+10:00,1.523,131.5872,10,603
2/03/2003,2003-03-02T00:00:00.000+10:00,1.536,132.7104,10,603
3/03/2003,2003-03-03T00:00:00.000+10:00,1.539,132.9696,10,603
4/03/2003,2003-03-04T00:00:00.000+10:00,1.54,133.056,10,603
5/03/2003,2003-03-05T00:00:00.000+10:00,1.533,132.4512,10,603
6/03/2003,2003-03-06T00:00:00.000+10:00,1.542,133.2288,10,603
7/03/2003,2003-03-07T00:00:00.000+10:00,1.534,132.5376,10,603
8/03/2003,2003-03-08T00:00:00.000+10:00,1.53,132.192,10,603
9/03/2003,2003-03-09T00:00:00.000+10:00,1.534,132.5376,10,603
10/03/2003,2003-03-10T00:00:00.000+10:00,1.534,132.5376,10,603
11/03/2003,2003-03-11T00:00:00.000+10:00,1.532,132.3648,10,603
12/03/2003,2003-03-12T00:00:00.000+10:00,1.521,131.4144,10,603
13/03/2003,2003-03-13T00:00:00.000+10:00,1.548,133.7472,10,603
14/03/2003,2003-03-14T00:00:00.000+10:00,1.52,131.328,10,603
15/03/2003,2003-03-15T00:00:00.000+10:00,1.545,133.488,10,603
16/03/2003,2003-03-16T00:00:00.000+10:00,1.564,135.1296,10,603
17/03/2003,2003-03-17T00:00:00.000+10:00,1.565,135.216,10,603
18/03/2003,2003-03-18T00:00:00.000+10:00,1.575,136.08,10,603
19/03/2003,2003-03-19T00:00:00.000+10:00,1.588,137.2032,10,603
20/03/2003,2003-03-20T00:00:00.000+10:00,1.571,135.7344,10,603
21/03/2003,2003-03-21T00:00:00.000+10:00,1.552,134.0928,10,603
22/03/2003,2003-03-22T00:00:00.000+10:00,1.548,133.7472,10,603
23/03/2003,2003-03-23T00:00:00.000+10:00,1.555,134.352,10,603
24/03/2003,2003-03-24T00:00:00.000+10:00,1.552,134.0928,10,603
25/03/2003,2003-03-25T00:00:00.000+10:00,1.537,132.7968,10,603
26/03/2003,2003-03-26T00:00:00.000+10:00,1.536,132.7104,10,603
27/03/2003,2003-03-27T00:00:00.000+10:00,1.56,134.784,10,603
28/03/2003,2003-03-28T00:00:00.000+10:00,1.58,136.512,10,603
29/03/2003,2003-03-29T00:00:00.000+10:00,1.549,133.8336,10,603
30/03/2003,2003-03-30T00:00:00.000+10:00,1.574,135.9936,10,603
31/03/2003,2003-03-31T00:00:00.000+10:00,1.576,136.1664,10,603
1/04/2003,2003-04-01T00:00:00.000+10:00,1.545,133.488,10,603
2/04/2003,2003-04-02T00:00:00.000+10:00,1.569,135.5616,10,603
3/04/2003,2003-04-03T00:00:00.000+10:00,1.538,132.8832,10,603
4/04/2003,2003-04-04T00:00:00.000+10:00,1.537,132.7968,10,603
5/04/2003,2003-04-05T00:00:00.000+10:00,1.531,132.2784,10,603
6/04/2003,2003-04-06T00:00:00.000+10:00,1.534,132.5376,10,603
7/04/2003,2003-04-07T00:00:00.000+10:00,1.611,139.1904,10,603
8/04/2003,2003-04-08T00:00:00.000+10:00,1.734,149.8176,10,603
9/04/2003,2003-04-09T00:00:00.000+10:00,1.563,135.0432,10,603
10/04/2003,2003-04-10T00:00:00.000+10:00,1.552,134.0928,10,603
11/04/2003,2003-04-11T00:00:00.000+10:00,1.605,138.672,10,603
12/04/2003,2003-04-12T00:00:00.000+10:00,1.587,137.1168,10,603
13/04/2003,2003-04-13T00:00:00.000+10:00,1.564,135.1296,10,603
14/04/2003,2003-04-14T00:00:00.000+10:00,1.592,137.5488,10,603
15/04/2003,2003-04-15T00:00:00.000+10:00,1.674,144.6336,10,603
16/04/2003,2003-04-16T00:00:00.000+10:00,1.64,141.696,10,603
17/04/2003,2003-04-17T00:00:00.000+10:00,1.598,138.0672,10,603
18/04/2003,2003-04-18T00:00:00.000+10:00,1.581,136.5984,10,603
19/04/2003,2003-04-19T00:00:00.000+10:00,1.57,135.648,10,603
20/04/2003,2003-04-20T00:00:00.000+10:00,1.566,135.3024,10,603
21/04/2003,2003-04-21T00:00:00.000+10:00,1.563,135.0432,10,603
22/04/2003,2003-04-22T00:00:00.000+10:00,1.562,134.9568,10,603
23/04/2003,2003-04-23T00:00:00.000+10:00,1.534,132.5376,10,603
24/04/2003,2003-04-24T00:00:00.000+10:00,1.543,133.3152,10,603
25/04/2003,2003-04-25T00:00:00.000+10:00,1.552,134.0928,10,603
26/04/2003,2003-04-26T00:00:00.000+10:00,1.535,132.624,10,603
27/04/2003,2003-04-27T00:00:00.000+10:00,1.627,140.5728,10,603
28/04/2003,2003-04-28T00:00:00.000+10:00,1.587,137.1168,10,603
29/04/2003,2003-04-29T00:00:00.000+10:00,1.569,135.5616,10,603
30/04/2003,2003-04-30T00:00:00.000+10:00,1.57,135.648,10,603
1/05/2003,2003-05-01T00:00:00.000+10:00,1.601,138.3264,10,603
2/05/2003,2003-05-02T00:00:00.000+10:00,1.592,137.5488,10,603
3/05/2003,2003-05-03T00:00:00.000+10:00,1.572,135.8208,10,603
4/05/2003,2003-05-04T00:00:00.000+10:00,1.559,134.6976,10,603
5/05/2003,2003-05-05T00:00:00.000+10:00,1.554,134.2656,10,603
6/05/2003,2003-05-06T00:00:00.000+10:00,1.555,134.352,10,603
7/05/2003,2003-05-07T00:00:00.000+10:00,1.555,134.352,10,603
8/05/2003,2003-05-08T00:00:00.000+10:00,1.556,134.4384,10,603
9/05/2003,2003-05-09T00:00:00.000+10:00,1.559,134.6976,10,603
10/05/2003,2003-05-10T00:00:00.000+10:00,1.554,134.2656,10,603
11/05/2003,2003-05-11T00:00:00.000+10:00,1.55,133.92,10,603
12/05/2003,2003-05-12T00:00:00.000+10:00,1.542,133.2288,10,603
13/05/2003,2003-05-13T00:00:00.000+10:00,1.546,133.5744,10,603
14/05/2003,2003-05-14T00:00:00.000+10:00,1.539,132.9696,10,603
15/05/2003,2003-05-15T00:00:00.000+10:00,1.582,136.6848,10,603
16/05/2003,2003-05-16T00:00:00.000+10:00,1.573,135.9072,10,603
17/05/2003,2003-05-17T00:00:00.000+10:00,1.641,141.7824,10,603
18/05/2003,2003-05-18T00:00:00.000+10:00,1.635,141.264,10,603
19/05/2003,2003-05-19T00:00:00.000+10:00,1.611,139.1904,10,603
20/05/2003,2003-05-20T00:00:00.000+10:00,1.605,138.672,10,603
21/05/2003,2003-05-21T00:00:00.000+10:00,1.681,145.2384,10,603
22/05/2003,2003-05-22T00:00:00.000+10:00,1.835,158.544,10,603
23/05/2003,2003-05-23T00:00:00.000+10:00,1.734,149.8176,10,603
24/05/2003,2003-05-24T00:00:00.000+10:00,1.646,142.2144,10,603
25/05/2003,2003-05-25T00:00:00.000+10:00,1.591,137.4624,10,603
26/05/2003,2003-05-26T00:00:00.000+10:00,1.551,134.0064,10,603
27/05/2003,2003-05-27T00:00:00.000+10:00,1.531,132.2784,10,603
28/05/2003,2003-05-28T00:00:00.000+10:00,1.527,131.9328,10,603
29/05/2003,2003-05-29T00:00:00.000+10:00,1.59,137.376,10,603
30/05/2003,2003-05-30T00:00:00.000+10:00,1.591,137.4624,10,603
31/05/2003,2003-05-31T00:00:00.000+10:00,1.577,136.2528,10,603
1/06/2003,2003-06-01T00:00:00.000+10:00,1.597,137.9808,10,603
2/06/2003,2003-06-02T00:00:00.000+10:00,1.596,137.8944,10,603
3/06/2003,2003-06-03T00:00:00.000+10:00,1.637,141.4368,10,603
4/06/2003,2003-06-04T00:00:00.000+10:00,1.632,141.0048,10,603
5/06/2003,2003-06-05T00:00:00.000+10:00,1.583,136.7712,10,603
6/06/2003,2003-06-06T00:00:00.000+10:00,1.575,136.08,10,603
7/06/2003,2003-06-07T00:00:00.000+10:00,1.573,135.9072,10,603
8/06/2003,2003-06-08T00:00:00.000+10:00,1.567,135.3888,10,603
9/06/2003,2003-06-09T00:00:00.000+10:00,1.566,135.3024,10,603
10/06/2003,2003-06-10T00:00:00.000+10:00,1.565,135.216,10,603
11/06/2003,2003-06-11T00:00:00.000+10:00,1.565,135.216,10,603
12/06/2003,2003-06-12T00:00:00.000+10:00,1.565,135.216,10,603
13/06/2003,2003-06-13T00:00:00.000+10:00,1.566,135.3024,10,603
14/06/2003,2003-06-14T00:00:00.000+10:00,1.565,135.216,10,603
15/06/2003,2003-06-15T00:00:00.000+10:00,1.567,135.3888,10,603
16/06/2003,2003-06-16T00:00:00.000+10:00,1.562,134.9568,10,603
17/06/2003,2003-06-17T00:00:00.000+10:00,1.56,134.784,10,603
18/06/2003,2003-06-18T00:00:00.000+10:00,1.561,134.8704,10,603
19/06/2003,2003-06-19T00:00:00.000+10:00,1.557,134.5248,10,603
20/06/2003,2003-06-20T00:00:00.000+10:00,1.552,134.0928,10,603
21/06/2003,2003-06-21T00:00:00.000+10:00,1.547,133.6608,10,603
22/06/2003,2003-06-22T00:00:00.000+10:00,1.556,134.4384,10,603
23/06/2003,2003-06-23T00:00:00.000+10:00,1.543,133.3152,10,603
24/06/2003,2003-06-24T00:00:00.000+10:00,1.541,133.1424,10,603
25/06/2003,2003-06-25T00:00:00.000+10:00,1.54,133.056,10,603
26/06/2003,2003-06-26T00:00:00.000+10:00,1.544,133.4016,10,603
27/06/2003,2003-06-27T00:00:00.000+10:00,1.549,133.8336,10,603
28/06/2003,2003-06-28T00:00:00.000+10:00,1.539,132.9696,10,603
29/06/2003,2003-06-29T00:00:00.000+10:00,1.543,133.3152,10,603
30/06/2003,2003-06-30T00:00:00.000+10:00,1.594,137.7216,10,603
1/07/2003,2003-07-01T00:00:00.000+10:00,1.571,135.7344,10,603
2/07/2003,2003-07-02T00:00:00.000+10:00,1.569,135.5616,10,603
3/07/2003,2003-07-03T00:00:00.000+10:00,1.552,134.0928,10,603
4/07/2003,2003-07-04T00:00:00.000+10:00,1.538,132.8832,10,603
5/07/2003,2003-07-05T00:00:00.000+10:00,1.522,131.5008,10,603
6/07/2003,2003-07-06T00:00:00.000+10:00,1.516,130.9824,10,603
7/07/2003,2003-07-07T00:00:00.000+10:00,1.514,130.8096,10,603
8/07/2003,2003-07-08T00:00:00.000+10:00,1.515,130.896,10,603
9/07/2003,2003-07-09T00:00:00.000+10:00,1.514,130.8096,10,603
10/07/2003,2003-07-10T00:00:00.000+10:00,1.515,130.896,10,603
11/07/2003,2003-07-11T00:00:00.000+10:00,1.516,130.9824,10,603
12/07/2003,2003-07-12T00:00:00.000+10:00,1.518,131.1552,10,603
13/07/2003,2003-07-13T00:00:00.000+10:00,1.513,130.7232,10,603
14/07/2003,2003-07-14T00:00:00.000+10:00,1.51,130.464,10,603
15/07/2003,2003-07-15T00:00:00.000+10:00,1.511,130.5504,10,603
16/07/2003,2003-07-16T00:00:00.000+10:00,1.51,130.464,10,603
17/07/2003,2003-07-17T00:00:00.000+10:00,1.498,129.4272,10,603
18/07/2003,2003-07-18T00:00:00.000+10:00,1.487,128.4768,10,603
19/07/2003,2003-07-19T00:00:00.000+10:00,1.485,128.304,10,603
20/07/2003,2003-07-20T00:00:00.000+10:00,1.491,128.8224,10,603
21/07/2003,2003-07-21T00:00:00.000+10:00,1.473,127.2672,10,603
22/07/2003,2003-07-22T00:00:00.000+10:00,1.478,127.6992,10,603
23/07/2003,2003-07-23T00:00:00.000+10:00,1.555,134.352,10,603
24/07/2003,2003-07-24T00:00:00.000+10:00,1.546,133.5744,10,603
25/07/2003,2003-07-25T00:00:00.000+10:00,1.536,132.7104,10,603
26/07/2003,2003-07-26T00:00:00.000+10:00,1.504,129.9456,10,603
27/07/2003,2003-07-27T00:00:00.000+10:00,1.486,128.3904,10,603
28/07/2003,2003-07-28T00:00:00.000+10:00,1.48,127.872,10,603
29/07/2003,2003-07-29T00:00:00.000+10:00,1.496,129.2544,10,603
30/07/2003,2003-07-30T00:00:00.000+10:00,1.492,128.9088,10,603
31/07/2003,2003-07-31T00:00:00.000+10:00,1.493,128.9952,10,603
1/08/2003,2003-08-01T00:00:00.000+10:00,1.493,128.9952,10,603
2/08/2003,2003-08-02T00:00:00.000+10:00,1.489,128.6496,10,603
3/08/2003,2003-08-03T00:00:00.000+10:00,1.489,128.6496,10,603
4/08/2003,2003-08-04T00:00:00.000+10:00,1.491,128.8224,10,603
5/08/2003,2003-08-05T00:00:00.000+10:00,1.498,129.4272,10,603
6/08/2003,2003-08-06T00:00:00.000+10:00,1.497,129.3408,10,603
7/08/2003,2003-08-07T00:00:00.000+10:00,1.496,129.2544,10,603
8/08/2003,2003-08-08T00:00:00.000+10:00,1.493,128.9952,10,603
9/08/2003,2003-08-09T00:00:00.000+10:00,1.494,129.0816,10,603
10/08/2003,2003-08-10T00:00:00.000+10:00,1.489,128.6496,10,603
11/08/2003,2003-08-11T00:00:00.000+10:00,1.501,129.6864,10,603
12/08/2003,2003-08-12T00:00:00.000+10:00,1.499,129.5136,10,603
13/08/2003,2003-08-13T00:00:00.000+10:00,1.516,130.9824,10,603
14/08/2003,2003-08-14T00:00:00.000+10:00,1.51,130.464,10,603
15/08/2003,2003-08-15T00:00:00.000+10:00,1.493,128.9952,10,603
16/08/2003,2003-08-16T00:00:00.000+10:00,1.491,128.8224,10,603
17/08/2003,2003-08-17T00:00:00.000+10:00,1.487,128.4768,10,603
18/08/2003,2003-08-18T00:00:00.000+10:00,1.485,128.304,10,603
19/08/2003,2003-08-19T00:00:00.000+10:00,1.486,128.3904,10,603
20/08/2003,2003-08-20T00:00:00.000+10:00,1.482,128.0448,10,603
21/08/2003,2003-08-21T00:00:00.000+10:00,1.483,128.1312,10,603
22/08/2003,2003-08-22T00:00:00.000+10:00,1.512,130.6368,10,603
23/08/2003,2003-08-23T00:00:00.000+10:00,1.502,129.7728,10,603
24/08/2003,2003-08-24T00:00:00.000+10:00,1.486,128.3904,10,603
25/08/2003,2003-08-25T00:00:00.000+10:00,1.775,153.36,10,603
26/08/2003,2003-08-26T00:00:00.000+10:00,3.669,317.0016,10,603
27/08/2003,2003-08-27T00:00:00.000+10:00,2.432,210.1248,10,603
28/08/2003,2003-08-28T00:00:00.000+10:00,1.424,123.0336,10,603
29/08/2003,2003-08-29T00:00:00.000+10:00,1.414,122.1696,10,603
30/08/2003,2003-08-30T00:00:00.000+10:00,1.677,144.8928,10,603
31/08/2003,2003-08-31T00:00:00.000+10:00,1.636,141.3504,10,603
1/09/2003,2003-09-01T00:00:00.000+10:00,1.554,134.2656,10,603
2/09/2003,2003-09-02T00:00:00.000+10:00,1.498,129.4272,10,603
3/09/2003,2003-09-03T00:00:00.000+10:00,1.416,122.3424,10,603
4/09/2003,2003-09-04T00:00:00.000+10:00,1.497,129.3408,10,603
5/09/2003,2003-09-05T00:00:00.000+10:00,1.526,131.8464,10,603
6/09/2003,2003-09-06T00:00:00.000+10:00,1.507,130.2048,10,603
7/09/2003,2003-09-07T00:00:00.000+10:00,1.517,131.0688,10,603
8/09/2003,2003-09-08T00:00:00.000+10:00,1.512,130.6368,10,603
9/09/2003,2003-09-09T00:00:00.000+10:00,1.496,129.2544,10,603
10/09/2003,2003-09-10T00:00:00.000+10:00,1.502,129.7728,10,603
11/09/2003,2003-09-11T00:00:00.000+10:00,1.524,131.6736,10,603
12/09/2003,2003-09-12T00:00:00.000+10:00,1.532,132.3648,10,603
13/09/2003,2003-09-13T00:00:00.000+10:00,1.534,132.5376,10,603
14/09/2003,2003-09-14T00:00:00.000+10:00,1.533,132.4512,10,603
15/09/2003,2003-09-15T00:00:00.000+10:00,1.531,132.2784,10,603
16/09/2003,2003-09-16T00:00:00.000+10:00,1.541,133.1424,10,603
17/09/2003,2003-09-17T00:00:00.000+10:00,1.531,132.2784,10,603
18/09/2003,2003-09-18T00:00:00.000+10:00,1.54,133.056,10,603
19/09/2003,2003-09-19T00:00:00.000+10:00,1.533,132.4512,10,603
20/09/2003,2003-09-20T00:00:00.000+10:00,1.529,132.1056,10,603
21/09/2003,2003-09-21T00:00:00.000+10:00,1.533,132.4512,10,603
22/09/2003,2003-09-22T00:00:00.000+10:00,1.537,132.7968,10,603
23/09/2003,2003-09-23T00:00:00.000+10:00,1.54,133.056,10,603
24/09/2003,2003-09-24T00:00:00.000+10:00,1.528,132.0192,10,603
25/09/2003,2003-09-25T00:00:00.000+10:00,1.53,132.192,10,603
26/09/2003,2003-09-26T00:00:00.000+10:00,1.534,132.5376,10,603
27/09/2003,2003-09-27T00:00:00.000+10:00,1.542,133.2288,10,603
28/09/2003,2003-09-28T00:00:00.000+10:00,1.541,133.1424,10,603
29/09/2003,2003-09-29T00:00:00.000+10:00,1.546,133.5744,10,603
30/09/2003,2003-09-30T00:00:00.000+10:00,1.56,134.784,10,603
1/10/2003,2003-10-01T00:00:00.000+10:00,1.611,139.1904,10,603
2/10/2003,2003-10-02T00:00:00.000+10:00,1.583,136.7712,10,603
3/10/2003,2003-10-03T00:00:00.000+10:00,1.582,136.6848,10,603
4/10/2003,2003-10-04T00:00:00.000+10:00,1.592,137.5488,10,603
5/10/2003,2003-10-05T00:00:00.000+10:00,1.567,135.3888,10,603
6/10/2003,2003-10-06T00:00:00.000+10:00,1.534,132.5376,10,603
7/10/2003,2003-10-07T00:00:00.000+10:00,1.523,131.5872,10,603
8/10/2003,2003-10-08T00:00:00.000+10:00,1.524,131.6736,10,603
9/10/2003,2003-10-09T00:00:00.000+10:00,1.528,132.0192,10,603
10/10/2003,2003-10-10T00:00:00.000+10:00,1.543,133.3152,10,603
11/10/2003,2003-10-11T00:00:00.000+10:00,1.523,131.5872,10,603
12/10/2003,2003-10-12T00:00:00.000+10:00,1.524,131.6736,10,603
13/10/2003,2003-10-13T00:00:00.000+10:00,1.522,131.5008,10,603
14/10/2003,2003-10-14T00:00:00.000+10:00,1.525,131.76,10,603
15/10/2003,2003-10-15T00:00:00.000+10:00,1.526,131.8464,10,603
16/10/2003,2003-10-16T00:00:00.000+10:00,1.534,132.5376,10,603
17/10/2003,2003-10-17T00:00:00.000+10:00,1.538,132.8832,10,603
18/10/2003,2003-10-18T00:00:00.000+10:00,1.526,131.8464,10,603
19/10/2003,2003-10-19T00:00:00.000+10:00,1.524,131.6736,10,603
20/10/2003,2003-10-20T00:00:00.000+10:00,1.534,132.5376,10,603
21/10/2003,2003-10-21T00:00:00.000+10:00,1.544,133.4016,10,603
22/10/2003,2003-10-22T00:00:00.000+10:00,1.536,132.7104,10,603
23/10/2003,2003-10-23T00:00:00.000+10:00,1.535,132.624,10,603
24/10/2003,2003-10-24T00:00:00.000+10:00,1.52,131.328,10,603
25/10/2003,2003-10-25T00:00:00.000+10:00,1.531,132.2784,10,603
26/10/2003,2003-10-26T00:00:00.000+10:00,1.547,133.6608,10,603
27/10/2003,2003-10-27T00:00:00.000+10:00,1.534,132.5376,10,603
28/10/2003,2003-10-28T00:00:00.000+10:00,1.536,132.7104,10,603
29/10/2003,2003-10-29T00:00:00.000+10:00,1.458,125.9712,10,603
30/10/2003,2003-10-30T00:00:00.000+10:00,1.462,126.3168,10,603
31/10/2003,2003-10-31T00:00:00.000+10:00,1.512,130.6368,10,603
1/11/2003,2003-11-01T00:00:00.000+10:00,1.507,130.2048,10,603
2/11/2003,2003-11-02T00:00:00.000+10:00,1.501,129.6864,10,603
3/11/2003,2003-11-03T00:00:00.000+10:00,1.493,128.9952,10,603
4/11/2003,2003-11-04T00:00:00.000+10:00,1.497,129.3408,10,603
5/11/2003,2003-11-05T00:00:00.000+10:00,1.504,129.9456,10,603
6/11/2003,2003-11-06T00:00:00.000+10:00,1.497,129.3408,10,603
7/11/2003,2003-11-07T00:00:00.000+10:00,1.501,129.6864,10,603
8/11/2003,2003-11-08T00:00:00.000+10:00,1.506,130.1184,10,603
9/11/2003,2003-11-09T00:00:00.000+10:00,1.544,133.4016,10,603
10/11/2003,2003-11-10T00:00:00.000+10:00,1.54,133.056,10,603
11/11/2003,2003-11-11T00:00:00.000+10:00,1.544,133.4016,10,603
12/11/2003,2003-11-12T00:00:00.000+10:00,1.537,132.7968,10,603
13/11/2003,2003-11-13T00:00:00.000+10:00,1.534,132.5376,10,603
14/11/2003,2003-11-14T00:00:00.000+10:00,1.559,134.6976,10,603
15/11/2003,2003-11-15T00:00:00.000+10:00,1.528,132.0192,10,603
16/11/2003,2003-11-16T00:00:00.000+10:00,1.545,133.488,10,603
17/11/2003,2003-11-17T00:00:00.000+10:00,1.521,131.4144,10,603
18/11/2003,2003-11-18T00:00:00.000+10:00,1.517,131.0688,10,603
19/11/2003,2003-11-19T00:00:00.000+10:00,1.529,132.1056,10,603
20/11/2003,2003-11-20T00:00:00.000+10:00,1.535,132.624,10,603
21/11/2003,2003-11-21T00:00:00.000+10:00,1.539,132.9696,10,603
22/11/2003,2003-11-22T00:00:00.000+10:00,1.553,134.1792,10,603
23/11/2003,2003-11-23T00:00:00.000+10:00,1.556,134.4384,10,603
24/11/2003,2003-11-24T00:00:00.000+10:00,1.572,135.8208,10,603
25/11/2003,2003-11-25T00:00:00.000+10:00,1.677,144.8928,10,603
26/11/2003,2003-11-26T00:00:00.000+10:00,1.624,140.3136,10,603
27/11/2003,2003-11-27T00:00:00.000+10:00,1.561,134.8704,10,603
28/11/2003,2003-11-28T00:00:00.000+10:00,1.533,132.4512,10,603
29/11/2003,2003-11-29T00:00:00.000+10:00,1.511,130.5504,10,603
30/11/2003,2003-11-30T00:00:00.000+10:00,1.527,131.9328,10,603
1/12/2003,2003-12-01T00:00:00.000+10:00,1.528,132.0192,10,603
2/12/2003,2003-12-02T00:00:00.000+10:00,1.518,131.1552,10,603
3/12/2003,2003-12-03T00:00:00.000+10:00,1.528,132.0192,10,603
4/12/2003,2003-12-04T00:00:00.000+10:00,1.543,133.3152,10,603
5/12/2003,2003-12-05T00:00:00.000+10:00,1.545,133.488,10,603
6/12/2003,2003-12-06T00:00:00.000+10:00,1.516,130.9824,10,603
7/12/2003,2003-12-07T00:00:00.000+10:00,1.658,143.2512,10,603
8/12/2003,2003-12-08T00:00:00.000+10:00,1.632,141.0048,10,603
9/12/2003,2003-12-09T00:00:00.000+10:00,1.576,136.1664,10,603
10/12/2003,2003-12-10T00:00:00.000+10:00,1.544,133.4016,10,603
11/12/2003,2003-12-11T00:00:00.000+10:00,1.538,132.8832,10,603
12/12/2003,2003-12-12T00:00:00.000+10:00,1.54,133.056,10,603
13/12/2003,2003-12-13T00:00:00.000+10:00,1.561,134.8704,10,603
14/12/2003,2003-12-14T00:00:00.000+10:00,1.571,135.7344,10,603
15/12/2003,2003-12-15T00:00:00.000+10:00,1.551,134.0064,10,603
16/12/2003,2003-12-16T00:00:00.000+10:00,1.547,133.6608,10,603
17/12/2003,2003-12-17T00:00:00.000+10:00,1.543,133.3152,10,603
18/12/2003,2003-12-18T00:00:00.000+10:00,1.549,133.8336,10,603
19/12/2003,2003-12-19T00:00:00.000+10:00,1.545,133.488,10,603
20/12/2003,2003-12-20T00:00:00.000+10:00,1.863,160.9632,10,603
21/12/2003,2003-12-21T00:00:00.000+10:00,1.596,137.8944,10,603
22/12/2003,2003-12-22T00:00:00.000+10:00,1.815,156.816,10,603
23/12/2003,2003-12-23T00:00:00.000+10:00,1.731,149.5584,10,603
24/12/2003,2003-12-24T00:00:00.000+10:00,1.616,139.6224,10,603
25/12/2003,2003-12-25T00:00:00.000+10:00,1.547,133.6608,10,603
26/12/2003,2003-12-26T00:00:00.000+10:00,1.544,133.4016,10,603
27/12/2003,2003-12-27T00:00:00.000+10:00,1.535,132.624,10,603
28/12/2003,2003-12-28T00:00:00.000+10:00,1.541,133.1424,10,603
29/12/2003,2003-12-29T00:00:00.000+10:00,1.546,133.5744,10,603
30/12/2003,2003-12-30T00:00:00.000+10:00,1.552,134.0928,10,603
31/12/2003,2003-12-31T00:00:00.000+10:00,1.549,133.8336,10,603
1/01/2004,2004-01-01T00:00:00.000+10:00,1.546,133.5744,10,603
2/01/2004,2004-01-02T00:00:00.000+10:00,1.548,133.7472,10,603
3/01/2004,2004-01-03T00:00:00.000+10:00,1.546,133.5744,10,603
4/01/2004,2004-01-04T00:00:00.000+10:00,1.545,133.488,10,603
5/01/2004,2004-01-05T00:00:00.000+10:00,1.55,133.92,10,603
6/01/2004,2004-01-06T00:00:00.000+10:00,1.558,134.6112,10,603
7/01/2004,2004-01-07T00:00:00.000+10:00,1.567,135.3888,10,603
8/01/2004,2004-01-08T00:00:00.000+10:00,1.554,134.2656,10,603
9/01/2004,2004-01-09T00:00:00.000+10:00,1.537,132.7968,10,603
10/01/2004,2004-01-10T00:00:00.000+10:00,1.563,135.0432,10,603
11/01/2004,2004-01-11T00:00:00.000+10:00,1.557,134.5248,10,603
12/01/2004,2004-01-12T00:00:00.000+10:00,1.544,133.4016,10,603
13/01/2004,2004-01-13T00:00:00.000+10:00,1.529,132.1056,10,603
14/01/2004,2004-01-14T00:00:00.000+10:00,1.516,130.9824,10,603
15/01/2004,2004-01-15T00:00:00.000+10:00,1.505,130.032,10,603
16/01/2004,2004-01-16T00:00:00.000+10:00,1.504,129.9456,10,603
17/01/2004,2004-01-17T00:00:00.000+10:00,1.527,131.9328,10,603
18/01/2004,2004-01-18T00:00:00.000+10:00,1.605,138.672,10,603
19/01/2004,2004-01-19T00:00:00.000+10:00,1.576,136.1664,10,603
20/01/2004,2004-01-20T00:00:00.000+10:00,1.558,134.6112,10,603
21/01/2004,2004-01-21T00:00:00.000+10:00,1.541,133.1424,10,603
22/01/2004,2004-01-22T00:00:00.000+10:00,1.516,130.9824,10,603
23/01/2004,2004-01-23T00:00:00.000+10:00,1.514,130.8096,10,603
24/01/2004,2004-01-24T00:00:00.000+10:00,1.512,130.6368,10,603
