#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
2010-10-10,2010-10-10T00:00:00.000+10:00,120.237,120.237,10,603
2010-10-11,2010-10-11T00:00:00.000+10:00,120.235,120.235,10,603
2010-10-12,2010-10-12T00:00:00.000+10:00,120.233,120.233,10,603
2010-10-13,2010-10-13T00:00:00.000+10:00,120.235,120.235,10,603
2010-10-14,2010-10-14T00:00:00.000+10:00,120.316,120.316,10,603
2010-10-15,2010-10-15T00:00:00.000+10:00,120.393,120.393,10,603
2010-10-16,2010-10-16T00:00:00.000+10:00,120.399,120.399,10,603
2010-10-17,2010-10-17T00:00:00.000+10:00,120.576,120.576,10,603
2010-10-18,2010-10-18T00:00:00.000+10:00,120.547,120.547,10,603
2010-10-19,2010-10-19T00:00:00.000+10:00,120.47,120.47,10,603
2010-10-20,2010-10-20T00:00:00.000+10:00,120.428,120.428,10,603
2010-10-21,2010-10-21T00:00:00.000+10:00,120.459,120.459,10,603
2010-10-22,2010-10-22T00:00:00.000+10:00,120.459,120.459,10,603
2010-10-23,2010-10-23T00:00:00.000+10:00,120.454,120.454,10,603
2010-10-24,2010-10-24T00:00:00.000+10:00,120.444,120.444,10,603
2010-10-25,2010-10-25T00:00:00.000+10:00,120.429,120.429,10,603
2010-10-26,2010-10-26T00:00:00.000+10:00,120.409,120.409,10,603
2010-10-27,2010-10-27T00:00:00.000+10:00,120.397,120.397,10,603
2010-10-28,2010-10-28T00:00:00.000+10:00,120.388,120.388,10,603
2010-10-29,2010-10-29T00:00:00.000+10:00,120.384,120.384,10,603
2010-10-30,2010-10-30T00:00:00.000+10:00,120.389,120.389,10,603
2010-10-31,2010-10-31T00:00:00.000+10:00,120.411,120.411,10,603
2010-11-01,2010-11-01T00:00:00.000+10:00,120.727,120.727,10,603
2010-11-02,2010-11-02T00:00:00.000+10:00,120.737,120.737,10,603
2010-11-03,2010-11-03T00:00:00.000+10:00,120.593,120.593,10,603
2010-11-04,2010-11-04T00:00:00.000+10:00,120.531,120.531,10,603
2010-11-05,2010-11-05T00:00:00.000+10:00,120.494,120.494,10,603
2010-11-06,2010-11-06T00:00:00.000+10:00,120.472,120.472,10,603
2010-11-07,2010-11-07T00:00:00.000+10:00,120.459,120.459,10,603
2010-11-08,2010-11-08T00:00:00.000+10:00,120.445,120.445,10,603
2010-11-09,2010-11-09T00:00:00.000+10:00,120.423,120.423,10,603
2010-11-10,2010-11-10T00:00:00.000+10:00,120.414,120.414,10,603
2010-11-11,2010-11-11T00:00:00.000+10:00,120.414,120.414,10,603
2010-11-12,2010-11-12T00:00:00.000+10:00,120.415,120.415,10,603
2010-11-13,2010-11-13T00:00:00.000+10:00,120.43,120.43,10,603
2010-11-14,2010-11-14T00:00:00.000+10:00,120.44,120.44,10,603
2010-11-15,2010-11-15T00:00:00.000+10:00,120.436,120.436,10,603
2010-11-16,2010-11-16T00:00:00.000+10:00,120.468,120.468,10,603
2010-11-17,2010-11-17T00:00:00.000+10:00,120.507,120.507,10,603
2010-11-18,2010-11-18T00:00:00.000+10:00,120.486,120.486,10,603
2010-11-19,2010-11-19T00:00:00.000+10:00,120.466,120.466,10,603
2010-11-20,2010-11-20T00:00:00.000+10:00,120.452,120.452,10,603
2010-11-21,2010-11-21T00:00:00.000+10:00,120.435,120.435,10,603
2010-11-22,2010-11-22T00:00:00.000+10:00,120.415,120.415,10,603
2010-11-23,2010-11-23T00:00:00.000+10:00,120.391,120.391,10,603
2010-11-24,2010-11-24T00:00:00.000+10:00,120.373,120.373,10,603
2010-11-25,2010-11-25T00:00:00.000+10:00,120.395,120.395,10,603
2010-11-26,2010-11-26T00:00:00.000+10:00,120.433,120.433,10,603
2010-11-27,2010-11-27T00:00:00.000+10:00,120.474,120.474,10,603
2010-11-28,2010-11-28T00:00:00.000+10:00,121.253,121.253,10,603
2010-11-29,2010-11-29T00:00:00.000+10:00,121.387,121.387,10,603
2010-11-30,2010-11-30T00:00:00.000+10:00,121.068,121.068,10,603
2010-12-01,2010-12-01T00:00:00.000+10:00,121.025,121.025,10,603
2010-12-02,2010-12-02T00:00:00.000+10:00,120.963,120.963,10,603
2010-12-03,2010-12-03T00:00:00.000+10:00,120.989,120.989,10,603
2010-12-04,2010-12-04T00:00:00.000+10:00,121.084,121.084,10,603
2010-12-05,2010-12-05T00:00:00.000+10:00,121.006,121.006,10,603
2010-12-06,2010-12-06T00:00:00.000+10:00,120.919,120.919,10,603
2010-12-07,2010-12-07T00:00:00.000+10:00,120.86,120.86,10,603
2010-12-08,2010-12-08T00:00:00.000+10:00,120.853,120.853,10,603
2010-12-09,2010-12-09T00:00:00.000+10:00,121.042,121.042,10,603
2010-12-10,2010-12-10T00:00:00.000+10:00,121.151,121.151,10,603
2010-12-11,2010-12-11T00:00:00.000+10:00,121.041,121.041,10,603
2010-12-12,2010-12-12T00:00:00.000+10:00,120.952,120.952,10,603
2010-12-13,2010-12-13T00:00:00.000+10:00,120.882,120.882,10,603
2010-12-14,2010-12-14T00:00:00.000+10:00,120.827,120.827,10,603
2010-12-15,2010-12-15T00:00:00.000+10:00,120.779,120.779,10,603
2010-12-16,2010-12-16T00:00:00.000+10:00,120.735,120.735,10,603
2010-12-17,2010-12-17T00:00:00.000+10:00,120.704,120.704,10,603
2010-12-18,2010-12-18T00:00:00.000+10:00,120.674,120.674,10,603
2010-12-19,2010-12-19T00:00:00.000+10:00,120.65,120.65,10,603
2010-12-20,2010-12-20T00:00:00.000+10:00,120.629,120.629,10,603
2010-12-21,2010-12-21T00:00:00.000+10:00,120.61,120.61,10,603
2010-12-22,2010-12-22T00:00:00.000+10:00,120.596,120.596,10,603
2010-12-23,2010-12-23T00:00:00.000+10:00,120.584,120.584,10,603
2010-12-24,2010-12-24T00:00:00.000+10:00,120.573,120.573,10,603
2010-12-25,2010-12-25T00:00:00.000+10:00,120.564,120.564,10,603
2010-12-26,2010-12-26T00:00:00.000+10:00,120.547,120.547,10,603
2010-12-27,2010-12-27T00:00:00.000+10:00,120.532,120.532,10,603
2010-12-28,2010-12-28T00:00:00.000+10:00,120.52,120.52,10,603
2010-12-29,2010-12-29T00:00:00.000+10:00,120.514,120.514,10,603
2010-12-30,2010-12-30T00:00:00.000+10:00,120.505,120.505,10,603
2010-12-31,2010-12-31T00:00:00.000+10:00,120.495,120.495,10,603
2011-01-01,2011-01-01T00:00:00.000+10:00,120.494,120.494,10,603
2011-01-02,2011-01-02T00:00:00.000+10:00,120.492,120.492,10,603
2011-01-03,2011-01-03T00:00:00.000+10:00,120.482,120.482,10,603
2011-01-04,2011-01-04T00:00:00.000+10:00,120.475,120.475,10,603
2011-01-05,2011-01-05T00:00:00.000+10:00,120.481,120.481,10,603
2011-01-06,2011-01-06T00:00:00.000+10:00,120.483,120.483,10,603
2011-01-07,2011-01-07T00:00:00.000+10:00,120.478,120.478,10,603
2011-01-08,2011-01-08T00:00:00.000+10:00,120.471,120.471,10,603
2011-01-09,2011-01-09T00:00:00.000+10:00,120.468,120.468,10,603
2011-01-10,2011-01-10T00:00:00.000+10:00,120.482,120.482,10,603
2011-01-11,2011-01-11T00:00:00.000+10:00,120.496,120.496,10,603
2011-01-12,2011-01-12T00:00:00.000+10:00,120.517,120.517,10,603
2011-01-13,2011-01-13T00:00:00.000+10:00,120.608,120.608,10,603
2011-01-14,2011-01-14T00:00:00.000+10:00,121.553,121.553,10,603
2011-01-15,2011-01-15T00:00:00.000+10:00,122.291,122.291,10,603
2011-01-16,2011-01-16T00:00:00.000+10:00,121.938,121.938,10,603
2011-01-17,2011-01-17T00:00:00.000+10:00,121.566,121.566,10,603
2011-01-18,2011-01-18T00:00:00.000+10:00,121.285,121.285,10,603
2011-01-19,2011-01-19T00:00:00.000+10:00,121.092,121.092,10,603
2011-01-20,2011-01-20T00:00:00.000+10:00,120.966,120.966,10,603
2011-01-21,2011-01-21T00:00:00.000+10:00,120.877,120.877,10,603
2011-01-22,2011-01-22T00:00:00.000+10:00,120.813,120.813,10,603
2011-01-23,2011-01-23T00:00:00.000+10:00,120.761,120.761,10,603
2011-01-24,2011-01-24T00:00:00.000+10:00,120.715,120.715,10,603
2011-01-25,2011-01-25T00:00:00.000+10:00,120.682,120.682,10,603
2011-01-26,2011-01-26T00:00:00.000+10:00,120.655,120.655,10,603
2011-01-27,2011-01-27T00:00:00.000+10:00,120.638,120.638,10,603
2011-01-28,2011-01-28T00:00:00.000+10:00,120.62,120.62,10,603
2011-01-29,2011-01-29T00:00:00.000+10:00,120.601,120.601,10,603
2011-01-30,2011-01-30T00:00:00.000+10:00,120.585,120.585,10,603
2011-01-31,2011-01-31T00:00:00.000+10:00,120.567,120.567,10,603
2011-02-01,2011-02-01T00:00:00.000+10:00,120.548,120.548,10,603
2011-02-02,2011-02-02T00:00:00.000+10:00,120.534,120.534,10,603
2011-02-03,2011-02-03T00:00:00.000+10:00,120.528,120.528,10,603
2011-02-04,2011-02-04T00:00:00.000+10:00,120.534,120.534,10,603
2011-02-05,2011-02-05T00:00:00.000+10:00,121.01,121.01,10,603
2011-02-06,2011-02-06T00:00:00.000+10:00,121.503,121.503,10,603
2011-02-07,2011-02-07T00:00:00.000+10:00,121.098,121.098,10,603
2011-02-08,2011-02-08T00:00:00.000+10:00,120.938,120.938,10,603
2011-02-09,2011-02-09T00:00:00.000+10:00,120.874,120.874,10,603
2011-02-10,2011-02-10T00:00:00.000+10:00,120.824,120.824,10,603
2011-02-11,2011-02-11T00:00:00.000+10:00,120.781,120.781,10,603
2011-02-12,2011-02-12T00:00:00.000+10:00,120.742,120.742,10,603
2011-02-13,2011-02-13T00:00:00.000+10:00,120.709,120.709,10,603
2011-02-14,2011-02-14T00:00:00.000+10:00,120.682,120.682,10,603
2011-02-15,2011-02-15T00:00:00.000+10:00,120.658,120.658,10,603
2011-02-16,2011-02-16T00:00:00.000+10:00,120.638,120.638,10,603
2011-02-17,2011-02-17T00:00:00.000+10:00,120.622,120.622,10,603
2011-02-18,2011-02-18T00:00:00.000+10:00,120.609,120.609,10,603
2011-02-19,2011-02-19T00:00:00.000+10:00,120.6,120.6,10,603
2011-02-20,2011-02-20T00:00:00.000+10:00,120.573,120.573,10,603
2011-02-21,2011-02-21T00:00:00.000+10:00,120.589,120.589,10,603
2011-02-22,2011-02-22T00:00:00.000+10:00,120.576,120.576,10,603
2011-02-23,2011-02-23T00:00:00.000+10:00,120.56,120.56,10,603
2011-02-24,2011-02-24T00:00:00.000+10:00,120.55,120.55,10,603
2011-02-25,2011-02-25T00:00:00.000+10:00,120.541,120.541,10,603
2011-02-26,2011-02-26T00:00:00.000+10:00,120.532,120.532,10,603
2011-02-27,2011-02-27T00:00:00.000+10:00,120.525,120.525,10,603
2011-02-28,2011-02-28T00:00:00.000+10:00,120.508,120.508,10,603
2011-03-01,2011-03-01T00:00:00.000+10:00,120.488,120.488,10,603
2011-03-02,2011-03-02T00:00:00.000+10:00,120.489,120.489,10,603
2011-03-03,2011-03-03T00:00:00.000+10:00,120.486,120.486,10,603
2011-03-04,2011-03-04T00:00:00.000+10:00,120.481,120.481,10,603
2011-03-05,2011-03-05T00:00:00.000+10:00,120.478,120.478,10,603
2011-03-06,2011-03-06T00:00:00.000+10:00,120.472,120.472,10,603
2011-03-07,2011-03-07T00:00:00.000+10:00,120.466,120.466,10,603
2011-03-08,2011-03-08T00:00:00.000+10:00,120.473,120.473,10,603
2011-03-09,2011-03-09T00:00:00.000+10:00,120.495,120.495,10,603
2011-03-10,2011-03-10T00:00:00.000+10:00,120.573,120.573,10,603
2011-03-11,2011-03-11T00:00:00.000+10:00,120.574,120.574,10,603
2011-03-12,2011-03-12T00:00:00.000+10:00,120.552,120.552,10,603
2011-03-13,2011-03-13T00:00:00.000+10:00,120.541,120.541,10,603
2011-03-14,2011-03-14T00:00:00.000+10:00,120.534,120.534,10,603
2011-03-15,2011-03-15T00:00:00.000+10:00,120.52,120.52,10,603
2011-03-16,2011-03-16T00:00:00.000+10:00,120.499,120.499,10,603
2011-03-17,2011-03-17T00:00:00.000+10:00,120.493,120.493,10,603
2011-03-18,2011-03-18T00:00:00.000+10:00,120.491,120.491,10,603
2011-03-19,2011-03-19T00:00:00.000+10:00,120.492,120.492,10,603
2011-03-20,2011-03-20T00:00:00.000+10:00,120.492,120.492,10,603
2011-03-21,2011-03-21T00:00:00.000+10:00,120.493,120.493,10,603
2011-03-22,2011-03-22T00:00:00.000+10:00,120.495,120.495,10,603
2011-03-23,2011-03-23T00:00:00.000+10:00,120.492,120.492,10,603
2011-03-24,2011-03-24T00:00:00.000+10:00,120.492,120.492,10,603
2011-03-25,2011-03-25T00:00:00.000+10:00,120.486,120.486,10,603
2011-03-26,2011-03-26T00:00:00.000+10:00,120.481,120.481,10,603
2011-03-27,2011-03-27T00:00:00.000+10:00,120.48,120.48,10,603
2011-03-28,2011-03-28T00:00:00.000+10:00,120.482,120.482,10,603
2011-03-29,2011-03-29T00:00:00.000+10:00,120.482,120.482,10,603
2011-03-30,2011-03-30T00:00:00.000+10:00,120.481,120.481,10,603
2011-03-31,2011-03-31T00:00:00.000+10:00,120.469,120.469,10,603
2011-04-01,2011-04-01T00:00:00.000+10:00,120.465,120.465,10,603
2011-04-02,2011-04-02T00:00:00.000+10:00,120.473,120.473,10,603
2011-04-03,2011-04-03T00:00:00.000+10:00,120.473,120.473,10,603
2011-04-04,2011-04-04T00:00:00.000+10:00,120.465,120.465,10,603
2011-04-05,2011-04-05T00:00:00.000+10:00,120.458,120.458,10,603
2011-04-06,2011-04-06T00:00:00.000+10:00,120.452,120.452,10,603
2011-04-07,2011-04-07T00:00:00.000+10:00,120.425,120.425,10,603
2011-04-08,2011-04-08T00:00:00.000+10:00,120.401,120.401,10,603
2011-04-09,2011-04-09T00:00:00.000+10:00,120.399,120.399,10,603
2011-04-10,2011-04-10T00:00:00.000+10:00,120.432,120.432,10,603
2011-04-11,2011-04-11T00:00:00.000+10:00,120.481,120.481,10,603
2011-04-12,2011-04-12T00:00:00.000+10:00,120.497,120.497,10,603
2011-04-13,2011-04-13T00:00:00.000+10:00,120.473,120.473,10,603
2011-04-14,2011-04-14T00:00:00.000+10:00,120.47,120.47,10,603
2011-04-15,2011-04-15T00:00:00.000+10:00,120.471,120.471,10,603
2011-04-16,2011-04-16T00:00:00.000+10:00,120.468,120.468,10,603
2011-04-17,2011-04-17T00:00:00.000+10:00,120.466,120.466,10,603
2011-04-18,2011-04-18T00:00:00.000+10:00,120.464,120.464,10,603
2011-04-19,2011-04-19T00:00:00.000+10:00,120.461,120.461,10,603
2011-04-20,2011-04-20T00:00:00.000+10:00,120.46,120.46,10,603
2011-04-21,2011-04-21T00:00:00.000+10:00,120.461,120.461,10,603
2011-04-22,2011-04-22T00:00:00.000+10:00,120.46,120.46,10,603
2011-04-23,2011-04-23T00:00:00.000+10:00,120.459,120.459,10,603
2011-04-24,2011-04-24T00:00:00.000+10:00,120.457,120.457,10,603
2011-04-25,2011-04-25T00:00:00.000+10:00,120.458,120.458,10,603
2011-04-26,2011-04-26T00:00:00.000+10:00,120.46,120.46,10,603
2011-04-27,2011-04-27T00:00:00.000+10:00,120.459,120.459,10,603
2011-04-28,2011-04-28T00:00:00.000+10:00,120.461,120.461,10,603
2011-04-29,2011-04-29T00:00:00.000+10:00,120.461,120.461,10,603
2011-04-30,2011-04-30T00:00:00.000+10:00,120.458,120.458,10,603
2011-05-01,2011-05-01T00:00:00.000+10:00,120.456,120.456,10,603
2011-05-02,2011-05-02T00:00:00.000+10:00,120.459,120.459,10,603
2011-05-03,2011-05-03T00:00:00.000+10:00,120.46,120.46,10,603
2011-05-04,2011-05-04T00:00:00.000+10:00,120.457,120.457,10,603
2011-05-05,2011-05-05T00:00:00.000+10:00,120.459,120.459,10,603
2011-05-06,2011-05-06T00:00:00.000+10:00,120.466,120.466,10,603
2011-05-07,2011-05-07T00:00:00.000+10:00,120.455,120.455,10,603
2011-05-08,2011-05-08T00:00:00.000+10:00,120.44,120.44,10,603
2011-05-09,2011-05-09T00:00:00.000+10:00,120.419,120.419,10,603
2011-05-10,2011-05-10T00:00:00.000+10:00,120.384,120.384,10,603
2011-05-11,2011-05-11T00:00:00.000+10:00,120.356,120.356,10,603
2011-05-12,2011-05-12T00:00:00.000+10:00,120.334,120.334,10,603
2011-05-13,2011-05-13T00:00:00.000+10:00,120.341,120.341,10,603
2011-05-14,2011-05-14T00:00:00.000+10:00,120.365,120.365,10,603
2011-05-15,2011-05-15T00:00:00.000+10:00,120.384,120.384,10,603
2011-05-16,2011-05-16T00:00:00.000+10:00,120.399,120.399,10,603
2011-05-17,2011-05-17T00:00:00.000+10:00,120.393,120.393,10,603
2011-05-18,2011-05-18T00:00:00.000+10:00,120.362,120.362,10,603
2011-05-19,2011-05-19T00:00:00.000+10:00,120.336,120.336,10,603
2011-05-20,2011-05-20T00:00:00.000+10:00,120.32,120.32,10,603
2011-05-21,2011-05-21T00:00:00.000+10:00,120.309,120.309,10,603
2011-05-22,2011-05-22T00:00:00.000+10:00,120.299,120.299,10,603
2011-05-23,2011-05-23T00:00:00.000+10:00,120.292,120.292,10,603
2011-05-24,2011-05-24T00:00:00.000+10:00,120.278,120.278,10,603
2011-05-25,2011-05-25T00:00:00.000+10:00,120.261,120.261,10,603
2011-05-26,2011-05-26T00:00:00.000+10:00,120.247,120.247,10,603
2011-05-27,2011-05-27T00:00:00.000+10:00,120.236,120.236,10,603
2011-05-28,2011-05-28T00:00:00.000+10:00,120.23,120.23,10,603
2011-05-29,2011-05-29T00:00:00.000+10:00,120.239,120.239,10,603
2011-05-30,2011-05-30T00:00:00.000+10:00,120.27,120.27,10,603
2011-05-31,2011-05-31T00:00:00.000+10:00,120.297,120.297,10,603
2011-06-01,2011-06-01T00:00:00.000+10:00,120.316,120.316,10,603
2011-06-02,2011-06-02T00:00:00.000+10:00,120.33,120.33,10,603
2011-06-03,2011-06-03T00:00:00.000+10:00,120.338,120.338,10,603
2011-06-04,2011-06-04T00:00:00.000+10:00,120.348,120.348,10,603
2011-06-05,2011-06-05T00:00:00.000+10:00,120.35,120.35,10,603
2011-06-06,2011-06-06T00:00:00.000+10:00,120.352,120.352,10,603
2011-06-07,2011-06-07T00:00:00.000+10:00,120.353,120.353,10,603
2011-06-08,2011-06-08T00:00:00.000+10:00,120.353,120.353,10,603
2011-06-09,2011-06-09T00:00:00.000+10:00,120.353,120.353,10,603
2011-06-10,2011-06-10T00:00:00.000+10:00,120.387,120.387,10,603
2011-06-11,2011-06-11T00:00:00.000+10:00,120.435,120.435,10,603
2011-06-12,2011-06-12T00:00:00.000+10:00,120.457,120.457,10,603
2011-06-13,2011-06-13T00:00:00.000+10:00,120.462,120.462,10,603
2011-06-14,2011-06-14T00:00:00.000+10:00,120.464,120.464,10,603
2011-06-15,2011-06-15T00:00:00.000+10:00,120.463,120.463,10,603
2011-06-16,2011-06-16T00:00:00.000+10:00,120.464,120.464,10,603
2011-06-17,2011-06-17T00:00:00.000+10:00,120.47,120.47,10,603
2011-06-18,2011-06-18T00:00:00.000+10:00,120.473,120.473,10,603
2011-06-19,2011-06-19T00:00:00.000+10:00,120.472,120.472,10,603
2011-06-20,2011-06-20T00:00:00.000+10:00,120.473,120.473,10,603
2011-06-21,2011-06-21T00:00:00.000+10:00,120.476,120.476,10,603
2011-06-22,2011-06-22T00:00:00.000+10:00,120.474,120.474,10,603
2011-06-23,2011-06-23T00:00:00.000+10:00,120.475,120.475,10,603
2011-06-24,2011-06-24T00:00:00.000+10:00,120.473,120.473,10,603
2011-06-25,2011-06-25T00:00:00.000+10:00,120.469,120.469,10,603
2011-06-26,2011-06-26T00:00:00.000+10:00,120.468,120.468,10,603
2011-06-27,2011-06-27T00:00:00.000+10:00,120.469,120.469,10,603
2011-06-28,2011-06-28T00:00:00.000+10:00,120.47,120.47,10,603
2011-06-29,2011-06-29T00:00:00.000+10:00,120.471,120.471,10,603
2011-06-30,2011-06-30T00:00:00.000+10:00,120.473,120.473,10,603
2011-07-01,2011-07-01T00:00:00.000+10:00,120.474,120.474,10,603
2011-07-02,2011-07-02T00:00:00.000+10:00,120.474,120.474,10,603
2011-07-03,2011-07-03T00:00:00.000+10:00,120.476,120.476,10,603
2011-07-04,2011-07-04T00:00:00.000+10:00,120.478,120.478,10,603
2011-07-05,2011-07-05T00:00:00.000+10:00,120.477,120.477,10,603
2011-07-06,2011-07-06T00:00:00.000+10:00,120.477,120.477,10,603
2011-07-07,2011-07-07T00:00:00.000+10:00,120.479,120.479,10,603
2011-07-08,2011-07-08T00:00:00.000+10:00,120.479,120.479,10,603
2011-07-09,2011-07-09T00:00:00.000+10:00,120.48,120.48,10,603
2011-07-10,2011-07-10T00:00:00.000+10:00,120.481,120.481,10,603
2011-07-11,2011-07-11T00:00:00.000+10:00,120.482,120.482,10,603
2011-07-12,2011-07-12T00:00:00.000+10:00,120.48,120.48,10,603
2011-07-13,2011-07-13T00:00:00.000+10:00,120.481,120.481,10,603
2011-07-14,2011-07-14T00:00:00.000+10:00,120.481,120.481,10,603
2011-07-15,2011-07-15T00:00:00.000+10:00,120.481,120.481,10,603
2011-07-16,2011-07-16T00:00:00.000+10:00,120.481,120.481,10,603
2011-07-17,2011-07-17T00:00:00.000+10:00,120.483,120.483,10,603
2011-07-18,2011-07-18T00:00:00.000+10:00,120.484,120.484,10,603
2011-07-19,2011-07-19T00:00:00.000+10:00,120.486,120.486,10,603
2011-07-20,2011-07-20T00:00:00.000+10:00,120.483,120.483,10,603
2011-07-21,2011-07-21T00:00:00.000+10:00,120.489,120.489,10,603
2011-07-22,2011-07-22T00:00:00.000+10:00,120.489,120.489,10,603
2011-07-23,2011-07-23T00:00:00.000+10:00,120.487,120.487,10,603
2011-07-24,2011-07-24T00:00:00.000+10:00,120.487,120.487,10,603
2011-07-25,2011-07-25T00:00:00.000+10:00,120.488,120.488,10,603
2011-07-26,2011-07-26T00:00:00.000+10:00,120.486,120.486,10,603
2011-07-27,2011-07-27T00:00:00.000+10:00,120.478,120.478,10,603
2011-07-28,2011-07-28T00:00:00.000+10:00,120.474,120.474,10,603
2011-07-29,2011-07-29T00:00:00.000+10:00,120.488,120.488,10,603
2011-07-30,2011-07-30T00:00:00.000+10:00,120.49,120.49,10,603
2011-07-31,2011-07-31T00:00:00.000+10:00,120.485,120.485,10,603
2011-08-01,2011-08-01T00:00:00.000+10:00,120.507,120.507,10,603
2011-08-02,2011-08-02T00:00:00.000+10:00,120.525,120.525,10,603
2011-08-03,2011-08-03T00:00:00.000+10:00,120.525,120.525,10,603
2011-08-04,2011-08-04T00:00:00.000+10:00,120.519,120.519,10,603
2011-08-05,2011-08-05T00:00:00.000+10:00,120.517,120.517,10,603
2011-08-06,2011-08-06T00:00:00.000+10:00,120.518,120.518,10,603
2011-08-07,2011-08-07T00:00:00.000+10:00,120.522,120.522,10,603
2011-08-08,2011-08-08T00:00:00.000+10:00,120.524,120.524,10,603
2011-08-09,2011-08-09T00:00:00.000+10:00,120.522,120.522,10,603
2011-08-10,2011-08-10T00:00:00.000+10:00,120.525,120.525,10,603
2011-08-11,2011-08-11T00:00:00.000+10:00,120.524,120.524,10,603
2011-08-12,2011-08-12T00:00:00.000+10:00,120.583,120.583,10,603
2011-08-13,2011-08-13T00:00:00.000+10:00,120.601,120.601,10,603
2011-08-14,2011-08-14T00:00:00.000+10:00,120.598,120.598,10,603
2011-08-15,2011-08-15T00:00:00.000+10:00,120.586,120.586,10,603
2011-08-16,2011-08-16T00:00:00.000+10:00,120.576,120.576,10,603
2011-08-17,2011-08-17T00:00:00.000+10:00,120.593,120.593,10,603
2011-08-18,2011-08-18T00:00:00.000+10:00,120.69,120.69,10,603
2011-08-19,2011-08-19T00:00:00.000+10:00,120.741,120.741,10,603
2011-08-20,2011-08-20T00:00:00.000+10:00,120.764,120.764,10,603
2011-08-21,2011-08-21T00:00:00.000+10:00,120.759,120.759,10,603
2011-08-22,2011-08-22T00:00:00.000+10:00,120.738,120.738,10,603
2011-08-23,2011-08-23T00:00:00.000+10:00,120.715,120.715,10,603
2011-08-24,2011-08-24T00:00:00.000+10:00,120.693,120.693,10,603
2011-08-25,2011-08-25T00:00:00.000+10:00,120.676,120.676,10,603
2011-08-26,2011-08-26T00:00:00.000+10:00,120.665,120.665,10,603
2011-08-27,2011-08-27T00:00:00.000+10:00,120.65,120.65,10,603
2011-08-28,2011-08-28T00:00:00.000+10:00,120.585,120.585,10,603
2011-08-29,2011-08-29T00:00:00.000+10:00,120.536,120.536,10,603
2011-08-30,2011-08-30T00:00:00.000+10:00,120.493,120.493,10,603
2011-08-31,2011-08-31T00:00:00.000+10:00,120.511,120.511,10,603
2011-09-01,2011-09-01T00:00:00.000+10:00,120.515,120.515,10,603
2011-09-02,2011-09-02T00:00:00.000+10:00,120.51,120.51,10,603
2011-09-03,2011-09-03T00:00:00.000+10:00,120.508,120.508,10,603
2011-09-04,2011-09-04T00:00:00.000+10:00,120.508,120.508,10,603
2011-09-05,2011-09-05T00:00:00.000+10:00,120.511,120.511,10,603
2011-09-06,2011-09-06T00:00:00.000+10:00,120.512,120.512,10,603
2011-09-07,2011-09-07T00:00:00.000+10:00,120.513,120.513,10,603
2011-09-08,2011-09-08T00:00:00.000+10:00,120.512,120.512,10,603
2011-09-09,2011-09-09T00:00:00.000+10:00,120.511,120.511,10,603
2011-09-10,2011-09-10T00:00:00.000+10:00,120.503,120.503,10,603
2011-09-11,2011-09-11T00:00:00.000+10:00,120.488,120.488,10,603
2011-09-12,2011-09-12T00:00:00.000+10:00,120.481,120.481,10,603
2011-09-13,2011-09-13T00:00:00.000+10:00,120.473,120.473,10,603
2011-09-14,2011-09-14T00:00:00.000+10:00,120.46,120.46,10,603
2011-09-15,2011-09-15T00:00:00.000+10:00,120.456,120.456,10,603
2011-09-16,2011-09-16T00:00:00.000+10:00,120.455,120.455,10,603
2011-09-17,2011-09-17T00:00:00.000+10:00,120.439,120.439,10,603
2011-09-18,2011-09-18T00:00:00.000+10:00,120.428,120.428,10,603
2011-09-19,2011-09-19T00:00:00.000+10:00,120.409,120.409,10,603
2011-09-20,2011-09-20T00:00:00.000+10:00,120.405,120.405,10,603
2011-09-21,2011-09-21T00:00:00.000+10:00,120.414,120.414,10,603
2011-09-22,2011-09-22T00:00:00.000+10:00,120.409,120.409,10,603
2011-09-23,2011-09-23T00:00:00.000+10:00,120.408,120.408,10,603
2011-09-24,2011-09-24T00:00:00.000+10:00,120.401,120.401,10,603
2011-09-25,2011-09-25T00:00:00.000+10:00,120.39,120.39,10,603
2011-09-26,2011-09-26T00:00:00.000+10:00,120.4,120.4,10,603
2011-09-27,2011-09-27T00:00:00.000+10:00,120.403,120.403,10,603
2011-09-28,2011-09-28T00:00:00.000+10:00,120.463,120.463,10,603
2011-09-29,2011-09-29T00:00:00.000+10:00,120.621,120.621,10,603
2011-09-30,2011-09-30T00:00:00.000+10:00,120.568,120.568,10,603
2011-10-01,2011-10-01T00:00:00.000+10:00,120.52,120.52,10,603
2011-10-02,2011-10-02T00:00:00.000+10:00,120.586,120.586,10,603
2011-10-03,2011-10-03T00:00:00.000+10:00,120.674,120.674,10,603
2011-10-04,2011-10-04T00:00:00.000+10:00,120.654,120.654,10,603
2011-10-05,2011-10-05T00:00:00.000+10:00,120.569,120.569,10,603
