"Quality Codes (QC)"
"1","Unedited data"
"151","Data lost due to natural causes / vandalism (see additional quality info)"
"255","No data exists"
""
"Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
""
"Datetime","Discharge (Ml/d) Mean Daily Flows Mean","QC"
29/10/1980 00:00:00,        0.00,      1
30/10/1980 00:00:00,        0.00,      1
31/10/1980 00:00:00,        0.00,      1
01/11/1980 00:00:00,        0.00,      1
02/11/1980 00:00:00,        0.00,      1
03/11/1980 00:00:00,        0.00,      1
04/11/1980 00:00:00,        0.00,      1
05/11/1980 00:00:00,        0.00,      1
06/11/1980 00:00:00,        0.00,      1
07/11/1980 00:00:00,        0.00,      1
08/11/1980 00:00:00,        0.00,      1
09/11/1980 00:00:00,        0.00,      1
10/11/1980 00:00:00,        0.00,      1
11/11/1980 00:00:00,        0.00,      1
12/11/1980 00:00:00,        0.00,      1
13/11/1980 00:00:00,        0.00,      1
14/11/1980 00:00:00,        0.00,      1
15/11/1980 00:00:00,        0.00,      1
16/11/1980 00:00:00,        0.00,      1
17/11/1980 00:00:00,        0.00,      1
18/11/1980 00:00:00,        0.00,      1
19/11/1980 00:00:00,        0.00,      1
20/11/1980 00:00:00,        0.00,      1
21/11/1980 00:00:00,        0.00,      1
22/11/1980 00:00:00,        0.00,      1
23/11/1980 00:00:00,        0.00,      1
24/11/1980 00:00:00,        0.00,      1
25/11/1980 00:00:00,        0.00,      1
26/11/1980 00:00:00,        0.00,      1
27/11/1980 00:00:00,        0.00,      1
28/11/1980 00:00:00,        0.00,      1
29/11/1980 00:00:00,        0.00,      1
30/11/1980 00:00:00,        0.00,      1
01/12/1980 00:00:00,        0.00,      1
02/12/1980 00:00:00,        0.00,      1
03/12/1980 00:00:00,        0.00,      1
04/12/1980 00:00:00,        0.00,      1
05/12/1980 00:00:00,        0.00,      1
06/12/1980 00:00:00,        0.00,      1
07/12/1980 00:00:00,        0.00,      1
08/12/1980 00:00:00,        0.00,      1
09/12/1980 00:00:00,        0.00,      1
10/12/1980 00:00:00,        0.00,      1
11/12/1980 00:00:00,        0.00,      1
12/12/1980 00:00:00,        0.00,      1
13/12/1980 00:00:00,        0.00,      1
14/12/1980 00:00:00,        0.00,      1
15/12/1980 00:00:00,        0.00,      1
16/12/1980 00:00:00,        0.00,      1
17/12/1980 00:00:00,        0.00,      1
18/12/1980 00:00:00,        0.00,      1
19/12/1980 00:00:00,        0.00,      1
20/12/1980 00:00:00,        0.00,      1
21/12/1980 00:00:00,        0.00,      1
22/12/1980 00:00:00,        0.00,      1
23/12/1980 00:00:00,        0.00,      1
24/12/1980 00:00:00,        0.00,      1
25/12/1980 00:00:00,        0.00,      1
26/12/1980 00:00:00,        0.00,      1
27/12/1980 00:00:00,        0.00,      1
28/12/1980 00:00:00,        0.00,      1
29/12/1980 00:00:00,        0.00,      1
30/12/1980 00:00:00,        0.00,      1
31/12/1980 00:00:00,        0.00,      1
01/01/1981 00:00:00,        0.00,      1
02/01/1981 00:00:00,        0.00,      1
03/01/1981 00:00:00,        0.00,      1
04/01/1981 00:00:00,        0.00,      1
05/01/1981 00:00:00,        0.00,      1
06/01/1981 00:00:00,        0.00,      1
07/01/1981 00:00:00,        0.00,      1
08/01/1981 00:00:00,        0.00,      1
09/01/1981 00:00:00,        0.00,      1
10/01/1981 00:00:00,        0.00,      1
11/01/1981 00:00:00,        0.00,      1
12/01/1981 00:00:00,        0.00,      1
13/01/1981 00:00:00,        0.00,      1
14/01/1981 00:00:00,        0.00,      1
15/01/1981 00:00:00,        0.00,      1
16/01/1981 00:00:00,        0.00,      1
17/01/1981 00:00:00,        0.00,      1
18/01/1981 00:00:00,        0.00,      1
19/01/1981 00:00:00,        0.00,      1
20/01/1981 00:00:00,        0.00,      1
21/01/1981 00:00:00,        0.00,      1
22/01/1981 00:00:00,        0.00,      1
23/01/1981 00:00:00,        0.00,      1
24/01/1981 00:00:00,        0.00,      1
25/01/1981 00:00:00,        0.00,      1
26/01/1981 00:00:00,        0.00,      1
27/01/1981 00:00:00,        0.00,      1
28/01/1981 00:00:00,        0.00,      1
29/01/1981 00:00:00,        0.00,      1
30/01/1981 00:00:00,        0.00,      1
31/01/1981 00:00:00,        0.00,      1
01/02/1981 00:00:00,        0.00,      1
02/02/1981 00:00:00,        0.00,      1
03/02/1981 00:00:00,        0.00,      1
04/02/1981 00:00:00,        0.00,      1
05/02/1981 00:00:00,        0.00,      1
06/02/1981 00:00:00,        0.00,      1
07/02/1981 00:00:00,        0.00,      1
08/02/1981 00:00:00,        0.00,      1
09/02/1981 00:00:00,        0.00,      1
10/02/1981 00:00:00,        0.00,      1
11/02/1981 00:00:00,        0.00,      1
12/02/1981 00:00:00,        0.00,      1
13/02/1981 00:00:00,        0.00,      1
14/02/1981 00:00:00,        0.00,      1
15/02/1981 00:00:00,        0.00,      1
16/02/1981 00:00:00,        0.00,      1
17/02/1981 00:00:00,        0.00,      1
18/02/1981 00:00:00,        0.00,      1
19/02/1981 00:00:00,        0.00,      1
20/02/1981 00:00:00,        0.00,      1
21/02/1981 00:00:00,        0.00,      1
22/02/1981 00:00:00,        0.00,      1
23/02/1981 00:00:00,        0.00,      1
24/02/1981 00:00:00,        0.00,      1
25/02/1981 00:00:00,        0.00,      1
26/02/1981 00:00:00,        0.00,      1
27/02/1981 00:00:00,        0.00,      1
28/02/1981 00:00:00,        0.00,      1
01/03/1981 00:00:00,        0.00,      1
02/03/1981 00:00:00,        0.00,      1
03/03/1981 00:00:00,        0.00,      1
04/03/1981 00:00:00,        0.00,      1
05/03/1981 00:00:00,        0.00,      1
06/03/1981 00:00:00,        0.00,      1
07/03/1981 00:00:00,        0.00,      1
08/03/1981 00:00:00,        0.00,      1
09/03/1981 00:00:00,        0.00,      1
10/03/1981 00:00:00,        0.00,      1
11/03/1981 00:00:00,        0.00,      1
12/03/1981 00:00:00,        0.00,      1
13/03/1981 00:00:00,        0.00,      1
14/03/1981 00:00:00,        0.00,      1
15/03/1981 00:00:00,        0.00,      1
16/03/1981 00:00:00,        0.00,      1
17/03/1981 00:00:00,        0.00,      1
18/03/1981 00:00:00,        0.00,      1
19/03/1981 00:00:00,        0.00,      1
20/03/1981 00:00:00,        0.00,      1
21/03/1981 00:00:00,        0.00,      1
22/03/1981 00:00:00,        0.00,      1
23/03/1981 00:00:00,        0.00,      1
24/03/1981 00:00:00,        0.00,      1
25/03/1981 00:00:00,        0.00,      1
26/03/1981 00:00:00,        0.00,      1
27/03/1981 00:00:00,        0.00,      1
28/03/1981 00:00:00,        0.00,      1
29/03/1981 00:00:00,        0.00,      1
30/03/1981 00:00:00,        0.00,      1
31/03/1981 00:00:00,        0.00,      1
01/04/1981 00:00:00,        0.00,      1
02/04/1981 00:00:00,        0.00,      1
03/04/1981 00:00:00,        0.00,      1
04/04/1981 00:00:00,        0.00,      1
05/04/1981 00:00:00,        0.00,      1
06/04/1981 00:00:00,        0.00,      1
07/04/1981 00:00:00,        0.00,      1
08/04/1981 00:00:00,        0.00,      1
09/04/1981 00:00:00,        0.00,      1
10/04/1981 00:00:00,        0.00,      1
11/04/1981 00:00:00,        0.00,      1
12/04/1981 00:00:00,        0.00,      1
13/04/1981 00:00:00,        0.00,      1
14/04/1981 00:00:00,        0.00,      1
15/04/1981 00:00:00,        0.00,      1
16/04/1981 00:00:00,        0.00,      1
17/04/1981 00:00:00,        0.00,      1
18/04/1981 00:00:00,        0.00,      1
19/04/1981 00:00:00,        0.00,      1
20/04/1981 00:00:00,        0.00,      1
21/04/1981 00:00:00,        0.00,      1
22/04/1981 00:00:00,        0.00,      1
23/04/1981 00:00:00,        0.00,      1
24/04/1981 00:00:00,        0.00,      1
25/04/1981 00:00:00,        0.00,      1
26/04/1981 00:00:00,        0.00,      1
27/04/1981 00:00:00,        0.00,      1
28/04/1981 00:00:00,        0.00,      1
29/04/1981 00:00:00,        0.00,      1
30/04/1981 00:00:00,        0.00,      1
01/05/1981 00:00:00,        0.00,      1
02/05/1981 00:00:00,        0.00,      1
03/05/1981 00:00:00,        0.00,      1
04/05/1981 00:00:00,        0.00,      1
05/05/1981 00:00:00,        0.00,      1
06/05/1981 00:00:00,        0.00,      1
07/05/1981 00:00:00,        0.00,      1
08/05/1981 00:00:00,        0.00,      1
09/05/1981 00:00:00,        0.00,      1
10/05/1981 00:00:00,        0.00,      1
11/05/1981 00:00:00,        0.00,      1
12/05/1981 00:00:00,        0.00,      1
13/05/1981 00:00:00,        0.00,      1
14/05/1981 00:00:00,        0.00,      1
15/05/1981 00:00:00,        0.00,      1
16/05/1981 00:00:00,        0.00,      1
17/05/1981 00:00:00,        0.00,      1
18/05/1981 00:00:00,        0.00,      1
19/05/1981 00:00:00,        0.00,      1
20/05/1981 00:00:00,        0.00,      1
21/05/1981 00:00:00,        0.00,      1
22/05/1981 00:00:00,        0.00,      1
23/05/1981 00:00:00,        0.00,      1
24/05/1981 00:00:00,        0.00,      1
25/05/1981 00:00:00,        0.00,      1
26/05/1981 00:00:00,        0.00,      1
27/05/1981 00:00:00,        0.00,      1
28/05/1981 00:00:00,        0.00,      1
29/05/1981 00:00:00,        0.00,      1
30/05/1981 00:00:00,        0.00,      1
31/05/1981 00:00:00,        0.00,      1
01/06/1981 00:00:00,        0.00,      1
02/06/1981 00:00:00,        0.00,      1
03/06/1981 00:00:00,        0.00,      1
04/06/1981 00:00:00,        0.00,      1
05/06/1981 00:00:00,        0.00,      1
06/06/1981 00:00:00,        0.00,      1
07/06/1981 00:00:00,        0.00,      1
08/06/1981 00:00:00,        0.00,      1
09/06/1981 00:00:00,        0.00,      1
10/06/1981 00:00:00,        0.00,      1
11/06/1981 00:00:00,        0.00,      1
12/06/1981 00:00:00,        0.00,      1
13/06/1981 00:00:00,        0.00,      1
14/06/1981 00:00:00,        0.00,      1
15/06/1981 00:00:00,        0.00,      1
16/06/1981 00:00:00,        0.00,      1
17/06/1981 00:00:00,        0.00,      1
18/06/1981 00:00:00,        0.00,      1
19/06/1981 00:00:00,        0.00,      1
20/06/1981 00:00:00,        0.00,      1
21/06/1981 00:00:00,        0.00,      1
22/06/1981 00:00:00,        0.00,      1
23/06/1981 00:00:00,        0.00,      1
24/06/1981 00:00:00,        0.00,      1
25/06/1981 00:00:00,        0.00,      1
26/06/1981 00:00:00,        0.00,      1
27/06/1981 00:00:00,        0.00,      1
28/06/1981 00:00:00,        0.00,      1
29/06/1981 00:00:00,        0.00,      1
30/06/1981 00:00:00,        0.00,      1
01/07/1981 00:00:00,        0.00,      1
02/07/1981 00:00:00,        0.00,      1
03/07/1981 00:00:00,        0.00,      1
04/07/1981 00:00:00,        0.00,      1
05/07/1981 00:00:00,        0.00,      1
06/07/1981 00:00:00,        0.00,      1
07/07/1981 00:00:00,        0.00,      1
08/07/1981 00:00:00,        0.00,      1
09/07/1981 00:00:00,        0.00,      1
10/07/1981 00:00:00,        0.00,      1
11/07/1981 00:00:00,        0.00,      1
12/07/1981 00:00:00,        0.00,      1
13/07/1981 00:00:00,        0.00,      1
14/07/1981 00:00:00,        0.00,      1
15/07/1981 00:00:00,        0.00,      1
16/07/1981 00:00:00,        0.00,      1
17/07/1981 00:00:00,        0.00,      1
18/07/1981 00:00:00,        0.00,      1
19/07/1981 00:00:00,        0.00,      1
20/07/1981 00:00:00,        0.00,      1
21/07/1981 00:00:00,        0.00,      1
22/07/1981 00:00:00,        0.02,      1
23/07/1981 00:00:00,     1304.04,      1
24/07/1981 00:00:00,     4953.03,      1
25/07/1981 00:00:00,     7663.99,      1
26/07/1981 00:00:00,     6859.99,      1
27/07/1981 00:00:00,     6328.98,      1
28/07/1981 00:00:00,     5000.04,      1
29/07/1981 00:00:00,     8117.99,      1
30/07/1981 00:00:00,     7569.98,      1
31/07/1981 00:00:00,     6031.99,      1
01/08/1981 00:00:00,     4758.99,      1
02/08/1981 00:00:00,     3907.01,      1
03/08/1981 00:00:00,     4783.10,      1
04/08/1981 00:00:00,    13674.00,      1
05/08/1981 00:00:00,    13637.97,      1
06/08/1981 00:00:00,    10689.97,      1
07/08/1981 00:00:00,     8307.98,      1
08/08/1981 00:00:00,     6946.07,      1
09/08/1981 00:00:00,    13387.00,      1
10/08/1981 00:00:00,    13286.96,      1
11/08/1981 00:00:00,    10196.98,      1
12/08/1981 00:00:00,     8489.01,      1
13/08/1981 00:00:00,     9247.01,      1
14/08/1981 00:00:00,     9994.04,      1
15/08/1981 00:00:00,    13379.98,      1
16/08/1981 00:00:00,    11542.96,      1
17/08/1981 00:00:00,     8473.98,      1
18/08/1981 00:00:00,     6631.99,      1
19/08/1981 00:00:00,     6180.00,      1
20/08/1981 00:00:00,     6291.03,      1
21/08/1981 00:00:00,     8981.02,      1
22/08/1981 00:00:00,    10319.98,      1
23/08/1981 00:00:00,     8899.98,      1
24/08/1981 00:00:00,     7060.98,      1
25/08/1981 00:00:00,     5634.99,      1
26/08/1981 00:00:00,     4492.99,      1
27/08/1981 00:00:00,     3625.99,      1
28/08/1981 00:00:00,     3113.00,      1
29/08/1981 00:00:00,     2684.00,      1
30/08/1981 00:00:00,     2383.00,      1
31/08/1981 00:00:00,     2437.00,      1
01/09/1981 00:00:00,     2491.00,      1
02/09/1981 00:00:00,     2383.00,      1
03/09/1981 00:00:00,     2172.00,      1
04/09/1981 00:00:00,     1967.00,      1
05/09/1981 00:00:00,     1769.00,      1
06/09/1981 00:00:00,     1625.00,      1
07/09/1981 00:00:00,     1484.00,      1
08/09/1981 00:00:00,     1301.00,      1
09/09/1981 00:00:00,     1169.00,      1
10/09/1981 00:00:00,     1041.00,      1
11/09/1981 00:00:00,      894.00,      1
12/09/1981 00:00:00,      748.00,      1
13/09/1981 00:00:00,      623.00,      1
14/09/1981 00:00:00,      541.00,      1
15/09/1981 00:00:00,      425.00,      1
16/09/1981 00:00:00,      318.00,      1
17/09/1981 00:00:00,      188.00,      1
18/09/1981 00:00:00,      115.00,      1
19/09/1981 00:00:00,       60.00,      1
20/09/1981 00:00:00,       53.00,      1
21/09/1981 00:00:00,       36.00,      1
22/09/1981 00:00:00,       32.00,      1
23/09/1981 00:00:00,       28.00,      1
24/09/1981 00:00:00,       28.00,      1
25/09/1981 00:00:00,       28.00,      1
26/09/1981 00:00:00,       28.00,      1
27/09/1981 00:00:00,       47.00,      1
28/09/1981 00:00:00,      115.00,      1
29/09/1981 00:00:00,      137.00,      1
30/09/1981 00:00:00,      161.00,      1
01/10/1981 00:00:00,      188.00,      1
02/10/1981 00:00:00,      188.00,      1
03/10/1981 00:00:00,      318.00,      1
04/10/1981 00:00:00,      664.00,      1
05/10/1981 00:00:00,      957.00,      1
06/10/1981 00:00:00,      936.00,      1
07/10/1981 00:00:00,      790.00,      1
08/10/1981 00:00:00,      602.00,      1
09/10/1981 00:00:00,      425.00,      1
10/10/1981 00:00:00,      318.00,      1
11/10/1981 00:00:00,      234.00,      1
12/10/1981 00:00:00,      126.00,      1
13/10/1981 00:00:00,       56.00,      1
14/10/1981 00:00:00,       13.00,      1
15/10/1981 00:00:00,        4.00,      1
16/10/1981 00:00:00,        0.00,      1
17/10/1981 00:00:00,        0.00,      1
18/10/1981 00:00:00,        0.00,      1
19/10/1981 00:00:00,        0.00,      1
20/10/1981 00:00:00,        0.00,      1
21/10/1981 00:00:00,        0.00,      1
22/10/1981 00:00:00,        0.00,      1
23/10/1981 00:00:00,        0.00,      1
24/10/1981 00:00:00,        0.00,      1
25/10/1981 00:00:00,        0.00,      1
26/10/1981 00:00:00,        0.00,      1
27/10/1981 00:00:00,        0.00,      1
28/10/1981 00:00:00,        0.00,      1
29/10/1981 00:00:00,        0.00,      1
30/10/1981 00:00:00,        0.00,      1
31/10/1981 00:00:00,        0.00,      1
01/11/1981 00:00:00,        0.00,      1
02/11/1981 00:00:00,        0.00,      1
03/11/1981 00:00:00,        0.00,      1
04/11/1981 00:00:00,        0.00,      1
05/11/1981 00:00:00,        0.00,      1
06/11/1981 00:00:00,        0.00,      1
07/11/1981 00:00:00,        0.00,      1
08/11/1981 00:00:00,        0.00,      1
09/11/1981 00:00:00,        0.00,      1
10/11/1981 00:00:00,        0.00,      1
11/11/1981 00:00:00,        0.00,      1
12/11/1981 00:00:00,        0.00,      1
13/11/1981 00:00:00,        0.00,      1
14/11/1981 00:00:00,        0.00,      1
15/11/1981 00:00:00,        0.00,      1
16/11/1981 00:00:00,        0.00,      1
17/11/1981 00:00:00,        0.00,      1
18/11/1981 00:00:00,        0.00,      1
19/11/1981 00:00:00,        0.00,      1
20/11/1981 00:00:00,        0.00,      1
21/11/1981 00:00:00,        0.00,      1
22/11/1981 00:00:00,        0.00,      1
23/11/1981 00:00:00,        0.00,      1
24/11/1981 00:00:00,        0.00,      1
25/11/1981 00:00:00,        0.00,      1
26/11/1981 00:00:00,        0.00,      1
27/11/1981 00:00:00,        0.00,      1
28/11/1981 00:00:00,        0.00,      1
29/11/1981 00:00:00,        0.00,      1
30/11/1981 00:00:00,        0.00,      1
01/12/1981 00:00:00,        0.00,      1
02/12/1981 00:00:00,        0.00,      1
03/12/1981 00:00:00,        0.00,      1
04/12/1981 00:00:00,        0.00,      1
05/12/1981 00:00:00,        0.00,      1
06/12/1981 00:00:00,        0.00,      1
07/12/1981 00:00:00,        0.00,      1
08/12/1981 00:00:00,        0.00,      1
09/12/1981 00:00:00,        0.00,      1
10/12/1981 00:00:00,        0.00,      1
11/12/1981 00:00:00,        0.00,      1
12/12/1981 00:00:00,        0.00,      1
13/12/1981 00:00:00,        0.00,      1
14/12/1981 00:00:00,        0.00,      1
15/12/1981 00:00:00,        0.00,      1
16/12/1981 00:00:00,        0.00,      1
17/12/1981 00:00:00,        0.00,      1
18/12/1981 00:00:00,        0.00,      1
19/12/1981 00:00:00,        0.00,      1
20/12/1981 00:00:00,        0.00,      1
21/12/1981 00:00:00,        0.00,      1
22/12/1981 00:00:00,        0.00,      1
23/12/1981 00:00:00,        0.00,      1
24/12/1981 00:00:00,        0.00,      1
25/12/1981 00:00:00,        0.00,      1
26/12/1981 00:00:00,        0.00,      1
27/12/1981 00:00:00,        0.00,      1
28/12/1981 00:00:00,        0.00,      1
29/12/1981 00:00:00,        0.00,      1
30/12/1981 00:00:00,        0.00,      1
31/12/1981 00:00:00,        0.00,      1
01/01/1982 00:00:00,        0.00,      1
02/01/1982 00:00:00,        0.00,      1
03/01/1982 00:00:00,        0.00,      1
04/01/1982 00:00:00,        0.00,      1
05/01/1982 00:00:00,        0.00,      1
06/01/1982 00:00:00,        0.00,      1
07/01/1982 00:00:00,        0.00,      1
08/01/1982 00:00:00,        0.00,      1
09/01/1982 00:00:00,        0.00,      1
10/01/1982 00:00:00,        0.00,      1
11/01/1982 00:00:00,        0.00,      1
12/01/1982 00:00:00,        0.00,      1
13/01/1982 00:00:00,        0.00,      1
14/01/1982 00:00:00,        0.00,      1
15/01/1982 00:00:00,        0.00,      1
16/01/1982 00:00:00,        0.00,      1
17/01/1982 00:00:00,        0.00,      1
18/01/1982 00:00:00,        0.00,      1
19/01/1982 00:00:00,        0.00,      1
20/01/1982 00:00:00,        0.00,      1
21/01/1982 00:00:00,        0.00,      1
22/01/1982 00:00:00,        0.00,      1
23/01/1982 00:00:00,        0.00,      1
24/01/1982 00:00:00,        0.00,      1
25/01/1982 00:00:00,        0.00,      1
26/01/1982 00:00:00,        0.00,      1
27/01/1982 00:00:00,        0.00,      1
28/01/1982 00:00:00,        0.00,      1
29/01/1982 00:00:00,        0.00,      1
30/01/1982 00:00:00,        0.00,      1
31/01/1982 00:00:00,        0.00,      1
01/02/1982 00:00:00,        0.00,      1
02/02/1982 00:00:00,        0.00,      1
03/02/1982 00:00:00,        0.00,      1
04/02/1982 00:00:00,        0.00,      1
05/02/1982 00:00:00,        0.00,      1
06/02/1982 00:00:00,        0.00,      1
07/02/1982 00:00:00,        0.00,      1
08/02/1982 00:00:00,        0.00,      1
09/02/1982 00:00:00,        0.00,      1
10/02/1982 00:00:00,        0.00,      1
11/02/1982 00:00:00,        0.00,      1
12/02/1982 00:00:00,        0.00,      1
13/02/1982 00:00:00,        0.00,      1
14/02/1982 00:00:00,        0.00,      1
15/02/1982 00:00:00,        0.00,      1
16/02/1982 00:00:00,        0.00,      1
17/02/1982 00:00:00,        0.00,      1
18/02/1982 00:00:00,        0.00,      1
19/02/1982 00:00:00,        0.00,      1
20/02/1982 00:00:00,        0.00,      1
21/02/1982 00:00:00,        0.00,      1
22/02/1982 00:00:00,        0.00,      1
23/02/1982 00:00:00,        0.00,      1
24/02/1982 00:00:00,        0.00,      1
25/02/1982 00:00:00,        0.00,      1
26/02/1982 00:00:00,        0.00,      1
27/02/1982 00:00:00,        0.00,      1
28/02/1982 00:00:00,        0.00,      1
01/03/1982 00:00:00,        0.00,      1
02/03/1982 00:00:00,        0.00,      1
03/03/1982 00:00:00,        0.00,      1
04/03/1982 00:00:00,        0.00,      1
05/03/1982 00:00:00,        0.00,      1
06/03/1982 00:00:00,        0.00,      1
07/03/1982 00:00:00,        0.00,      1
08/03/1982 00:00:00,        0.00,      1
09/03/1982 00:00:00,        0.00,      1
10/03/1982 00:00:00,        0.00,      1
11/03/1982 00:00:00,        0.00,      1
12/03/1982 00:00:00,        0.00,      1
13/03/1982 00:00:00,        0.00,      1
14/03/1982 00:00:00,        0.00,      1
15/03/1982 00:00:00,        0.00,      1
16/03/1982 00:00:00,        0.00,      1
17/03/1982 00:00:00,        0.00,      1
18/03/1982 00:00:00,        0.00,      1
19/03/1982 00:00:00,        0.00,      1
20/03/1982 00:00:00,        0.00,      1
21/03/1982 00:00:00,        0.00,      1
22/03/1982 00:00:00,        0.00,      1
23/03/1982 00:00:00,        0.00,      1
24/03/1982 00:00:00,        0.00,      1
25/03/1982 00:00:00,        0.00,      1
26/03/1982 00:00:00,        0.00,      1
27/03/1982 00:00:00,        0.00,      1
28/03/1982 00:00:00,        0.00,      1
29/03/1982 00:00:00,        0.00,      1
30/03/1982 00:00:00,        0.00,      1
31/03/1982 00:00:00,        0.00,      1
01/04/1982 00:00:00,        0.00,      1
02/04/1982 00:00:00,        0.00,      1
03/04/1982 00:00:00,        0.00,      1
04/04/1982 00:00:00,        0.00,      1
05/04/1982 00:00:00,        0.00,      1
06/04/1982 00:00:00,        0.00,      1
07/04/1982 00:00:00,        0.00,      1
08/04/1982 00:00:00,        0.00,      1
09/04/1982 00:00:00,        0.00,      1
10/04/1982 00:00:00,        0.00,      1
11/04/1982 00:00:00,        0.00,      1
12/04/1982 00:00:00,        0.00,      1
13/04/1982 00:00:00,        0.00,      1
14/04/1982 00:00:00,        0.00,      1
15/04/1982 00:00:00,        0.00,      1
16/04/1982 00:00:00,        0.00,      1
17/04/1982 00:00:00,        0.00,      1
18/04/1982 00:00:00,        0.00,      1
19/04/1982 00:00:00,        0.00,      1
20/04/1982 00:00:00,        0.00,      1
21/04/1982 00:00:00,        0.00,      1
22/04/1982 00:00:00,        0.00,      1
23/04/1982 00:00:00,        0.00,      1
24/04/1982 00:00:00,        0.00,      1
25/04/1982 00:00:00,        0.00,      1
26/04/1982 00:00:00,        0.00,      1
27/04/1982 00:00:00,        0.00,      1
28/04/1982 00:00:00,        0.00,      1
29/04/1982 00:00:00,        0.00,      1
30/04/1982 00:00:00,        0.00,      1
01/05/1982 00:00:00,        0.00,      1
02/05/1982 00:00:00,        0.00,      1
03/05/1982 00:00:00,        0.00,      1
04/05/1982 00:00:00,        0.00,      1
05/05/1982 00:00:00,        0.00,      1
06/05/1982 00:00:00,        0.00,      1
07/05/1982 00:00:00,        0.00,      1
08/05/1982 00:00:00,        0.00,      1
09/05/1982 00:00:00,        0.00,      1
10/05/1982 00:00:00,        0.00,      1
11/05/1982 00:00:00,        0.00,      1
12/05/1982 00:00:00,        0.00,      1
13/05/1982 00:00:00,        0.00,      1
14/05/1982 00:00:00,        0.00,      1
15/05/1982 00:00:00,        0.00,      1
16/05/1982 00:00:00,        0.00,      1
17/05/1982 00:00:00,        0.00,      1
18/05/1982 00:00:00,        0.00,      1
19/05/1982 00:00:00,        0.00,      1
20/05/1982 00:00:00,        0.00,      1
21/05/1982 00:00:00,        0.00,      1
22/05/1982 00:00:00,        0.00,      1
23/05/1982 00:00:00,        0.00,      1
24/05/1982 00:00:00,        0.00,      1
25/05/1982 00:00:00,        0.00,      1
26/05/1982 00:00:00,        0.00,      1
27/05/1982 00:00:00,        0.00,      1
28/05/1982 00:00:00,        0.00,      1
29/05/1982 00:00:00,        0.00,      1
30/05/1982 00:00:00,        0.00,      1
31/05/1982 00:00:00,        0.00,      1
01/06/1982 00:00:00,        0.00,      1
02/06/1982 00:00:00,        0.00,      1
03/06/1982 00:00:00,        0.00,      1
04/06/1982 00:00:00,        0.00,      1
05/06/1982 00:00:00,        0.00,      1
06/06/1982 00:00:00,        0.00,      1
07/06/1982 00:00:00,        0.00,      1
08/06/1982 00:00:00,        0.00,      1
09/06/1982 00:00:00,        0.00,      1
10/06/1982 00:00:00,        0.00,      1
11/06/1982 00:00:00,        0.00,      1
12/06/1982 00:00:00,        0.00,      1
13/06/1982 00:00:00,        0.00,      1
14/06/1982 00:00:00,        0.00,      1
15/06/1982 00:00:00,        0.00,      1
16/06/1982 00:00:00,        0.00,      1
17/06/1982 00:00:00,        0.00,      1
18/06/1982 00:00:00,        0.00,      1
19/06/1982 00:00:00,        0.00,      1
20/06/1982 00:00:00,        0.00,      1
21/06/1982 00:00:00,        0.00,      1
22/06/1982 00:00:00,        0.00,      1
23/06/1982 00:00:00,        0.00,      1
24/06/1982 00:00:00,        0.00,      1
25/06/1982 00:00:00,        0.00,      1
26/06/1982 00:00:00,        0.00,      1
27/06/1982 00:00:00,        0.00,      1
28/06/1982 00:00:00,        0.00,      1
29/06/1982 00:00:00,        0.00,      1
30/06/1982 00:00:00,        0.00,      1
01/07/1982 00:00:00,        0.00,      1
02/07/1982 00:00:00,        0.00,      1
03/07/1982 00:00:00,        0.00,      1
04/07/1982 00:00:00,        0.00,      1
05/07/1982 00:00:00,        0.00,      1
06/07/1982 00:00:00,        0.00,      1
07/07/1982 00:00:00,        0.00,      1
08/07/1982 00:00:00,        0.00,      1
09/07/1982 00:00:00,        0.00,      1
10/07/1982 00:00:00,        0.00,      1
11/07/1982 00:00:00,        0.00,      1
12/07/1982 00:00:00,        0.00,      1
13/07/1982 00:00:00,        0.00,      1
14/07/1982 00:00:00,        0.00,      1
15/07/1982 00:00:00,        0.00,      1
16/07/1982 00:00:00,        0.00,      1
17/07/1982 00:00:00,        0.00,      1
18/07/1982 00:00:00,        0.00,      1
19/07/1982 00:00:00,        0.00,      1
20/07/1982 00:00:00,        0.00,      1
21/07/1982 00:00:00,        0.00,      1
22/07/1982 00:00:00,        0.00,      1
23/07/1982 00:00:00,        0.00,      1
24/07/1982 00:00:00,        0.00,      1
25/07/1982 00:00:00,        0.00,      1
26/07/1982 00:00:00,        0.00,      1
27/07/1982 00:00:00,        0.00,      1
28/07/1982 00:00:00,        0.00,      1
29/07/1982 00:00:00,        0.00,      1
30/07/1982 00:00:00,        0.00,      1
31/07/1982 00:00:00,        0.00,      1
01/08/1982 00:00:00,        0.00,      1
02/08/1982 00:00:00,        0.00,      1
03/08/1982 00:00:00,        0.00,      1
04/08/1982 00:00:00,        0.00,      1
05/08/1982 00:00:00,        0.00,      1
06/08/1982 00:00:00,        0.00,      1
07/08/1982 00:00:00,        0.00,      1
08/08/1982 00:00:00,        0.00,      1
09/08/1982 00:00:00,        0.00,      1
10/08/1982 00:00:00,        0.00,      1
11/08/1982 00:00:00,        0.00,      1
12/08/1982 00:00:00,        0.00,      1
13/08/1982 00:00:00,        0.00,      1
14/08/1982 00:00:00,        0.00,      1
15/08/1982 00:00:00,        0.00,      1
