#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
2012-08-20,2012-08-20T00:00:00.000+10:00,22.8,1969.92,10,603
2012-08-21,2012-08-21T00:00:00.000+10:00,26.98,2331.072,10,603
2012-08-22,2012-08-22T00:00:00.000+10:00,26.441,2284.5024,10,603
2012-08-23,2012-08-23T00:00:00.000+10:00,24.904,2151.7056,10,603
2012-08-24,2012-08-24T00:00:00.000+10:00,25.094,2168.1216,10,603
2012-08-25,2012-08-25T00:00:00.000+10:00,22.634,1955.5776,10,603
2012-08-26,2012-08-26T00:00:00.000+10:00,20.739,1791.8496,10,603
2012-08-27,2012-08-27T00:00:00.000+10:00,19.448,1680.3072,10,603
2012-08-28,2012-08-28T00:00:00.000+10:00,20.673,1786.1472,10,603
2012-08-29,2012-08-29T00:00:00.000+10:00,19.784,1709.3376,10,603
2012-08-30,2012-08-30T00:00:00.000+10:00,18.041,1558.7424,10,603
2012-08-31,2012-08-31T00:00:00.000+10:00,16.835,1454.544,10,603
2012-09-01,2012-09-01T00:00:00.000+10:00,15.92,1375.488,10,603
2012-09-02,2012-09-02T00:00:00.000+10:00,15.038,1299.2832,10,603
2012-09-03,2012-09-03T00:00:00.000+10:00,14.067,1215.3888,10,603
2012-09-04,2012-09-04T00:00:00.000+10:00,13.021,1125.0144,10,603
2012-09-05,2012-09-05T00:00:00.000+10:00,11.9,1028.16,10,603
2012-09-06,2012-09-06T00:00:00.000+10:00,10.763,929.9232,10,603
2012-09-07,2012-09-07T00:00:00.000+10:00,10.3,889.92,10,603
2012-09-08,2012-09-08T00:00:00.000+10:00,10.928,944.1792,10,603
2012-09-09,2012-09-09T00:00:00.000+10:00,11.263,973.1232,10,603
2012-09-10,2012-09-10T00:00:00.000+10:00,11.758,1015.8912,10,603
2012-09-11,2012-09-11T00:00:00.000+10:00,12.249,1058.3136,10,603
2012-09-12,2012-09-12T00:00:00.000+10:00,12.036,1039.9104,10,603
2012-09-13,2012-09-13T00:00:00.000+10:00,11.739,1014.2496,10,603
2012-09-14,2012-09-14T00:00:00.000+10:00,11.868,1025.3952,10,603
2012-09-15,2012-09-15T00:00:00.000+10:00,11.584,1000.8576,10,603
2012-09-16,2012-09-16T00:00:00.000+10:00,11.377,982.9728,10,603
2012-09-17,2012-09-17T00:00:00.000+10:00,11.334,979.2576,10,603
2012-09-18,2012-09-18T00:00:00.000+10:00,7.72,667.008,10,603
2012-09-19,2012-09-19T00:00:00.000+10:00,4.703,406.3392,10,603
2012-09-20,2012-09-20T00:00:00.000+10:00,3.199,276.3936,10,603
2012-09-21,2012-09-21T00:00:00.000+10:00,2.555,220.752,10,603
2012-09-22,2012-09-22T00:00:00.000+10:00,2.617,226.1088,10,603
2012-09-23,2012-09-23T00:00:00.000+10:00,2.616,226.0224,10,603
2012-09-24,2012-09-24T00:00:00.000+10:00,2.611,225.5904,10,603
2012-09-25,2012-09-25T00:00:00.000+10:00,2.64,228.096,10,603
2012-09-26,2012-09-26T00:00:00.000+10:00,2.714,234.4896,10,603
2012-09-27,2012-09-27T00:00:00.000+10:00,2.669,230.6016,10,603
2012-09-28,2012-09-28T00:00:00.000+10:00,2.421,209.1744,10,603
2012-09-29,2012-09-29T00:00:00.000+10:00,2.311,199.6704,10,603
2012-09-30,2012-09-30T00:00:00.000+10:00,2.122,183.3408,10,603
2012-10-01,2012-10-01T00:00:00.000+10:00,2.208,190.7712,10,603
2012-10-02,2012-10-02T00:00:00.000+10:00,2.402,207.5328,10,603
2012-10-03,2012-10-03T00:00:00.000+10:00,2.706,233.7984,10,603
2012-10-04,2012-10-04T00:00:00.000+10:00,2.738,236.5632,10,603
2012-10-05,2012-10-05T00:00:00.000+10:00,2.705,233.712,10,603
2012-10-06,2012-10-06T00:00:00.000+10:00,2.712,234.3168,10,603
2012-10-07,2012-10-07T00:00:00.000+10:00,2.694,232.7616,10,603
2012-10-08,2012-10-08T00:00:00.000+10:00,2.683,231.8112,10,603
2012-10-09,2012-10-09T00:00:00.000+10:00,2.454,212.0256,10,603
2012-10-10,2012-10-10T00:00:00.000+10:00,2.062,178.1568,10,603
2012-10-11,2012-10-11T00:00:00.000+10:00,1.86,160.704,10,603
2012-10-12,2012-10-12T00:00:00.000+10:00,1.775,153.36,10,603
2012-10-13,2012-10-13T00:00:00.000+10:00,1.803,155.7792,10,603
2012-10-14,2012-10-14T00:00:00.000+10:00,2.108,182.1312,10,603
2012-10-15,2012-10-15T00:00:00.000+10:00,2.129,183.9456,10,603
2012-10-16,2012-10-16T00:00:00.000+10:00,2.351,203.1264,10,603
2012-10-17,2012-10-17T00:00:00.000+10:00,2.581,222.9984,10,603
2012-10-18,2012-10-18T00:00:00.000+10:00,2.4,207.36,10,603
2012-10-19,2012-10-19T00:00:00.000+10:00,2.152,185.9328,10,603
2012-10-20,2012-10-20T00:00:00.000+10:00,1.737,150.0768,10,603
2012-10-21,2012-10-21T00:00:00.000+10:00,1.406,121.4784,10,603
2012-10-22,2012-10-22T00:00:00.000+10:00,1.356,117.1584,10,603
2012-10-23,2012-10-23T00:00:00.000+10:00,1.424,123.0336,10,603
2012-10-24,2012-10-24T00:00:00.000+10:00,1.458,125.9712,10,603
2012-10-25,2012-10-25T00:00:00.000+10:00,1.49,128.736,10,603
2012-10-26,2012-10-26T00:00:00.000+10:00,1.489,128.6496,10,603
2012-10-27,2012-10-27T00:00:00.000+10:00,1.472,127.1808,10,603
2012-10-28,2012-10-28T00:00:00.000+10:00,1.486,128.3904,10,603
2012-10-29,2012-10-29T00:00:00.000+10:00,1.687,145.7568,10,603
2012-10-30,2012-10-30T00:00:00.000+10:00,1.68,145.152,10,603
2012-10-31,2012-10-31T00:00:00.000+10:00,1.676,144.8064,10,603
2012-11-01,2012-11-01T00:00:00.000+10:00,1.711,147.8304,10,603
2012-11-02,2012-11-02T00:00:00.000+10:00,1.737,150.0768,10,603
2012-11-03,2012-11-03T00:00:00.000+10:00,1.698,146.7072,10,603
2012-11-04,2012-11-04T00:00:00.000+10:00,1.999,172.7136,10,603
2012-11-05,2012-11-05T00:00:00.000+10:00,2.395,206.928,10,603
2012-11-06,2012-11-06T00:00:00.000+10:00,2.411,208.3104,10,603
2012-11-07,2012-11-07T00:00:00.000+10:00,2.485,214.704,10,603
2012-11-08,2012-11-08T00:00:00.000+10:00,2.427,209.6928,10,603
2012-11-09,2012-11-09T00:00:00.000+10:00,4.766,411.7824,10,603
2012-11-10,2012-11-10T00:00:00.000+10:00,12.093,1044.8352,10,603
2012-11-11,2012-11-11T00:00:00.000+10:00,18.534,1601.3376,10,603
2012-11-12,2012-11-12T00:00:00.000+10:00,18.724,1617.7536,10,603
2012-11-13,2012-11-13T00:00:00.000+10:00,18.639,1610.4096,10,603
2012-11-14,2012-11-14T00:00:00.000+10:00,18.885,1631.664,10,603
2012-11-15,2012-11-15T00:00:00.000+10:00,13.1,1131.84,10,603
2012-11-16,2012-11-16T00:00:00.000+10:00,9.302,803.6928,10,603
2012-11-17,2012-11-17T00:00:00.000+10:00,6.058,523.4112,10,603
2012-11-18,2012-11-18T00:00:00.000+10:00,4.854,419.3856,10,603
2012-11-19,2012-11-19T00:00:00.000+10:00,3.833,331.1712,10,603
2012-11-20,2012-11-20T00:00:00.000+10:00,3.397,293.5008,10,603
2012-11-21,2012-11-21T00:00:00.000+10:00,2.698,233.1072,10,603
2012-11-22,2012-11-22T00:00:00.000+10:00,2.433,210.2112,10,603
2012-11-23,2012-11-23T00:00:00.000+10:00,2.303,198.9792,10,603
2012-11-24,2012-11-24T00:00:00.000+10:00,2.23,192.672,10,603
2012-11-25,2012-11-25T00:00:00.000+10:00,2.299,198.6336,10,603
2012-11-26,2012-11-26T00:00:00.000+10:00,2.343,202.4352,10,603
2012-11-27,2012-11-27T00:00:00.000+10:00,2.428,209.7792,10,603
2012-11-28,2012-11-28T00:00:00.000+10:00,2.414,208.5696,10,603
2012-11-29,2012-11-29T00:00:00.000+10:00,2.373,205.0272,10,603
2012-11-30,2012-11-30T00:00:00.000+10:00,2.293,198.1152,10,603
2012-12-01,2012-12-01T00:00:00.000+10:00,2.338,202.0032,10,603
2012-12-02,2012-12-02T00:00:00.000+10:00,2.29,197.856,10,603
2012-12-03,2012-12-03T00:00:00.000+10:00,2.315,200.016,10,603
2012-12-04,2012-12-04T00:00:00.000+10:00,2.312,199.7568,10,603
2012-12-05,2012-12-05T00:00:00.000+10:00,2.248,194.2272,10,603
2012-12-06,2012-12-06T00:00:00.000+10:00,1.756,151.7184,10,603
2012-12-07,2012-12-07T00:00:00.000+10:00,1.339,115.6896,10,603
2012-12-08,2012-12-08T00:00:00.000+10:00,1.174,101.4336,10,603
2012-12-09,2012-12-09T00:00:00.000+10:00,1.035,89.424,10,603
2012-12-10,2012-12-10T00:00:00.000+10:00,0.92,79.488,10,603
2012-12-11,2012-12-11T00:00:00.000+10:00,0.853,73.6992,10,603
2012-12-12,2012-12-12T00:00:00.000+10:00,0.823,71.1072,10,603
2012-12-13,2012-12-13T00:00:00.000+10:00,0.813,70.2432,10,603
2012-12-14,2012-12-14T00:00:00.000+10:00,0.957,82.6848,10,603
2012-12-15,2012-12-15T00:00:00.000+10:00,0.985,85.104,10,603
2012-12-16,2012-12-16T00:00:00.000+10:00,0.922,79.6608,10,603
2012-12-17,2012-12-17T00:00:00.000+10:00,0.941,81.3024,10,603
2012-12-18,2012-12-18T00:00:00.000+10:00,0.95,82.08,10,603
2012-12-19,2012-12-19T00:00:00.000+10:00,0.856,73.9584,10,603
2012-12-20,2012-12-20T00:00:00.000+10:00,0.838,72.4032,10,603
2012-12-21,2012-12-21T00:00:00.000+10:00,1.009,87.1776,10,603
2012-12-22,2012-12-22T00:00:00.000+10:00,0.954,82.4256,10,603
2012-12-23,2012-12-23T00:00:00.000+10:00,0.902,77.9328,10,603
2012-12-24,2012-12-24T00:00:00.000+10:00,0.945,81.648,10,603
2012-12-25,2012-12-25T00:00:00.000+10:00,0.973,84.0672,10,603
2012-12-26,2012-12-26T00:00:00.000+10:00,0.983,84.9312,10,603
2012-12-27,2012-12-27T00:00:00.000+10:00,0.941,81.3024,10,603
2012-12-28,2012-12-28T00:00:00.000+10:00,1.02,88.128,10,603
2012-12-29,2012-12-29T00:00:00.000+10:00,0.976,84.3264,10,603
2012-12-30,2012-12-30T00:00:00.000+10:00,0.978,84.4992,10,603
2012-12-31,2012-12-31T00:00:00.000+10:00,1.041,89.9424,10,603
2013-01-01,2013-01-01T00:00:00.000+10:00,1.055,91.152,10,603
2013-01-02,2013-01-02T00:00:00.000+10:00,1.013,87.5232,10,603
2013-01-03,2013-01-03T00:00:00.000+10:00,0.989,85.4496,10,603
2013-01-04,2013-01-04T00:00:00.000+10:00,1.055,91.152,10,603
2013-01-05,2013-01-05T00:00:00.000+10:00,1.235,106.704,10,603
2013-01-06,2013-01-06T00:00:00.000+10:00,1.242,107.3088,10,603
2013-01-07,2013-01-07T00:00:00.000+10:00,1.294,111.8016,10,603
2013-01-08,2013-01-08T00:00:00.000+10:00,1.236,106.7904,10,603
2013-01-09,2013-01-09T00:00:00.000+10:00,1.186,102.4704,10,603
2013-01-10,2013-01-10T00:00:00.000+10:00,1.066,92.1024,10,603
2013-01-11,2013-01-11T00:00:00.000+10:00,1.006,86.9184,10,603
2013-01-12,2013-01-12T00:00:00.000+10:00,1.058,91.4112,10,603
2013-01-13,2013-01-13T00:00:00.000+10:00,1.133,97.8912,10,603
2013-01-14,2013-01-14T00:00:00.000+10:00,1.248,107.8272,10,603
2013-01-15,2013-01-15T00:00:00.000+10:00,1.216,105.0624,10,603
2013-01-16,2013-01-16T00:00:00.000+10:00,1.169,101.0016,10,603
2013-01-17,2013-01-17T00:00:00.000+10:00,1.111,95.9904,10,603
2013-01-18,2013-01-18T00:00:00.000+10:00,1.227,106.0128,10,603
2013-01-19,2013-01-19T00:00:00.000+10:00,1.13,97.632,10,603
2013-01-20,2013-01-20T00:00:00.000+10:00,1.16,100.224,10,603
2013-01-21,2013-01-21T00:00:00.000+10:00,1.308,113.0112,10,603
2013-01-22,2013-01-22T00:00:00.000+10:00,1.293,111.7152,10,603
2013-01-23,2013-01-23T00:00:00.000+10:00,1.243,107.3952,10,603
2013-01-24,2013-01-24T00:00:00.000+10:00,1.331,114.9984,10,603
2013-01-25,2013-01-25T00:00:00.000+10:00,1.343,116.0352,10,603
2013-01-26,2013-01-26T00:00:00.000+10:00,1.299,112.2336,10,603
2013-01-27,2013-01-27T00:00:00.000+10:00,1.293,111.7152,10,603
2013-01-28,2013-01-28T00:00:00.000+10:00,1.328,114.7392,10,603
2013-01-29,2013-01-29T00:00:00.000+10:00,1.238,106.9632,10,603
2013-01-30,2013-01-30T00:00:00.000+10:00,1.2,103.68,10,603
2013-01-31,2013-01-31T00:00:00.000+10:00,1.224,105.7536,10,603
2013-02-01,2013-02-01T00:00:00.000+10:00,1.251,108.0864,10,603
2013-02-02,2013-02-02T00:00:00.000+10:00,1.141,98.5824,10,603
2013-02-03,2013-02-03T00:00:00.000+10:00,1.173,101.3472,10,603
2013-02-04,2013-02-04T00:00:00.000+10:00,1.289,111.3696,10,603
2013-02-05,2013-02-05T00:00:00.000+10:00,1.283,110.8512,10,603
2013-02-06,2013-02-06T00:00:00.000+10:00,1.585,136.944,10,603
2013-02-07,2013-02-07T00:00:00.000+10:00,2.203,190.3392,10,603
2013-02-08,2013-02-08T00:00:00.000+10:00,2.241,193.6224,10,603
2013-02-09,2013-02-09T00:00:00.000+10:00,2.245,193.968,10,603
2013-02-10,2013-02-10T00:00:00.000+10:00,2.536,219.1104,10,603
2013-02-11,2013-02-11T00:00:00.000+10:00,2.643,228.3552,10,603
2013-02-12,2013-02-12T00:00:00.000+10:00,2.723,235.2672,10,603
2013-02-13,2013-02-13T00:00:00.000+10:00,2.332,201.4848,10,603
2013-02-14,2013-02-14T00:00:00.000+10:00,1.736,149.9904,10,603
2013-02-15,2013-02-15T00:00:00.000+10:00,1.685,145.584,10,603
2013-02-16,2013-02-16T00:00:00.000+10:00,1.107,95.6448,10,603
2013-02-17,2013-02-17T00:00:00.000+10:00,1.008,87.0912,10,603
2013-02-18,2013-02-18T00:00:00.000+10:00,1.029,88.9056,10,603
2013-02-19,2013-02-19T00:00:00.000+10:00,1.073,92.7072,10,603
2013-02-20,2013-02-20T00:00:00.000+10:00,1.157,99.9648,10,603
2013-02-21,2013-02-21T00:00:00.000+10:00,1.633,141.0912,10,603
2013-02-22,2013-02-22T00:00:00.000+10:00,1.885,162.864,10,603
2013-02-23,2013-02-23T00:00:00.000+10:00,1.614,139.4496,10,603
2013-02-24,2013-02-24T00:00:00.000+10:00,1.544,133.4016,10,603
2013-02-25,2013-02-25T00:00:00.000+10:00,1.726,149.1264,10,603
2013-02-26,2013-02-26T00:00:00.000+10:00,1.925,166.32,10,603
2013-02-27,2013-02-27T00:00:00.000+10:00,1.832,158.2848,10,603
2013-02-28,2013-02-28T00:00:00.000+10:00,1.442,124.5888,10,603
2013-03-01,2013-03-01T00:00:00.000+10:00,1.252,108.1728,10,603
2013-03-02,2013-03-02T00:00:00.000+10:00,0.946,81.7344,10,603
2013-03-03,2013-03-03T00:00:00.000+10:00,0.68,58.752,10,603
2013-03-04,2013-03-04T00:00:00.000+10:00,0.564,48.7296,10,603
2013-03-05,2013-03-05T00:00:00.000+10:00,0.604,52.1856,10,603
2013-03-06,2013-03-06T00:00:00.000+10:00,0.917,79.2288,10,603
2013-03-07,2013-03-07T00:00:00.000+10:00,1.219,105.3216,10,603
2013-03-08,2013-03-08T00:00:00.000+10:00,1.368,118.1952,10,603
2013-03-09,2013-03-09T00:00:00.000+10:00,2.057,177.7248,10,603
2013-03-10,2013-03-10T00:00:00.000+10:00,2.173,187.7472,10,603
2013-03-11,2013-03-11T00:00:00.000+10:00,2.241,193.6224,10,603
2013-03-12,2013-03-12T00:00:00.000+10:00,2.522,217.9008,10,603
2013-03-13,2013-03-13T00:00:00.000+10:00,4.091,353.4624,10,603
2013-03-14,2013-03-14T00:00:00.000+10:00,6.082,525.4848,10,603
2013-03-15,2013-03-15T00:00:00.000+10:00,5.488,474.1632,10,603
2013-03-16,2013-03-16T00:00:00.000+10:00,5.031,434.6784,10,603
2013-03-17,2013-03-17T00:00:00.000+10:00,4.78,412.992,10,603
2013-03-18,2013-03-18T00:00:00.000+10:00,4.89,422.496,10,603
2013-03-19,2013-03-19T00:00:00.000+10:00,3.975,343.44,10,603
2013-03-20,2013-03-20T00:00:00.000+10:00,1.742,150.5088,10,603
2013-03-21,2013-03-21T00:00:00.000+10:00,1.36,117.504,10,603
2013-03-22,2013-03-22T00:00:00.000+10:00,1.406,121.4784,10,603
2013-03-23,2013-03-23T00:00:00.000+10:00,1.205,104.112,10,603
2013-03-24,2013-03-24T00:00:00.000+10:00,1.104,95.3856,10,603
2013-03-25,2013-03-25T00:00:00.000+10:00,1.087,93.9168,10,603
2013-03-26,2013-03-26T00:00:00.000+10:00,1.102,95.2128,10,603
2013-03-27,2013-03-27T00:00:00.000+10:00,0.999,86.3136,10,603
2013-03-28,2013-03-28T00:00:00.000+10:00,0.952,82.2528,10,603
2013-03-29,2013-03-29T00:00:00.000+10:00,0.907,78.3648,10,603
2013-03-30,2013-03-30T00:00:00.000+10:00,0.892,77.0688,10,603
2013-03-31,2013-03-31T00:00:00.000+10:00,0.891,76.9824,10,603
2013-04-01,2013-04-01T00:00:00.000+10:00,0.935,80.784,10,603
2013-04-02,2013-04-02T00:00:00.000+10:00,0.985,85.104,10,603
2013-04-03,2013-04-03T00:00:00.000+10:00,0.958,82.7712,10,603
2013-04-04,2013-04-04T00:00:00.000+10:00,0.914,78.9696,10,603
2013-04-05,2013-04-05T00:00:00.000+10:00,0.865,74.736,10,603
2013-04-06,2013-04-06T00:00:00.000+10:00,0.758,65.4912,10,603
2013-04-07,2013-04-07T00:00:00.000+10:00,0.732,63.2448,10,603
2013-04-08,2013-04-08T00:00:00.000+10:00,0.763,65.9232,10,603
2013-04-09,2013-04-09T00:00:00.000+10:00,0.748,64.6272,10,603
2013-04-10,2013-04-10T00:00:00.000+10:00,0.74,63.936,10,603
2013-04-11,2013-04-11T00:00:00.000+10:00,0.772,66.7008,10,603
2013-04-12,2013-04-12T00:00:00.000+10:00,0.761,65.7504,10,603
2013-04-13,2013-04-13T00:00:00.000+10:00,0.739,63.8496,10,603
2013-04-14,2013-04-14T00:00:00.000+10:00,0.644,55.6416,10,603
2013-04-15,2013-04-15T00:00:00.000+10:00,0.698,60.3072,10,603
2013-04-16,2013-04-16T00:00:00.000+10:00,0.79,68.256,10,603
2013-04-17,2013-04-17T00:00:00.000+10:00,0.776,67.0464,10,603
2013-04-18,2013-04-18T00:00:00.000+10:00,0.838,72.4032,10,603
2013-04-19,2013-04-19T00:00:00.000+10:00,0.876,75.6864,10,603
2013-04-20,2013-04-20T00:00:00.000+10:00,0.861,74.3904,10,603
2013-04-21,2013-04-21T00:00:00.000+10:00,0.81,69.984,10,603
2013-04-22,2013-04-22T00:00:00.000+10:00,0.817,70.5888,10,603
2013-04-23,2013-04-23T00:00:00.000+10:00,0.867,74.9088,10,603
2013-04-24,2013-04-24T00:00:00.000+10:00,0.902,77.9328,10,603
2013-04-25,2013-04-25T00:00:00.000+10:00,0.912,78.7968,10,603
2013-04-26,2013-04-26T00:00:00.000+10:00,1.48,127.872,10,603
2013-04-27,2013-04-27T00:00:00.000+10:00,1.645,142.128,10,603
2013-04-28,2013-04-28T00:00:00.000+10:00,1.689,145.9296,10,603
2013-04-29,2013-04-29T00:00:00.000+10:00,1.71,147.744,10,603
2013-04-30,2013-04-30T00:00:00.000+10:00,1.781,153.8784,10,603
2013-05-01,2013-05-01T00:00:00.000+10:00,1.806,156.0384,10,603
2013-05-02,2013-05-02T00:00:00.000+10:00,1.695,146.448,10,603
2013-05-03,2013-05-03T00:00:00.000+10:00,1.294,111.8016,10,603
2013-05-04,2013-05-04T00:00:00.000+10:00,0.931,80.4384,10,603
2013-05-05,2013-05-05T00:00:00.000+10:00,0.698,60.3072,10,603
2013-05-06,2013-05-06T00:00:00.000+10:00,0.726,62.7264,10,603
2013-05-07,2013-05-07T00:00:00.000+10:00,0.837,72.3168,10,603
2013-05-08,2013-05-08T00:00:00.000+10:00,0.921,79.5744,10,603
2013-05-09,2013-05-09T00:00:00.000+10:00,2.638,227.9232,10,603
2013-05-10,2013-05-10T00:00:00.000+10:00,5.546,479.1744,10,603
2013-05-11,2013-05-11T00:00:00.000+10:00,5.546,479.1744,10,603
2013-05-12,2013-05-12T00:00:00.000+10:00,5.607,484.4448,10,603
2013-05-13,2013-05-13T00:00:00.000+10:00,3.284,283.7376,10,603
2013-05-14,2013-05-14T00:00:00.000+10:00,1.403,121.2192,10,603
2013-05-15,2013-05-15T00:00:00.000+10:00,1.148,99.1872,10,603
2013-05-16,2013-05-16T00:00:00.000+10:00,1.034,89.3376,10,603
2013-05-17,2013-05-17T00:00:00.000+10:00,0.976,84.3264,10,603
2013-05-18,2013-05-18T00:00:00.000+10:00,0.799,69.0336,10,603
2013-05-19,2013-05-19T00:00:00.000+10:00,0.638,55.1232,10,603
2013-05-20,2013-05-20T00:00:00.000+10:00,0.575,49.68,10,603
2013-05-21,2013-05-21T00:00:00.000+10:00,0.5,43.2,10,603
2013-05-22,2013-05-22T00:00:00.000+10:00,0.442,38.1888,10,603
2013-05-23,2013-05-23T00:00:00.000+10:00,0.406,35.0784,10,603
2013-05-24,2013-05-24T00:00:00.000+10:00,0.388,33.5232,10,603
2013-05-25,2013-05-25T00:00:00.000+10:00,0.378,32.6592,10,603
2013-05-26,2013-05-26T00:00:00.000+10:00,0.381,32.9184,10,603
2013-05-27,2013-05-27T00:00:00.000+10:00,0.385,33.264,10,603
2013-05-28,2013-05-28T00:00:00.000+10:00,0.39,33.696,10,603
2013-05-29,2013-05-29T00:00:00.000+10:00,0.389,33.6096,10,603
2013-05-30,2013-05-30T00:00:00.000+10:00,0.401,34.6464,10,603
2013-05-31,2013-05-31T00:00:00.000+10:00,0.426,36.8064,10,603
2013-06-01,2013-06-01T00:00:00.000+10:00,0.474,40.9536,10,603
2013-06-02,2013-06-02T00:00:00.000+10:00,0.464,40.0896,10,603
2013-06-03,2013-06-03T00:00:00.000+10:00,0.449,38.7936,10,603
2013-06-04,2013-06-04T00:00:00.000+10:00,0.415,35.856,10,603
2013-06-05,2013-06-05T00:00:00.000+10:00,0.627,54.1728,10,603
2013-06-06,2013-06-06T00:00:00.000+10:00,1.191,102.9024,10,603
2013-06-07,2013-06-07T00:00:00.000+10:00,1.241,107.2224,10,603
2013-06-08,2013-06-08T00:00:00.000+10:00,1.233,106.5312,10,603
2013-06-09,2013-06-09T00:00:00.000+10:00,1.231,106.3584,10,603
2013-06-10,2013-06-10T00:00:00.000+10:00,1.24,107.136,10,603
2013-06-11,2013-06-11T00:00:00.000+10:00,1.249,107.9136,10,603
2013-06-12,2013-06-12T00:00:00.000+10:00,1.322,114.2208,10,603
2013-06-13,2013-06-13T00:00:00.000+10:00,1.358,117.3312,10,603
2013-06-14,2013-06-14T00:00:00.000+10:00,1.284,110.9376,10,603
2013-06-15,2013-06-15T00:00:00.000+10:00,1.25,108,10,603
2013-06-16,2013-06-16T00:00:00.000+10:00,1.236,106.7904,10,603
2013-06-17,2013-06-17T00:00:00.000+10:00,1.243,107.3952,10,603
2013-06-18,2013-06-18T00:00:00.000+10:00,1.259,108.7776,10,603
2013-06-19,2013-06-19T00:00:00.000+10:00,1.257,108.6048,10,603
2013-06-20,2013-06-20T00:00:00.000+10:00,1.251,108.0864,10,603
2013-06-21,2013-06-21T00:00:00.000+10:00,1.257,108.6048,10,603
2013-06-22,2013-06-22T00:00:00.000+10:00,1.262,109.0368,10,603
2013-06-23,2013-06-23T00:00:00.000+10:00,1.265,109.296,10,603
2013-06-24,2013-06-24T00:00:00.000+10:00,1.251,108.0864,10,603
2013-06-25,2013-06-25T00:00:00.000+10:00,1.215,104.976,10,603
2013-06-26,2013-06-26T00:00:00.000+10:00,0.8,69.12,10,603
2013-06-27,2013-06-27T00:00:00.000+10:00,0.454,39.2256,10,603
2013-06-28,2013-06-28T00:00:00.000+10:00,0.29,25.056,10,603
2013-06-29,2013-06-29T00:00:00.000+10:00,0.204,17.6256,10,603
2013-06-30,2013-06-30T00:00:00.000+10:00,0.23,19.872,10,603
2013-07-01,2013-07-01T00:00:00.000+10:00,0.599,51.7536,10,603
2013-07-02,2013-07-02T00:00:00.000+10:00,1.063,91.8432,10,603
2013-07-03,2013-07-03T00:00:00.000+10:00,1.29,111.456,10,603
2013-07-04,2013-07-04T00:00:00.000+10:00,1.302,112.4928,10,603
2013-07-05,2013-07-05T00:00:00.000+10:00,1.31,113.184,10,603
2013-07-06,2013-07-06T00:00:00.000+10:00,1.299,112.2336,10,603
2013-07-07,2013-07-07T00:00:00.000+10:00,1.295,111.888,10,603
2013-07-08,2013-07-08T00:00:00.000+10:00,1.3,112.32,10,603
2013-07-09,2013-07-09T00:00:00.000+10:00,1.311,113.2704,10,603
2013-07-10,2013-07-10T00:00:00.000+10:00,1.301,112.4064,10,603
2013-07-11,2013-07-11T00:00:00.000+10:00,1.302,112.4928,10,603
2013-07-12,2013-07-12T00:00:00.000+10:00,1.306,112.8384,10,603
2013-07-13,2013-07-13T00:00:00.000+10:00,1.333,115.1712,10,603
2013-07-14,2013-07-14T00:00:00.000+10:00,1.451,125.3664,10,603
2013-07-15,2013-07-15T00:00:00.000+10:00,1.515,130.896,10,603
2013-07-16,2013-07-16T00:00:00.000+10:00,1.412,121.9968,10,603
2013-07-17,2013-07-17T00:00:00.000+10:00,1.332,115.0848,10,603
2013-07-18,2013-07-18T00:00:00.000+10:00,1.288,111.2832,10,603
2013-07-19,2013-07-19T00:00:00.000+10:00,1.315,113.616,10,603
2013-07-20,2013-07-20T00:00:00.000+10:00,1.385,119.664,10,603
2013-07-21,2013-07-21T00:00:00.000+10:00,1.443,124.6752,10,603
2013-07-22,2013-07-22T00:00:00.000+10:00,1.319,113.9616,10,603
2013-07-23,2013-07-23T00:00:00.000+10:00,1.335,115.344,10,603
2013-07-24,2013-07-24T00:00:00.000+10:00,1.294,111.8016,10,603
2013-07-25,2013-07-25T00:00:00.000+10:00,1.289,111.3696,10,603
2013-07-26,2013-07-26T00:00:00.000+10:00,1.274,110.0736,10,603
2013-07-27,2013-07-27T00:00:00.000+10:00,1.269,109.6416,10,603
2013-07-28,2013-07-28T00:00:00.000+10:00,1.276,110.2464,10,603
2013-07-29,2013-07-29T00:00:00.000+10:00,1.306,112.8384,10,603
2013-07-30,2013-07-30T00:00:00.000+10:00,1.305,112.752,10,603
2013-07-31,2013-07-31T00:00:00.000+10:00,1.281,110.6784,10,603
2013-08-01,2013-08-01T00:00:00.000+10:00,1.277,110.3328,10,603
2013-08-02,2013-08-02T00:00:00.000+10:00,1.291,111.5424,10,603
2013-08-03,2013-08-03T00:00:00.000+10:00,1.304,112.6656,10,603
2013-08-04,2013-08-04T00:00:00.000+10:00,1.34,115.776,10,603
2013-08-05,2013-08-05T00:00:00.000+10:00,1.328,114.7392,10,603
2013-08-06,2013-08-06T00:00:00.000+10:00,1.342,115.9488,10,603
2013-08-07,2013-08-07T00:00:00.000+10:00,1.354,116.9856,10,603
