#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
2009-06-28,2009-06-28T00:00:00.000+10:00,87.509,87.509,10,603
2009-06-29,2009-06-29T00:00:00.000+10:00,87.497,87.497,10,603
2009-06-30,2009-06-30T00:00:00.000+10:00,87.485,87.485,10,603
2009-07-01,2009-07-01T00:00:00.000+10:00,87.485,87.485,10,603
2009-07-02,2009-07-02T00:00:00.000+10:00,87.483,87.483,10,603
2009-07-03,2009-07-03T00:00:00.000+10:00,87.479,87.479,10,603
2009-07-04,2009-07-04T00:00:00.000+10:00,87.478,87.478,10,603
2009-07-05,2009-07-05T00:00:00.000+10:00,87.596,87.596,10,603
2009-07-06,2009-07-06T00:00:00.000+10:00,87.644,87.644,10,603
2009-07-07,2009-07-07T00:00:00.000+10:00,87.62,87.62,10,603
2009-07-08,2009-07-08T00:00:00.000+10:00,87.591,87.591,10,603
2009-07-09,2009-07-09T00:00:00.000+10:00,87.568,87.568,10,603
2009-07-10,2009-07-10T00:00:00.000+10:00,87.549,87.549,10,603
2009-07-11,2009-07-11T00:00:00.000+10:00,87.553,87.553,10,603
2009-07-12,2009-07-12T00:00:00.000+10:00,87.558,87.558,10,603
2009-07-13,2009-07-13T00:00:00.000+10:00,87.531,87.531,10,603
2009-07-14,2009-07-14T00:00:00.000+10:00,87.521,87.521,10,603
2009-07-15,2009-07-15T00:00:00.000+10:00,87.513,87.513,10,603
2009-07-16,2009-07-16T00:00:00.000+10:00,87.506,87.506,10,603
2009-07-17,2009-07-17T00:00:00.000+10:00,87.501,87.501,10,603
2009-07-18,2009-07-18T00:00:00.000+10:00,87.497,87.497,10,603
2009-07-19,2009-07-19T00:00:00.000+10:00,87.497,87.497,10,603
2009-07-20,2009-07-20T00:00:00.000+10:00,87.494,87.494,10,603
2009-07-21,2009-07-21T00:00:00.000+10:00,87.498,87.498,10,603
2009-07-22,2009-07-22T00:00:00.000+10:00,87.506,87.506,10,603
2009-07-23,2009-07-23T00:00:00.000+10:00,87.506,87.506,10,603
2009-07-24,2009-07-24T00:00:00.000+10:00,87.501,87.501,10,603
2009-07-25,2009-07-25T00:00:00.000+10:00,87.498,87.498,10,603
2009-07-26,2009-07-26T00:00:00.000+10:00,87.492,87.492,10,603
2009-07-27,2009-07-27T00:00:00.000+10:00,87.491,87.491,10,603
2009-07-28,2009-07-28T00:00:00.000+10:00,87.493,87.493,10,603
2009-07-29,2009-07-29T00:00:00.000+10:00,87.495,87.495,10,603
2009-07-30,2009-07-30T00:00:00.000+10:00,87.493,87.493,10,603
2009-07-31,2009-07-31T00:00:00.000+10:00,87.492,87.492,10,603
2009-08-01,2009-08-01T00:00:00.000+10:00,87.489,87.489,10,603
2009-08-02,2009-08-02T00:00:00.000+10:00,87.485,87.485,10,603
2009-08-03,2009-08-03T00:00:00.000+10:00,87.481,87.481,10,603
2009-08-04,2009-08-04T00:00:00.000+10:00,87.479,87.479,10,603
2009-08-05,2009-08-05T00:00:00.000+10:00,87.476,87.476,10,603
2009-08-06,2009-08-06T00:00:00.000+10:00,87.475,87.475,10,603
2009-08-07,2009-08-07T00:00:00.000+10:00,87.473,87.473,10,603
2009-08-08,2009-08-08T00:00:00.000+10:00,87.467,87.467,10,603
2009-08-09,2009-08-09T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-10,2009-08-10T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-11,2009-08-11T00:00:00.000+10:00,87.466,87.466,10,603
2009-08-12,2009-08-12T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-13,2009-08-13T00:00:00.000+10:00,87.463,87.463,10,603
2009-08-14,2009-08-14T00:00:00.000+10:00,87.462,87.462,10,603
2009-08-15,2009-08-15T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-16,2009-08-16T00:00:00.000+10:00,87.47,87.47,10,603
2009-08-17,2009-08-17T00:00:00.000+10:00,87.472,87.472,10,603
2009-08-18,2009-08-18T00:00:00.000+10:00,87.468,87.468,10,603
2009-08-19,2009-08-19T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-20,2009-08-20T00:00:00.000+10:00,87.464,87.464,10,603
2009-08-21,2009-08-21T00:00:00.000+10:00,87.463,87.463,10,603
2009-08-22,2009-08-22T00:00:00.000+10:00,87.46,87.46,10,603
2009-08-23,2009-08-23T00:00:00.000+10:00,87.461,87.461,10,603
2009-08-24,2009-08-24T00:00:00.000+10:00,87.46,87.46,10,603
2009-08-25,2009-08-25T00:00:00.000+10:00,87.462,87.462,10,603
2009-08-26,2009-08-26T00:00:00.000+10:00,87.469,87.469,10,603
2009-08-27,2009-08-27T00:00:00.000+10:00,87.467,87.467,10,603
2009-08-28,2009-08-28T00:00:00.000+10:00,87.46,87.46,10,603
2009-08-29,2009-08-29T00:00:00.000+10:00,87.46,87.46,10,603
2009-08-30,2009-08-30T00:00:00.000+10:00,87.454,87.454,10,603
2009-08-31,2009-08-31T00:00:00.000+10:00,87.453,87.453,10,603
2009-09-01,2009-09-01T00:00:00.000+10:00,87.458,87.458,10,603
2009-09-02,2009-09-02T00:00:00.000+10:00,87.455,87.455,10,603
2009-09-03,2009-09-03T00:00:00.000+10:00,87.452,87.452,10,603
2009-09-04,2009-09-04T00:00:00.000+10:00,87.446,87.446,10,603
2009-09-05,2009-09-05T00:00:00.000+10:00,87.442,87.442,10,603
2009-09-06,2009-09-06T00:00:00.000+10:00,87.439,87.439,10,603
2009-09-07,2009-09-07T00:00:00.000+10:00,87.438,87.438,10,603
2009-09-08,2009-09-08T00:00:00.000+10:00,87.436,87.436,10,603
2009-09-09,2009-09-09T00:00:00.000+10:00,87.439,87.439,10,603
2009-09-10,2009-09-10T00:00:00.000+10:00,87.437,87.437,10,603
2009-09-11,2009-09-11T00:00:00.000+10:00,87.435,87.435,10,603
2009-09-12,2009-09-12T00:00:00.000+10:00,87.434,87.434,10,603
2009-09-13,2009-09-13T00:00:00.000+10:00,87.433,87.433,10,603
2009-09-14,2009-09-14T00:00:00.000+10:00,87.429,87.429,10,603
2009-09-15,2009-09-15T00:00:00.000+10:00,87.426,87.426,10,603
2009-09-16,2009-09-16T00:00:00.000+10:00,87.426,87.426,10,603
2009-09-17,2009-09-17T00:00:00.000+10:00,87.427,87.427,10,603
2009-09-18,2009-09-18T00:00:00.000+10:00,87.425,87.425,10,603
2009-09-19,2009-09-19T00:00:00.000+10:00,87.425,87.425,10,603
2009-09-20,2009-09-20T00:00:00.000+10:00,87.423,87.423,10,603
2009-09-21,2009-09-21T00:00:00.000+10:00,87.424,87.424,10,603
2009-09-22,2009-09-22T00:00:00.000+10:00,87.451,87.451,10,603
2009-09-23,2009-09-23T00:00:00.000+10:00,87.451,87.451,10,603
2009-09-24,2009-09-24T00:00:00.000+10:00,87.446,87.446,10,603
2009-09-25,2009-09-25T00:00:00.000+10:00,87.446,87.446,10,603
2009-09-26,2009-09-26T00:00:00.000+10:00,87.478,87.478,10,603
2009-09-27,2009-09-27T00:00:00.000+10:00,87.485,87.485,10,603
2009-09-28,2009-09-28T00:00:00.000+10:00,87.482,87.482,10,603
2009-09-29,2009-09-29T00:00:00.000+10:00,87.464,87.464,10,603
2009-09-30,2009-09-30T00:00:00.000+10:00,87.453,87.453,10,603
2009-10-01,2009-10-01T00:00:00.000+10:00,87.446,87.446,10,603
2009-10-02,2009-10-02T00:00:00.000+10:00,87.442,87.442,10,603
2009-10-03,2009-10-03T00:00:00.000+10:00,87.439,87.439,10,603
2009-10-04,2009-10-04T00:00:00.000+10:00,87.452,87.452,10,603
2009-10-05,2009-10-05T00:00:00.000+10:00,87.467,87.467,10,603
2009-10-06,2009-10-06T00:00:00.000+10:00,87.469,87.469,10,603
2009-10-07,2009-10-07T00:00:00.000+10:00,87.467,87.467,10,603
2009-10-08,2009-10-08T00:00:00.000+10:00,87.467,87.467,10,603
2009-10-09,2009-10-09T00:00:00.000+10:00,87.465,87.465,10,603
2009-10-10,2009-10-10T00:00:00.000+10:00,87.463,87.463,10,603
2009-10-11,2009-10-11T00:00:00.000+10:00,87.46,87.46,10,603
2009-10-12,2009-10-12T00:00:00.000+10:00,87.456,87.456,10,603
2009-10-13,2009-10-13T00:00:00.000+10:00,87.457,87.457,10,603
2009-10-14,2009-10-14T00:00:00.000+10:00,87.461,87.461,10,603
2009-10-15,2009-10-15T00:00:00.000+10:00,87.457,87.457,10,603
2009-10-16,2009-10-16T00:00:00.000+10:00,87.451,87.451,10,603
2009-10-17,2009-10-17T00:00:00.000+10:00,87.448,87.448,10,603
2009-10-18,2009-10-18T00:00:00.000+10:00,87.443,87.443,10,603
2009-10-19,2009-10-19T00:00:00.000+10:00,87.442,87.442,10,603
2009-10-20,2009-10-20T00:00:00.000+10:00,87.438,87.438,10,603
2009-10-21,2009-10-21T00:00:00.000+10:00,87.436,87.436,10,603
2009-10-22,2009-10-22T00:00:00.000+10:00,87.43,87.43,10,603
2009-10-23,2009-10-23T00:00:00.000+10:00,87.425,87.425,10,603
2009-10-24,2009-10-24T00:00:00.000+10:00,87.42,87.42,10,603
2009-10-25,2009-10-25T00:00:00.000+10:00,87.418,87.418,10,603
2009-10-26,2009-10-26T00:00:00.000+10:00,87.414,87.414,10,603
2009-10-27,2009-10-27T00:00:00.000+10:00,87.415,87.415,10,603
2009-10-28,2009-10-28T00:00:00.000+10:00,87.412,87.412,10,603
2009-10-29,2009-10-29T00:00:00.000+10:00,87.415,87.415,10,603
2009-10-30,2009-10-30T00:00:00.000+10:00,87.425,87.425,10,603
2009-10-31,2009-10-31T00:00:00.000+10:00,87.425,87.425,10,603
2009-11-01,2009-11-01T00:00:00.000+10:00,87.421,87.421,10,603
2009-11-02,2009-11-02T00:00:00.000+10:00,87.417,87.417,10,603
2009-11-03,2009-11-03T00:00:00.000+10:00,87.412,87.412,10,603
2009-11-04,2009-11-04T00:00:00.000+10:00,87.406,87.406,10,603
2009-11-05,2009-11-05T00:00:00.000+10:00,87.4,87.4,10,603
2009-11-06,2009-11-06T00:00:00.000+10:00,87.394,87.394,10,603
2009-11-07,2009-11-07T00:00:00.000+10:00,87.391,87.391,10,603
2009-11-08,2009-11-08T00:00:00.000+10:00,87.387,87.387,10,603
2009-11-09,2009-11-09T00:00:00.000+10:00,87.382,87.382,10,603
2009-11-10,2009-11-10T00:00:00.000+10:00,87.378,87.378,10,603
2009-11-11,2009-11-11T00:00:00.000+10:00,87.373,87.373,10,603
2009-11-12,2009-11-12T00:00:00.000+10:00,87.369,87.369,10,603
2009-11-13,2009-11-13T00:00:00.000+10:00,87.363,87.363,10,603
2009-11-14,2009-11-14T00:00:00.000+10:00,87.358,87.358,10,603
2009-11-15,2009-11-15T00:00:00.000+10:00,87.353,87.353,10,603
2009-11-16,2009-11-16T00:00:00.000+10:00,87.348,87.348,10,603
2009-11-17,2009-11-17T00:00:00.000+10:00,87.341,87.341,10,603
2009-11-18,2009-11-18T00:00:00.000+10:00,87.337,87.337,10,603
2009-11-19,2009-11-19T00:00:00.000+10:00,87.33,87.33,10,603
2009-11-20,2009-11-20T00:00:00.000+10:00,87.328,87.328,10,603
2009-11-21,2009-11-21T00:00:00.000+10:00,87.329,87.329,10,603
2009-11-22,2009-11-22T00:00:00.000+10:00,87.45,87.45,10,603
2009-11-23,2009-11-23T00:00:00.000+10:00,87.497,87.497,10,603
2009-11-24,2009-11-24T00:00:00.000+10:00,87.47,87.47,10,603
2009-11-25,2009-11-25T00:00:00.000+10:00,87.455,87.455,10,603
2009-11-26,2009-11-26T00:00:00.000+10:00,87.451,87.451,10,603
2009-11-27,2009-11-27T00:00:00.000+10:00,87.447,87.447,10,603
2009-11-28,2009-11-28T00:00:00.000+10:00,87.503,87.503,10,603
2009-11-29,2009-11-29T00:00:00.000+10:00,87.578,87.578,10,603
2009-11-30,2009-11-30T00:00:00.000+10:00,87.554,87.554,10,603
2009-12-01,2009-12-01T00:00:00.000+10:00,87.53,87.53,10,603
2009-12-02,2009-12-02T00:00:00.000+10:00,87.518,87.518,10,603
2009-12-03,2009-12-03T00:00:00.000+10:00,87.518,87.518,10,603
2009-12-04,2009-12-04T00:00:00.000+10:00,87.52,87.52,10,603
2009-12-05,2009-12-05T00:00:00.000+10:00,87.524,87.524,10,603
2009-12-06,2009-12-06T00:00:00.000+10:00,87.533,87.533,10,603
2009-12-07,2009-12-07T00:00:00.000+10:00,87.535,87.535,10,603
2009-12-08,2009-12-08T00:00:00.000+10:00,87.538,87.538,10,603
2009-12-09,2009-12-09T00:00:00.000+10:00,87.539,87.539,10,603
2009-12-10,2009-12-10T00:00:00.000+10:00,87.537,87.537,10,603
2009-12-11,2009-12-11T00:00:00.000+10:00,87.542,87.542,10,603
2009-12-12,2009-12-12T00:00:00.000+10:00,87.548,87.548,10,603
2009-12-13,2009-12-13T00:00:00.000+10:00,87.55,87.55,10,603
2009-12-14,2009-12-14T00:00:00.000+10:00,87.54,87.54,10,603
2009-12-15,2009-12-15T00:00:00.000+10:00,87.546,87.546,10,603
2009-12-16,2009-12-16T00:00:00.000+10:00,87.549,87.549,10,603
2009-12-17,2009-12-17T00:00:00.000+10:00,87.548,87.548,10,603
2009-12-18,2009-12-18T00:00:00.000+10:00,87.541,87.541,10,603
2009-12-19,2009-12-19T00:00:00.000+10:00,87.534,87.534,10,603
2009-12-20,2009-12-20T00:00:00.000+10:00,87.532,87.532,10,603
2009-12-21,2009-12-21T00:00:00.000+10:00,87.539,87.539,10,603
2009-12-22,2009-12-22T00:00:00.000+10:00,87.539,87.539,10,603
2009-12-23,2009-12-23T00:00:00.000+10:00,87.535,87.535,10,603
2009-12-24,2009-12-24T00:00:00.000+10:00,87.533,87.533,10,603
2009-12-25,2009-12-25T00:00:00.000+10:00,87.533,87.533,10,603
2009-12-26,2009-12-26T00:00:00.000+10:00,87.535,87.535,10,603
2009-12-27,2009-12-27T00:00:00.000+10:00,87.537,87.537,10,603
2009-12-28,2009-12-28T00:00:00.000+10:00,87.534,87.534,10,603
2009-12-29,2009-12-29T00:00:00.000+10:00,87.539,87.539,10,603
2009-12-30,2009-12-30T00:00:00.000+10:00,87.54,87.54,10,603
2009-12-31,2009-12-31T00:00:00.000+10:00,87.54,87.54,10,603
2010-01-01,2010-01-01T00:00:00.000+10:00,87.601,87.601,10,603
2010-01-02,2010-01-02T00:00:00.000+10:00,87.586,87.586,10,603
2010-01-03,2010-01-03T00:00:00.000+10:00,87.569,87.569,10,603
2010-01-04,2010-01-04T00:00:00.000+10:00,87.571,87.571,10,603
2010-01-05,2010-01-05T00:00:00.000+10:00,87.582,87.582,10,603
2010-01-06,2010-01-06T00:00:00.000+10:00,87.593,87.593,10,603
2010-01-07,2010-01-07T00:00:00.000+10:00,87.588,87.588,10,603
2010-01-08,2010-01-08T00:00:00.000+10:00,87.576,87.576,10,603
2010-01-09,2010-01-09T00:00:00.000+10:00,87.563,87.563,10,603
2010-01-10,2010-01-10T00:00:00.000+10:00,87.548,87.548,10,603
2010-01-11,2010-01-11T00:00:00.000+10:00,87.541,87.541,10,603
2010-01-12,2010-01-12T00:00:00.000+10:00,87.533,87.533,10,603
2010-01-13,2010-01-13T00:00:00.000+10:00,87.534,87.534,10,603
2010-01-14,2010-01-14T00:00:00.000+10:00,87.535,87.535,10,603
2010-01-15,2010-01-15T00:00:00.000+10:00,87.528,87.528,10,603
2010-01-16,2010-01-16T00:00:00.000+10:00,87.525,87.525,10,603
2010-01-17,2010-01-17T00:00:00.000+10:00,87.519,87.519,10,603
2010-01-18,2010-01-18T00:00:00.000+10:00,87.511,87.511,10,603
2010-01-19,2010-01-19T00:00:00.000+10:00,87.506,87.506,10,603
2010-01-20,2010-01-20T00:00:00.000+10:00,87.504,87.504,10,603
2010-01-21,2010-01-21T00:00:00.000+10:00,87.516,87.516,10,603
2010-01-22,2010-01-22T00:00:00.000+10:00,87.522,87.522,10,603
2010-01-23,2010-01-23T00:00:00.000+10:00,87.518,87.518,10,603
2010-01-24,2010-01-24T00:00:00.000+10:00,87.516,87.516,10,603
2010-01-25,2010-01-25T00:00:00.000+10:00,87.518,87.518,10,603
2010-01-26,2010-01-26T00:00:00.000+10:00,87.52,87.52,10,603
2010-01-27,2010-01-27T00:00:00.000+10:00,87.519,87.519,10,603
2010-01-28,2010-01-28T00:00:00.000+10:00,87.513,87.513,10,603
2010-01-29,2010-01-29T00:00:00.000+10:00,87.511,87.511,10,603
2010-01-30,2010-01-30T00:00:00.000+10:00,87.513,87.513,10,603
2010-01-31,2010-01-31T00:00:00.000+10:00,87.514,87.514,10,603
2010-02-01,2010-02-01T00:00:00.000+10:00,87.52,87.52,10,603
2010-02-02,2010-02-02T00:00:00.000+10:00,87.526,87.526,10,603
2010-02-03,2010-02-03T00:00:00.000+10:00,87.543,87.543,10,603
2010-02-04,2010-02-04T00:00:00.000+10:00,87.541,87.541,10,603
2010-02-05,2010-02-05T00:00:00.000+10:00,87.551,87.551,10,603
2010-02-06,2010-02-06T00:00:00.000+10:00,87.55,87.55,10,603
2010-02-07,2010-02-07T00:00:00.000+10:00,87.726,87.726,10,603
2010-02-08,2010-02-08T00:00:00.000+10:00,87.77,87.77,10,603
2010-02-09,2010-02-09T00:00:00.000+10:00,87.765,87.765,10,603
2010-02-10,2010-02-10T00:00:00.000+10:00,87.766,87.766,10,603
2010-02-11,2010-02-11T00:00:00.000+10:00,87.778,87.778,10,603
2010-02-12,2010-02-12T00:00:00.000+10:00,87.76,87.76,10,603
2010-02-13,2010-02-13T00:00:00.000+10:00,87.733,87.733,10,603
2010-02-14,2010-02-14T00:00:00.000+10:00,87.716,87.716,10,603
2010-02-15,2010-02-15T00:00:00.000+10:00,87.703,87.703,10,603
2010-02-16,2010-02-16T00:00:00.000+10:00,87.681,87.681,10,603
2010-02-17,2010-02-17T00:00:00.000+10:00,87.653,87.653,10,603
2010-02-18,2010-02-18T00:00:00.000+10:00,87.624,87.624,10,603
2010-02-19,2010-02-19T00:00:00.000+10:00,87.6,87.6,10,603
2010-02-20,2010-02-20T00:00:00.000+10:00,87.583,87.583,10,603
2010-02-21,2010-02-21T00:00:00.000+10:00,87.574,87.574,10,603
2010-02-22,2010-02-22T00:00:00.000+10:00,87.571,87.571,10,603
2010-02-23,2010-02-23T00:00:00.000+10:00,87.568,87.568,10,603
2010-02-24,2010-02-24T00:00:00.000+10:00,87.564,87.564,10,603
2010-02-25,2010-02-25T00:00:00.000+10:00,87.563,87.563,10,603
2010-02-26,2010-02-26T00:00:00.000+10:00,87.563,87.563,10,603
2010-02-27,2010-02-27T00:00:00.000+10:00,87.57,87.57,10,603
2010-02-28,2010-02-28T00:00:00.000+10:00,87.566,87.566,10,603
2010-03-01,2010-03-01T00:00:00.000+10:00,87.566,87.566,10,603
2010-03-02,2010-03-02T00:00:00.000+10:00,87.565,87.565,10,603
2010-03-03,2010-03-03T00:00:00.000+10:00,87.564,87.564,10,603
2010-03-04,2010-03-04T00:00:00.000+10:00,87.583,87.583,10,603
2010-03-05,2010-03-05T00:00:00.000+10:00,87.606,87.606,10,603
2010-03-06,2010-03-06T00:00:00.000+10:00,87.667,87.667,10,603
2010-03-07,2010-03-07T00:00:00.000+10:00,87.788,87.788,10,603
2010-03-08,2010-03-08T00:00:00.000+10:00,87.812,87.812,10,603
2010-03-09,2010-03-09T00:00:00.000+10:00,87.811,87.811,10,603
2010-03-10,2010-03-10T00:00:00.000+10:00,87.807,87.807,10,603
2010-03-11,2010-03-11T00:00:00.000+10:00,87.8,87.8,10,603
2010-03-12,2010-03-12T00:00:00.000+10:00,87.773,87.773,10,603
2010-03-13,2010-03-13T00:00:00.000+10:00,87.742,87.742,10,603
2010-03-14,2010-03-14T00:00:00.000+10:00,87.715,87.715,10,603
2010-03-15,2010-03-15T00:00:00.000+10:00,87.691,87.691,10,603
2010-03-16,2010-03-16T00:00:00.000+10:00,87.665,87.665,10,603
2010-03-17,2010-03-17T00:00:00.000+10:00,87.638,87.638,10,603
2010-03-18,2010-03-18T00:00:00.000+10:00,87.617,87.617,10,603
2010-03-19,2010-03-19T00:00:00.000+10:00,87.605,87.605,10,603
2010-03-20,2010-03-20T00:00:00.000+10:00,87.602,87.602,10,603
2010-03-21,2010-03-21T00:00:00.000+10:00,87.602,87.602,10,603
2010-03-22,2010-03-22T00:00:00.000+10:00,87.6,87.6,10,603
2010-03-23,2010-03-23T00:00:00.000+10:00,87.6,87.6,10,603
2010-03-24,2010-03-24T00:00:00.000+10:00,87.6,87.6,10,603
2010-03-25,2010-03-25T00:00:00.000+10:00,87.601,87.601,10,603
2010-03-26,2010-03-26T00:00:00.000+10:00,87.598,87.598,10,603
2010-03-27,2010-03-27T00:00:00.000+10:00,87.593,87.593,10,603
2010-03-28,2010-03-28T00:00:00.000+10:00,87.59,87.59,10,603
2010-03-29,2010-03-29T00:00:00.000+10:00,87.6,87.6,10,603
2010-03-30,2010-03-30T00:00:00.000+10:00,87.593,87.593,10,603
2010-03-31,2010-03-31T00:00:00.000+10:00,87.586,87.586,10,603
2010-04-01,2010-04-01T00:00:00.000+10:00,87.585,87.585,10,603
2010-04-02,2010-04-02T00:00:00.000+10:00,87.584,87.584,10,603
2010-04-03,2010-04-03T00:00:00.000+10:00,87.589,87.589,10,603
2010-04-04,2010-04-04T00:00:00.000+10:00,87.593,87.593,10,603
2010-04-05,2010-04-05T00:00:00.000+10:00,87.618,87.618,10,603
2010-04-06,2010-04-06T00:00:00.000+10:00,87.75,87.75,10,603
2010-04-07,2010-04-07T00:00:00.000+10:00,87.791,87.791,10,603
2010-04-08,2010-04-08T00:00:00.000+10:00,87.793,87.793,10,603
2010-04-09,2010-04-09T00:00:00.000+10:00,87.795,87.795,10,603
2010-04-10,2010-04-10T00:00:00.000+10:00,87.798,87.798,10,603
2010-04-11,2010-04-11T00:00:00.000+10:00,87.779,87.779,10,603
2010-04-12,2010-04-12T00:00:00.000+10:00,87.747,87.747,10,603
2010-04-13,2010-04-13T00:00:00.000+10:00,87.716,87.716,10,603
2010-04-14,2010-04-14T00:00:00.000+10:00,87.688,87.688,10,603
2010-04-15,2010-04-15T00:00:00.000+10:00,87.66,87.66,10,603
2010-04-16,2010-04-16T00:00:00.000+10:00,87.633,87.633,10,603
2010-04-17,2010-04-17T00:00:00.000+10:00,87.61,87.61,10,603
2010-04-18,2010-04-18T00:00:00.000+10:00,87.595,87.595,10,603
2010-04-19,2010-04-19T00:00:00.000+10:00,87.586,87.586,10,603
2010-04-20,2010-04-20T00:00:00.000+10:00,87.583,87.583,10,603
2010-04-21,2010-04-21T00:00:00.000+10:00,87.591,87.591,10,603
2010-04-22,2010-04-22T00:00:00.000+10:00,87.594,87.594,10,603
2010-04-23,2010-04-23T00:00:00.000+10:00,87.588,87.588,10,603
2010-04-24,2010-04-24T00:00:00.000+10:00,87.602,87.602,10,603
2010-04-25,2010-04-25T00:00:00.000+10:00,87.602,87.602,10,603
2010-04-26,2010-04-26T00:00:00.000+10:00,87.609,87.609,10,603
2010-04-27,2010-04-27T00:00:00.000+10:00,87.611,87.611,10,603
2010-04-28,2010-04-28T00:00:00.000+10:00,87.609,87.609,10,603
2010-04-29,2010-04-29T00:00:00.000+10:00,87.616,87.616,10,603
2010-04-30,2010-04-30T00:00:00.000+10:00,87.612,87.612,10,603
2010-05-01,2010-05-01T00:00:00.000+10:00,87.601,87.601,10,603
2010-05-02,2010-05-02T00:00:00.000+10:00,87.594,87.594,10,603
2010-05-03,2010-05-03T00:00:00.000+10:00,87.589,87.589,10,603
2010-05-04,2010-05-04T00:00:00.000+10:00,87.587,87.587,10,603
2010-05-05,2010-05-05T00:00:00.000+10:00,87.587,87.587,10,603
2010-05-06,2010-05-06T00:00:00.000+10:00,87.586,87.586,10,603
2010-05-07,2010-05-07T00:00:00.000+10:00,87.583,87.583,10,603
2010-05-08,2010-05-08T00:00:00.000+10:00,87.583,87.583,10,603
2010-05-09,2010-05-09T00:00:00.000+10:00,87.583,87.583,10,603
2010-05-10,2010-05-10T00:00:00.000+10:00,87.585,87.585,10,603
2010-05-11,2010-05-11T00:00:00.000+10:00,87.585,87.585,10,603
2010-05-12,2010-05-12T00:00:00.000+10:00,87.585,87.585,10,603
2010-05-13,2010-05-13T00:00:00.000+10:00,87.585,87.585,10,603
2010-05-14,2010-05-14T00:00:00.000+10:00,87.585,87.585,10,603
2010-05-15,2010-05-15T00:00:00.000+10:00,87.584,87.584,10,603
2010-05-16,2010-05-16T00:00:00.000+10:00,87.582,87.582,10,603
2010-05-17,2010-05-17T00:00:00.000+10:00,87.58,87.58,10,603
2010-05-18,2010-05-18T00:00:00.000+10:00,87.579,87.579,10,603
2010-05-19,2010-05-19T00:00:00.000+10:00,87.578,87.578,10,603
2010-05-20,2010-05-20T00:00:00.000+10:00,87.573,87.573,10,603
2010-05-21,2010-05-21T00:00:00.000+10:00,87.563,87.563,10,603
2010-05-22,2010-05-22T00:00:00.000+10:00,87.547,87.547,10,603
2010-05-23,2010-05-23T00:00:00.000+10:00,87.534,87.534,10,603
2010-05-24,2010-05-24T00:00:00.000+10:00,87.526,87.526,10,603
2010-05-25,2010-05-25T00:00:00.000+10:00,87.564,87.564,10,603
2010-05-26,2010-05-26T00:00:00.000+10:00,87.542,87.542,10,603
2010-05-27,2010-05-27T00:00:00.000+10:00,87.52,87.52,10,603
2010-05-28,2010-05-28T00:00:00.000+10:00,87.516,87.516,10,603
2010-05-29,2010-05-29T00:00:00.000+10:00,87.558,87.558,10,603
2010-05-30,2010-05-30T00:00:00.000+10:00,87.542,87.542,10,603
2010-05-31,2010-05-31T00:00:00.000+10:00,87.525,87.525,10,603
2010-06-01,2010-06-01T00:00:00.000+10:00,87.531,87.531,10,603
2010-06-02,2010-06-02T00:00:00.000+10:00,87.542,87.542,10,603
2010-06-03,2010-06-03T00:00:00.000+10:00,87.542,87.542,10,603
2010-06-04,2010-06-04T00:00:00.000+10:00,87.539,87.539,10,603
2010-06-05,2010-06-05T00:00:00.000+10:00,87.547,87.547,10,603
2010-06-06,2010-06-06T00:00:00.000+10:00,87.548,87.548,10,603
2010-06-07,2010-06-07T00:00:00.000+10:00,87.539,87.539,10,603
2010-06-08,2010-06-08T00:00:00.000+10:00,87.53,87.53,10,603
2010-06-09,2010-06-09T00:00:00.000+10:00,87.526,87.526,10,603
2010-06-10,2010-06-10T00:00:00.000+10:00,87.522,87.522,10,603
2010-06-11,2010-06-11T00:00:00.000+10:00,87.516,87.516,10,603
2010-06-12,2010-06-12T00:00:00.000+10:00,87.51,87.51,10,603
2010-06-13,2010-06-13T00:00:00.000+10:00,87.506,87.506,10,603
2010-06-14,2010-06-14T00:00:00.000+10:00,87.502,87.502,10,603
2010-06-15,2010-06-15T00:00:00.000+10:00,87.5,87.5,10,603
2010-06-16,2010-06-16T00:00:00.000+10:00,87.5,87.5,10,603
2010-06-17,2010-06-17T00:00:00.000+10:00,87.506,87.506,10,603
2010-06-18,2010-06-18T00:00:00.000+10:00,87.506,87.506,10,603
2010-06-19,2010-06-19T00:00:00.000+10:00,87.496,87.496,10,603
2010-06-20,2010-06-20T00:00:00.000+10:00,87.49,87.49,10,603
2010-06-21,2010-06-21T00:00:00.000+10:00,87.487,87.487,10,603
2010-06-22,2010-06-22T00:00:00.000+10:00,87.485,87.485,10,603
2010-06-23,2010-06-23T00:00:00.000+10:00,87.486,87.486,10,603
2010-06-24,2010-06-24T00:00:00.000+10:00,87.496,87.496,10,603
