Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
2009-08-02,2009-08-02T00:00:00.000+10:00,0.017999999,1.555199933
2009-08-03,2009-08-03T00:00:00.000+10:00,0.017000001,1.46880008
2009-08-04,2009-08-04T00:00:00.000+10:00,0.015,1.295999971
2009-08-05,2009-08-05T00:00:00.000+10:00,0.014,1.209600037
2009-08-06,2009-08-06T00:00:00.000+10:00,0.013,1.123200023
2009-08-07,2009-08-07T00:00:00.000+10:00,0.013,1.123200023
2009-08-08,2009-08-08T00:00:00.000+10:00,0.009,0.777599967
2009-08-09,2009-08-09T00:00:00.000+10:00,0.009,0.777599967
2009-08-10,2009-08-10T00:00:00.000+10:00,0.01,0.863999981
2009-08-11,2009-08-11T00:00:00.000+10:00,0.01,0.863999981
2009-08-12,2009-08-12T00:00:00.000+10:00,0.009,0.777599967
2009-08-13,2009-08-13T00:00:00.000+10:00,0.009,0.777599967
2009-08-14,2009-08-14T00:00:00.000+10:00,0.01,0.863999981
2009-08-15,2009-08-15T00:00:00.000+10:00,0.01,0.863999981
2009-08-16,2009-08-16T00:00:00.000+10:00,0.014,1.209600037
2009-08-17,2009-08-17T00:00:00.000+10:00,0.014,1.209600037
2009-08-18,2009-08-18T00:00:00.000+10:00,0.012,1.036800009
2009-08-19,2009-08-19T00:00:00.000+10:00,0.012,1.036800009
2009-08-20,2009-08-20T00:00:00.000+10:00,0.013,1.123200023
2009-08-21,2009-08-21T00:00:00.000+10:00,0.014,1.209600037
2009-08-22,2009-08-22T00:00:00.000+10:00,0.012,1.036800009
2009-08-23,2009-08-23T00:00:00.000+10:00,0.012,1.036800009
2009-08-24,2009-08-24T00:00:00.000+10:00,0.012,1.036800009
2009-08-25,2009-08-25T00:00:00.000+10:00,0.027000001,2.332800061
2009-08-26,2009-08-26T00:00:00.000+10:00,0.024,2.073600018
2009-08-27,2009-08-27T00:00:00.000+10:00,0.017000001,1.46880008
2009-08-28,2009-08-28T00:00:00.000+10:00,0.015,1.295999971
2009-08-29,2009-08-29T00:00:00.000+10:00,0.017000001,1.46880008
2009-08-30,2009-08-30T00:00:00.000+10:00,0.014,1.209600037
2009-08-31,2009-08-31T00:00:00.000+10:00,0.012,1.036800009
2009-09-01,2009-09-01T00:00:00.000+10:00,0.011,0.950399995
2009-09-02,2009-09-02T00:00:00.000+10:00,0.01,0.863999981
2009-09-03,2009-09-03T00:00:00.000+10:00,0.009,0.777599967
2009-09-04,2009-09-04T00:00:00.000+10:00,0.008,0.691200033
2009-09-05,2009-09-05T00:00:00.000+10:00,0.008,0.691200033
2009-09-06,2009-09-06T00:00:00.000+10:00,0.007,0.604800019
2009-09-07,2009-09-07T00:00:00.000+10:00,0.007,0.604800019
2009-09-08,2009-09-08T00:00:00.000+10:00,0.007,0.604800019
2009-09-09,2009-09-09T00:00:00.000+10:00,0.007,0.604800019
2009-09-10,2009-09-10T00:00:00.000+10:00,0.006,0.518400005
2009-09-11,2009-09-11T00:00:00.000+10:00,0.005,0.43199999
2009-09-12,2009-09-12T00:00:00.000+10:00,0.005,0.43199999
2009-09-13,2009-09-13T00:00:00.000+10:00,0.006,0.518400005
2009-09-14,2009-09-14T00:00:00.000+10:00,0.024,2.073600018
2009-09-15,2009-09-15T00:00:00.000+10:00,0.039000001,3.36960007
2009-09-16,2009-09-16T00:00:00.000+10:00,0.044,3.801599979
2009-09-17,2009-09-17T00:00:00.000+10:00,0.050999999,4.406399918
2009-09-18,2009-09-18T00:00:00.000+10:00,0.050999999,4.406399918
2009-09-19,2009-09-19T00:00:00.000+10:00,0.046,3.974400008
2009-09-20,2009-09-20T00:00:00.000+10:00,0.046999998,4.060799861
2009-09-21,2009-09-21T00:00:00.000+10:00,0.056000002,4.838400149
2009-09-22,2009-09-22T00:00:00.000+10:00,0.079999998,6.911999846
2009-09-23,2009-09-23T00:00:00.000+10:00,0.056000002,4.838400149
2009-09-24,2009-09-24T00:00:00.000+10:00,0.043000001,3.715200126
2009-09-25,2009-09-25T00:00:00.000+10:00,0.052999999,4.579199946
2009-09-26,2009-09-26T00:00:00.000+10:00,0.066,5.702399969
2009-09-27,2009-09-27T00:00:00.000+10:00,0.052000001,4.492800093
2009-09-28,2009-09-28T00:00:00.000+10:00,0.045000002,3.888000154
2009-09-29,2009-09-29T00:00:00.000+10:00,0.043000001,3.715200126
2009-09-30,2009-09-30T00:00:00.000+10:00,0.044,3.801599979
2009-10-01,2009-10-01T00:00:00.000+10:00,0.043000001,3.715200126
2009-10-02,2009-10-02T00:00:00.000+10:00,0.048999999,4.233599889
2009-10-03,2009-10-03T00:00:00.000+10:00,0.041999999,3.628799951
2009-10-04,2009-10-04T00:00:00.000+10:00,0.046,3.974400008
2009-10-05,2009-10-05T00:00:00.000+10:00,0.050000001,4.320000064
2009-10-06,2009-10-06T00:00:00.000+10:00,0.044,3.801599979
2009-10-07,2009-10-07T00:00:00.000+10:00,0.039999999,3.455999923
2009-10-08,2009-10-08T00:00:00.000+10:00,0.030999999,2.678399956
2009-10-09,2009-10-09T00:00:00.000+10:00,0.028000001,2.419200075
2009-10-10,2009-10-10T00:00:00.000+10:00,0.026000001,2.246400046
2009-10-11,2009-10-11T00:00:00.000+10:00,0.028000001,2.419200075
2009-10-12,2009-10-12T00:00:00.000+10:00,0.028000001,2.419200075
2009-10-13,2009-10-13T00:00:00.000+10:00,0.039000001,3.36960007
2009-10-14,2009-10-14T00:00:00.000+10:00,0.056000002,4.838400149
2009-10-15,2009-10-15T00:00:00.000+10:00,0.044,3.801599979
2009-10-16,2009-10-16T00:00:00.000+10:00,0.037,3.196800041
2009-10-17,2009-10-17T00:00:00.000+10:00,0.035,3.024000013
2009-10-18,2009-10-18T00:00:00.000+10:00,0.029999999,2.591999942
2009-10-19,2009-10-19T00:00:00.000+10:00,0.028000001,2.419200075
2009-10-20,2009-10-20T00:00:00.000+10:00,0.025,2.160000032
2009-10-21,2009-10-21T00:00:00.000+10:00,0.025,2.160000032
2009-10-22,2009-10-22T00:00:00.000+10:00,0.018999999,1.641599947
2009-10-23,2009-10-23T00:00:00.000+10:00,0.02,1.727999961
2009-10-24,2009-10-24T00:00:00.000+10:00,0.021,1.814399976
2009-10-25,2009-10-25T00:00:00.000+10:00,0.032000002,2.764800131
2009-10-26,2009-10-26T00:00:00.000+10:00,0.013,1.123200023
2009-10-27,2009-10-27T00:00:00.000+10:00,0.013,1.123200023
2009-10-28,2009-10-28T00:00:00.000+10:00,0.015,1.295999971
2009-10-29,2009-10-29T00:00:00.000+10:00,0.016000001,1.382400066
2009-10-30,2009-10-30T00:00:00.000+10:00,0.017999999,1.555199933
2009-10-31,2009-10-31T00:00:00.000+10:00,0.018999999,1.641599947
2009-11-01,2009-11-01T00:00:00.000+10:00,0.018999999,1.641599947
2009-11-02,2009-11-02T00:00:00.000+10:00,0.015,1.295999971
2009-11-03,2009-11-03T00:00:00.000+10:00,0.013,1.123200023
2009-11-04,2009-11-04T00:00:00.000+10:00,0.011,0.950399995
2009-11-05,2009-11-05T00:00:00.000+10:00,0.01,0.863999981
2009-11-06,2009-11-06T00:00:00.000+10:00,0.007,0.604800019
2009-11-07,2009-11-07T00:00:00.000+10:00,0.006,0.518400005
2009-11-08,2009-11-08T00:00:00.000+10:00,0.006,0.518400005
2009-11-09,2009-11-09T00:00:00.000+10:00,0.006,0.518400005
2009-11-10,2009-11-10T00:00:00.000+10:00,0.006,0.518400005
2009-11-11,2009-11-11T00:00:00.000+10:00,0.097000003,8.380800247
2009-11-12,2009-11-12T00:00:00.000+10:00,0.164000005,14.16960039
2009-11-13,2009-11-13T00:00:00.000+10:00,0.155000001,13.3920001
2009-11-14,2009-11-14T00:00:00.000+10:00,0.145999998,12.61439981
2009-11-15,2009-11-15T00:00:00.000+10:00,0.141000003,12.18240023
2009-11-16,2009-11-16T00:00:00.000+10:00,0.143000007,12.35520058
2009-11-17,2009-11-17T00:00:00.000+10:00,0.097999997,8.467199779
2009-11-18,2009-11-18T00:00:00.000+10:00,0.074000001,6.393600082
2009-11-19,2009-11-19T00:00:00.000+10:00,0.097000003,8.380800247
2009-11-20,2009-11-20T00:00:00.000+10:00,0.100000001,8.640000129
2009-11-21,2009-11-21T00:00:00.000+10:00,0.104999997,9.071999717
2009-11-22,2009-11-22T00:00:00.000+10:00,0.32100001,27.73440084
2009-11-23,2009-11-23T00:00:00.000+10:00,0.075999998,6.566399789
2009-11-24,2009-11-24T00:00:00.000+10:00,0.083999999,7.257599902
2009-11-25,2009-11-25T00:00:00.000+10:00,0.103,8.89920001
2009-11-26,2009-11-26T00:00:00.000+10:00,0.103,8.89920001
2009-11-27,2009-11-27T00:00:00.000+10:00,0.118000001,10.19520006
2009-11-28,2009-11-28T00:00:00.000+10:00,0.125,10.8
2009-11-29,2009-11-29T00:00:00.000+10:00,0.157000005,13.56480045
2009-11-30,2009-11-30T00:00:00.000+10:00,0.163000003,14.08320022
2009-12-01,2009-12-01T00:00:00.000+10:00,0.137999997,11.9231997
2009-12-02,2009-12-02T00:00:00.000+10:00,0.130999997,11.31839976
2009-12-03,2009-12-03T00:00:00.000+10:00,0.136999995,11.83679953
2009-12-04,2009-12-04T00:00:00.000+10:00,0.134000003,11.57760029
2009-12-05,2009-12-05T00:00:00.000+10:00,0.136999995,11.83679953
2009-12-06,2009-12-06T00:00:00.000+10:00,0.136999995,11.83679953
2009-12-07,2009-12-07T00:00:00.000+10:00,0.140000001,12.09600005
2009-12-08,2009-12-08T00:00:00.000+10:00,0.156000003,13.47840028
2009-12-09,2009-12-09T00:00:00.000+10:00,0.155000001,13.3920001
2009-12-10,2009-12-10T00:00:00.000+10:00,0.155000001,13.3920001
2009-12-11,2009-12-11T00:00:00.000+10:00,0.123000003,10.62720029
2009-12-12,2009-12-12T00:00:00.000+10:00,0.189999998,16.41599979
2009-12-13,2009-12-13T00:00:00.000+10:00,0.230000004,19.87200036
2009-12-14,2009-12-14T00:00:00.000+10:00,0.164000005,14.16960039
2009-12-15,2009-12-15T00:00:00.000+10:00,0.155000001,13.3920001
2009-12-16,2009-12-16T00:00:00.000+10:00,0.149000004,12.87360034
2009-12-17,2009-12-17T00:00:00.000+10:00,0.148000002,12.78720016
2009-12-18,2009-12-18T00:00:00.000+10:00,0.145999998,12.61439981
2009-12-19,2009-12-19T00:00:00.000+10:00,0.147,12.70079999
2009-12-20,2009-12-20T00:00:00.000+10:00,0.145999998,12.61439981
2009-12-21,2009-12-21T00:00:00.000+10:00,0.147,12.70079999
2009-12-22,2009-12-22T00:00:00.000+10:00,0.150000006,12.96000051
2009-12-23,2009-12-23T00:00:00.000+10:00,0.150000006,12.96000051
2009-12-24,2009-12-24T00:00:00.000+10:00,0.155000001,13.3920001
2009-12-25,2009-12-25T00:00:00.000+10:00,0.156000003,13.47840028
2009-12-26,2009-12-26T00:00:00.000+10:00,0.130999997,11.31839976
2009-12-27,2009-12-27T00:00:00.000+10:00,0.122000001,10.54080012
2009-12-28,2009-12-28T00:00:00.000+10:00,0.120999999,10.45439994
2009-12-29,2009-12-29T00:00:00.000+10:00,0.116999999,10.10879989
2009-12-30,2009-12-30T00:00:00.000+10:00,0.137999997,11.9231997
2009-12-31,2009-12-31T00:00:00.000+10:00,0.148000002,12.78720016
2010-01-01,2010-01-01T00:00:00.000+10:00,0.282999992,24.45119934
2010-01-02,2010-01-02T00:00:00.000+10:00,0.179000005,15.46560044
2010-01-03,2010-01-03T00:00:00.000+10:00,0.128000006,11.05920053
2010-01-04,2010-01-04T00:00:00.000+10:00,0.130999997,11.31839976
2010-01-05,2010-01-05T00:00:00.000+10:00,0.150000006,12.96000051
2010-01-06,2010-01-06T00:00:00.000+10:00,0.143999994,12.44159946
2010-01-07,2010-01-07T00:00:00.000+10:00,0.136999995,11.83679953
2010-01-08,2010-01-08T00:00:00.000+10:00,0.135000005,11.66400046
2010-01-09,2010-01-09T00:00:00.000+10:00,0.135000005,11.66400046
2010-01-10,2010-01-10T00:00:00.000+10:00,0.130999997,11.31839976
2010-01-11,2010-01-11T00:00:00.000+10:00,0.127000004,10.97280035
2010-01-12,2010-01-12T00:00:00.000+10:00,0.150999993,13.0463994
2010-01-13,2010-01-13T00:00:00.000+10:00,0.155000001,13.3920001
2010-01-14,2010-01-14T00:00:00.000+10:00,0.130999997,11.31839976
2010-01-15,2010-01-15T00:00:00.000+10:00,0.118000001,10.19520006
2010-01-16,2010-01-16T00:00:00.000+10:00,0.126000002,10.88640018
2010-01-17,2010-01-17T00:00:00.000+10:00,0.134000003,11.57760029
2010-01-18,2010-01-18T00:00:00.000+10:00,0.129999995,11.23199959
2010-01-19,2010-01-19T00:00:00.000+10:00,0.127000004,10.97280035
2010-01-20,2010-01-20T00:00:00.000+10:00,0.128999993,11.14559941
2010-01-21,2010-01-21T00:00:00.000+10:00,0.130999997,11.31839976
2010-01-22,2010-01-22T00:00:00.000+10:00,0.136999995,11.83679953
2010-01-23,2010-01-23T00:00:00.000+10:00,0.143999994,12.44159946
2010-01-24,2010-01-24T00:00:00.000+10:00,0.141000003,12.18240023
2010-01-25,2010-01-25T00:00:00.000+10:00,0.221000001,19.09440007
2010-01-26,2010-01-26T00:00:00.000+10:00,0.229000002,19.78560019
2010-01-27,2010-01-27T00:00:00.000+10:00,0.147,12.70079999
2010-01-28,2010-01-28T00:00:00.000+10:00,0.144999996,12.52799964
2010-01-29,2010-01-29T00:00:00.000+10:00,0.145999998,12.61439981
2010-01-30,2010-01-30T00:00:00.000+10:00,0.141000003,12.18240023
2010-01-31,2010-01-31T00:00:00.000+10:00,0.143999994,12.44159946
2010-02-01,2010-02-01T00:00:00.000+10:00,0.247999996,21.42719965
2010-02-02,2010-02-02T00:00:00.000+10:00,0.50999999,44.06399918
2010-02-03,2010-02-03T00:00:00.000+10:00,1.055999994,91.23839951
2010-02-04,2010-02-04T00:00:00.000+10:00,1.399000049,120.8736042
2010-02-05,2010-02-05T00:00:00.000+10:00,1.366999984,118.1087986
2010-02-06,2010-02-06T00:00:00.000+10:00,1.235999942,106.790395
2010-02-07,2010-02-07T00:00:00.000+10:00,1.222000003,105.5808002
2010-02-08,2010-02-08T00:00:00.000+10:00,1.223999977,105.753598
2010-02-09,2010-02-09T00:00:00.000+10:00,0.915000021,79.05600185
2010-02-10,2010-02-10T00:00:00.000+10:00,0.620999992,53.6543993
2010-02-11,2010-02-11T00:00:00.000+10:00,0.689999998,59.61599979
2010-02-12,2010-02-12T00:00:00.000+10:00,0.430000007,37.15200062
2010-02-13,2010-02-13T00:00:00.000+10:00,0.245000005,21.16800041
2010-02-14,2010-02-14T00:00:00.000+10:00,0.188999996,16.32959962
2010-02-15,2010-02-15T00:00:00.000+10:00,0.184,15.89760003
2010-02-16,2010-02-16T00:00:00.000+10:00,0.175999999,15.20639992
2010-02-17,2010-02-17T00:00:00.000+10:00,0.178000003,15.37920027
2010-02-18,2010-02-18T00:00:00.000+10:00,0.172000006,14.8608005
2010-02-19,2010-02-19T00:00:00.000+10:00,0.170000002,14.68800015
2010-02-20,2010-02-20T00:00:00.000+10:00,0.171000004,14.77440033
2010-02-21,2010-02-21T00:00:00.000+10:00,0.166999996,14.42879963
2010-02-22,2010-02-22T00:00:00.000+10:00,0.165999994,14.34239945
2010-02-23,2010-02-23T00:00:00.000+10:00,0.169,14.60159998
2010-02-24,2010-02-24T00:00:00.000+10:00,0.160999998,13.91039987
2010-02-25,2010-02-25T00:00:00.000+10:00,0.159999996,13.82399969
2010-02-26,2010-02-26T00:00:00.000+10:00,0.163000003,14.08320022
2010-02-27,2010-02-27T00:00:00.000+10:00,0.284000009,24.5376008
2010-02-28,2010-02-28T00:00:00.000+10:00,0.191,16.50239997
2010-03-01,2010-03-01T00:00:00.000+10:00,0.263000011,22.72320099
2010-03-02,2010-03-02T00:00:00.000+10:00,0.527999997,45.61919975
2010-03-03,2010-03-03T00:00:00.000+10:00,1.074000001,92.79360008
2010-03-04,2010-03-04T00:00:00.000+10:00,1.27699995,110.3327957
2010-03-05,2010-03-05T00:00:00.000+10:00,1.342000008,115.9488007
2010-03-06,2010-03-06T00:00:00.000+10:00,1.282999992,110.8511993
2010-03-07,2010-03-07T00:00:00.000+10:00,1.368000031,118.1952026
2010-03-08,2010-03-08T00:00:00.000+10:00,1.34800005,116.4672043
2010-03-09,2010-03-09T00:00:00.000+10:00,0.930000007,80.35200062
2010-03-10,2010-03-10T00:00:00.000+10:00,0.589999974,50.97599773
2010-03-11,2010-03-11T00:00:00.000+10:00,0.409000009,35.3376008
2010-03-12,2010-03-12T00:00:00.000+10:00,0.245000005,21.16800041
2010-03-13,2010-03-13T00:00:00.000+10:00,0.210999995,18.23039961
2010-03-14,2010-03-14T00:00:00.000+10:00,0.213,18.40319996
2010-03-15,2010-03-15T00:00:00.000+10:00,0.216000006,18.66240048
2010-03-16,2010-03-16T00:00:00.000+10:00,0.221000001,19.09440007
2010-03-17,2010-03-17T00:00:00.000+10:00,0.229000002,19.78560019
2010-03-18,2010-03-18T00:00:00.000+10:00,0.234999999,20.30399995
2010-03-19,2010-03-19T00:00:00.000+10:00,0.241999999,20.90879989
2010-03-20,2010-03-20T00:00:00.000+10:00,0.234999999,20.30399995
2010-03-21,2010-03-21T00:00:00.000+10:00,0.221000001,19.09440007
2010-03-22,2010-03-22T00:00:00.000+10:00,0.199000001,17.19360008
2010-03-23,2010-03-23T00:00:00.000+10:00,0.192000002,16.58880014
2010-03-24,2010-03-24T00:00:00.000+10:00,0.193000004,16.67520032
2010-03-25,2010-03-25T00:00:00.000+10:00,0.193000004,16.67520032
2010-03-26,2010-03-26T00:00:00.000+10:00,0.194000006,16.76160049
2010-03-27,2010-03-27T00:00:00.000+10:00,0.186000004,16.07040038
2010-03-28,2010-03-28T00:00:00.000+10:00,0.182999998,15.81119986
2010-03-29,2010-03-29T00:00:00.000+10:00,0.219999999,19.0079999
2010-03-30,2010-03-30T00:00:00.000+10:00,0.194999993,16.84799938
2010-03-31,2010-03-31T00:00:00.000+10:00,0.233999997,20.21759977
2010-04-01,2010-04-01T00:00:00.000+10:00,0.435000002,37.58400021
2010-04-02,2010-04-02T00:00:00.000+10:00,0.824999988,71.27999897
2010-04-03,2010-04-03T00:00:00.000+10:00,1.205000043,104.1120037
2010-04-04,2010-04-04T00:00:00.000+10:00,1.22300005,105.6672043
2010-04-05,2010-04-05T00:00:00.000+10:00,1.231999993,106.4447994
2010-04-06,2010-04-06T00:00:00.000+10:00,1.231999993,106.4447994
2010-04-07,2010-04-07T00:00:00.000+10:00,1.269000053,109.6416046
2010-04-08,2010-04-08T00:00:00.000+10:00,0.961000025,83.03040218
2010-04-09,2010-04-09T00:00:00.000+10:00,0.566999972,48.98879757
2010-04-10,2010-04-10T00:00:00.000+10:00,0.372999996,32.22719965
2010-04-11,2010-04-11T00:00:00.000+10:00,0.211999997,18.31679978
2010-04-12,2010-04-12T00:00:00.000+10:00,0.165999994,14.34239945
2010-04-13,2010-04-13T00:00:00.000+10:00,0.160999998,13.91039987
2010-04-14,2010-04-14T00:00:00.000+10:00,0.158000007,13.65120063
2010-04-15,2010-04-15T00:00:00.000+10:00,0.158000007,13.65120063
2010-04-16,2010-04-16T00:00:00.000+10:00,0.164000005,14.16960039
2010-04-17,2010-04-17T00:00:00.000+10:00,0.174999997,15.11999974
2010-04-18,2010-04-18T00:00:00.000+10:00,0.254999995,22.03199959
2010-04-19,2010-04-19T00:00:00.000+10:00,0.261999995,22.63679953
2010-04-20,2010-04-20T00:00:00.000+10:00,0.192000002,16.58880014
2010-04-21,2010-04-21T00:00:00.000+10:00,0.236000001,20.39040012
2010-04-22,2010-04-22T00:00:00.000+10:00,0.187000006,16.15680056
2010-04-23,2010-04-23T00:00:00.000+10:00,0.181999996,15.72479968
2010-04-24,2010-04-24T00:00:00.000+10:00,0.275999993,23.8463994
2010-04-25,2010-04-25T00:00:00.000+10:00,0.196999997,17.02079973
2010-04-26,2010-04-26T00:00:00.000+10:00,0.180999994,15.63839951
2010-04-27,2010-04-27T00:00:00.000+10:00,0.172999993,14.94719939
2010-04-28,2010-04-28T00:00:00.000+10:00,0.174999997,15.11999974
2010-04-29,2010-04-29T00:00:00.000+10:00,0.175999999,15.20639992
2010-04-30,2010-04-30T00:00:00.000+10:00,0.172000006,14.8608005
2010-05-01,2010-05-01T00:00:00.000+10:00,0.169,14.60159998
2010-05-02,2010-05-02T00:00:00.000+10:00,0.170000002,14.68800015
2010-05-03,2010-05-03T00:00:00.000+10:00,0.167999998,14.5151998
2010-05-04,2010-05-04T00:00:00.000+10:00,0.172000006,14.8608005
2010-05-05,2010-05-05T00:00:00.000+10:00,0.179000005,15.46560044
2010-05-06,2010-05-06T00:00:00.000+10:00,0.171000004,14.77440033
2010-05-07,2010-05-07T00:00:00.000+10:00,0.170000002,14.68800015
2010-05-08,2010-05-08T00:00:00.000+10:00,0.169,14.60159998
2010-05-09,2010-05-09T00:00:00.000+10:00,0.167999998,14.5151998
2010-05-10,2010-05-10T00:00:00.000+10:00,0.165999994,14.34239945
2010-05-11,2010-05-11T00:00:00.000+10:00,0.165999994,14.34239945
2010-05-12,2010-05-12T00:00:00.000+10:00,0.163000003,14.08320022
2010-05-13,2010-05-13T00:00:00.000+10:00,0.159999996,13.82399969
2010-05-14,2010-05-14T00:00:00.000+10:00,0.112000003,9.676800299
2010-05-15,2010-05-15T00:00:00.000+10:00,0.041999999,3.628799951
2010-05-16,2010-05-16T00:00:00.000+10:00,0.034000002,2.93760016
2010-05-17,2010-05-17T00:00:00.000+10:00,0.028000001,2.419200075
2010-05-18,2010-05-18T00:00:00.000+10:00,0.025,2.160000032
2010-05-19,2010-05-19T00:00:00.000+10:00,0.025,2.160000032
2010-05-20,2010-05-20T00:00:00.000+10:00,0.023,1.987200004
2010-05-21,2010-05-21T00:00:00.000+10:00,0.021,1.814399976
2010-05-22,2010-05-22T00:00:00.000+10:00,0.02,1.727999961
2010-05-23,2010-05-23T00:00:00.000+10:00,0.018999999,1.641599947
2010-05-24,2010-05-24T00:00:00.000+10:00,0.028000001,2.419200075
2010-05-25,2010-05-25T00:00:00.000+10:00,0.115999997,10.02239971
2010-05-26,2010-05-26T00:00:00.000+10:00,0.068999998,5.961599851
2010-05-27,2010-05-27T00:00:00.000+10:00,0.055,4.751999974
2010-05-28,2010-05-28T00:00:00.000+10:00,0.059,5.097600031
2010-05-29,2010-05-29T00:00:00.000+10:00,0.145999998,12.61439981
2010-05-30,2010-05-30T00:00:00.000+10:00,0.074000001,6.393600082
2010-05-31,2010-05-31T00:00:00.000+10:00,0.050000001,4.320000064
2010-06-01,2010-06-01T00:00:00.000+10:00,0.043000001,3.715200126
2010-06-02,2010-06-02T00:00:00.000+10:00,0.039999999,3.455999923
2010-06-03,2010-06-03T00:00:00.000+10:00,0.035999998,3.110399866
2010-06-04,2010-06-04T00:00:00.000+10:00,0.032000002,2.764800131
2010-06-05,2010-06-05T00:00:00.000+10:00,0.027000001,2.332800061
2010-06-06,2010-06-06T00:00:00.000+10:00,0.025,2.160000032
2010-06-07,2010-06-07T00:00:00.000+10:00,0.022,1.90079999
2010-06-08,2010-06-08T00:00:00.000+10:00,0.024,2.073600018
2010-06-09,2010-06-09T00:00:00.000+10:00,0.028999999,2.505599928
2010-06-10,2010-06-10T00:00:00.000+10:00,0.028000001,2.419200075
2010-06-11,2010-06-11T00:00:00.000+10:00,0.025,2.160000032
2010-06-12,2010-06-12T00:00:00.000+10:00,0.024,2.073600018
2010-06-13,2010-06-13T00:00:00.000+10:00,0.024,2.073600018
2010-06-14,2010-06-14T00:00:00.000+10:00,0.029999999,2.591999942
2010-06-15,2010-06-15T00:00:00.000+10:00,0.028000001,2.419200075
2010-06-16,2010-06-16T00:00:00.000+10:00,0.027000001,2.332800061
2010-06-17,2010-06-17T00:00:00.000+10:00,0.039000001,3.36960007
2010-06-18,2010-06-18T00:00:00.000+10:00,0.037999999,3.283199894
2010-06-19,2010-06-19T00:00:00.000+10:00,0.033,2.851199985
2010-06-20,2010-06-20T00:00:00.000+10:00,0.030999999,2.678399956
2010-06-21,2010-06-21T00:00:00.000+10:00,0.028000001,2.419200075
2010-06-22,2010-06-22T00:00:00.000+10:00,0.026000001,2.246400046
2010-06-23,2010-06-23T00:00:00.000+10:00,0.024,2.073600018
2010-06-24,2010-06-24T00:00:00.000+10:00,0.024,2.073600018
2010-06-25,2010-06-25T00:00:00.000+10:00,0.131999999,11.40479994
2010-06-26,2010-06-26T00:00:00.000+10:00,0.103,8.89920001
2010-06-27,2010-06-27T00:00:00.000+10:00,0.050000001,4.320000064
2010-06-28,2010-06-28T00:00:00.000+10:00,0.039000001,3.36960007
2010-06-29,2010-06-29T00:00:00.000+10:00,0.034000002,2.93760016
2010-06-30,2010-06-30T00:00:00.000+10:00,0.033,2.851199985
2010-07-01,2010-07-01T00:00:00.000+10:00,0.030999999,2.678399956
2010-07-02,2010-07-02T00:00:00.000+10:00,0.028999999,2.505599928
2010-07-03,2010-07-03T00:00:00.000+10:00,0.027000001,2.332800061
2010-07-04,2010-07-04T00:00:00.000+10:00,0.028000001,2.419200075
2010-07-05,2010-07-05T00:00:00.000+10:00,0.032000002,2.764800131
2010-07-06,2010-07-06T00:00:00.000+10:00,0.039000001,3.36960007
2010-07-07,2010-07-07T00:00:00.000+10:00,0.039999999,3.455999923
2010-07-08,2010-07-08T00:00:00.000+10:00,0.041999999,3.628799951
2010-07-09,2010-07-09T00:00:00.000+10:00,0.045000002,3.888000154
2010-07-10,2010-07-10T00:00:00.000+10:00,0.052000001,4.492800093
2010-07-11,2010-07-11T00:00:00.000+10:00,0.061999999,5.356799912
2010-07-12,2010-07-12T00:00:00.000+10:00,0.054000001,4.665600121
2010-07-13,2010-07-13T00:00:00.000+10:00,0.142000005,12.2688004
2010-07-14,2010-07-14T00:00:00.000+10:00,0.142000005,12.2688004
2010-07-15,2010-07-15T00:00:00.000+10:00,0.237000003,20.4768003
2010-07-16,2010-07-16T00:00:00.000+10:00,11.47500038,991.440033
2010-07-17,2010-07-17T00:00:00.000+10:00,8.147999763,703.9871796
2010-07-18,2010-07-18T00:00:00.000+10:00,4.744999886,409.9679901
2010-07-19,2010-07-19T00:00:00.000+10:00,3.114000082,269.0496071
2010-07-20,2010-07-20T00:00:00.000+10:00,1.996999979,172.5407982
2010-07-21,2010-07-21T00:00:00.000+10:00,1.238000035,106.963203
2010-07-22,2010-07-22T00:00:00.000+10:00,0.709999979,61.34399815
2010-07-23,2010-07-23T00:00:00.000+10:00,0.458999991,39.65759926
2010-07-24,2010-07-24T00:00:00.000+10:00,0.363999993,31.44959936
2010-07-25,2010-07-25T00:00:00.000+10:00,0.264999986,22.89599876
2010-07-26,2010-07-26T00:00:00.000+10:00,0.223000005,19.26720042
2010-07-27,2010-07-27T00:00:00.000+10:00,0.247999996,21.42719965
2010-07-28,2010-07-28T00:00:00.000+10:00,0.252999991,21.85919924
2010-07-29,2010-07-29T00:00:00.000+10:00,0.233999997,20.21759977
2010-07-30,2010-07-30T00:00:00.000+10:00,0.207000002,17.8848002
2010-07-31,2010-07-31T00:00:00.000+10:00,0.207000002,17.8848002
2010-08-01,2010-08-01T00:00:00.000+10:00,0.238000005,20.56320047
2010-08-02,2010-08-02T00:00:00.000+10:00,0.186000004,16.07040038
2010-08-03,2010-08-03T00:00:00.000+10:00,0.574000001,49.59360008
2010-08-04,2010-08-04T00:00:00.000+10:00,4.697000027,405.8208023
2010-08-05,2010-08-05T00:00:00.000+10:00,4.956999779,428.2847809
2010-08-06,2010-08-06T00:00:00.000+10:00,3.214999914,277.7759926
2010-08-07,2010-08-07T00:00:00.000+10:00,2.065000057,178.4160049
2010-08-08,2010-08-08T00:00:00.000+10:00,1.376999974,118.9727978
