# "Quality Codes (QC)"
# "1","Unedited data"
# "2","Good quality data - minimal editing required. Drift correction"
# "3","Used only by TELEM Data, must not be archived"
# "11","Reviewed data without field adjustment (or correction)"
# "15","Minor editing. >+/-10mm drift correction"
# "26","Daily read records (see additional quality info)"
# "50","Medium editing >+/-30mm drift correction, significant single spike removal etc."
# "65","Other Authorities supplied data. Validation not supplied."
# "76","Reliable non-linear interpolation using other data sources, not a correlation."
# "82","Linear interpolation across gap in records. (<0.5 day)"
# "100","Irregular data, Use with caution. Beyond QC=50 or unexplained (see comments)"
# "104","Records manually estimated."
# "151","Data lost due to natural causes / vandalism (see additional quality info)"
# "255","No data exists"
# ""
# "Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
"Datetime","Storage Water Level Mean","QC","Discharge (Ml/d) Mean","QC"
09/04/2017 00:00:00,     192.776,      2,        0.00,    255
10/04/2017 00:00:00,     192.837,      2,        0.00,    255
11/04/2017 00:00:00,     192.850,      2,        0.00,    255
12/04/2017 00:00:00,     192.846,      2,        0.00,    255
13/04/2017 00:00:00,     192.843,      2,        0.00,    255
14/04/2017 00:00:00,     192.841,      2,        0.00,    255
15/04/2017 00:00:00,     192.835,      2,        0.00,    255
16/04/2017 00:00:00,     192.830,      2,        0.00,    255
17/04/2017 00:00:00,     192.827,      2,        0.00,    255
18/04/2017 00:00:00,     192.821,      2,        0.00,    255
19/04/2017 00:00:00,     192.817,      2,        0.00,    255
20/04/2017 00:00:00,     192.812,      2,        0.00,    255
21/04/2017 00:00:00,     192.834,      2,        0.00,    255
22/04/2017 00:00:00,     192.873,      2,        0.00,    255
23/04/2017 00:00:00,     192.900,      2,        0.00,    255
24/04/2017 00:00:00,     192.909,      2,        0.00,    255
25/04/2017 00:00:00,     192.957,      2,        0.00,    255
26/04/2017 00:00:00,     193.004,      2,        0.00,    255
27/04/2017 00:00:00,     193.014,      2,        0.00,    255
28/04/2017 00:00:00,     193.017,      2,        0.00,    255
29/04/2017 00:00:00,     193.019,      2,        0.00,    255
30/04/2017 00:00:00,     193.021,      2,        0.00,    255
01/05/2017 00:00:00,     193.018,      2,        0.00,    255
02/05/2017 00:00:00,     193.017,      2,        0.00,    255
03/05/2017 00:00:00,     193.013,      2,        0.00,    255
04/05/2017 00:00:00,     193.010,      2,        0.00,    255
05/05/2017 00:00:00,     193.007,      2,        0.00,    255
06/05/2017 00:00:00,     193.004,     82,        0.00,    255
07/05/2017 00:00:00,     193.000,     82,        0.00,    255
08/05/2017 00:00:00,     192.997,      2,        0.00,    255
09/05/2017 00:00:00,     192.993,      2,        0.00,    255
10/05/2017 00:00:00,     192.992,      2,        0.00,    255
11/05/2017 00:00:00,     192.989,      2,        0.00,    255
12/05/2017 00:00:00,     192.987,      2,        0.00,    255
13/05/2017 00:00:00,     192.984,      2,        0.00,    255
14/05/2017 00:00:00,     192.981,      2,        0.00,    255
15/05/2017 00:00:00,     192.979,      2,        0.00,    255
16/05/2017 00:00:00,     192.977,      2,        0.00,    255
17/05/2017 00:00:00,     192.975,      2,        0.00,    255
18/05/2017 00:00:00,     192.974,      2,        0.00,    255
19/05/2017 00:00:00,     192.976,      2,        0.00,    255
20/05/2017 00:00:00,     192.978,      2,        0.00,    255
21/05/2017 00:00:00,     192.978,      2,        0.00,    255
22/05/2017 00:00:00,     192.976,      2,        0.00,    255
23/05/2017 00:00:00,     192.976,      2,        0.00,    255
24/05/2017 00:00:00,     192.973,      2,        0.00,    255
25/05/2017 00:00:00,     192.971,      2,        0.00,    255
26/05/2017 00:00:00,     192.970,      2,        0.00,    255
27/05/2017 00:00:00,     192.967,      2,        0.00,    255
28/05/2017 00:00:00,     192.969,      2,        0.00,    255
29/05/2017 00:00:00,     192.972,      2,        0.00,    255
30/05/2017 00:00:00,     192.971,      2,        0.00,    255
31/05/2017 00:00:00,     192.969,      2,        0.00,    255
01/06/2017 00:00:00,     192.965,      2,        0.00,    255
02/06/2017 00:00:00,     192.963,      2,        0.00,    255
03/06/2017 00:00:00,     192.962,      2,        0.00,    255
04/06/2017 00:00:00,     192.960,      2,        0.00,    255
05/06/2017 00:00:00,     192.959,      2,        0.00,    255
06/06/2017 00:00:00,     192.961,      2,        0.00,    255
07/06/2017 00:00:00,     192.959,      2,        0.00,    255
08/06/2017 00:00:00,     192.958,      2,        0.00,    255
09/06/2017 00:00:00,     192.959,      2,        0.00,    255
10/06/2017 00:00:00,     192.955,      2,        0.00,    255
11/06/2017 00:00:00,     192.951,      2,        0.00,    255
12/06/2017 00:00:00,     192.945,      2,        0.00,    255
13/06/2017 00:00:00,     192.940,      2,        0.00,    255
14/06/2017 00:00:00,     192.934,     76,        0.00,    255
15/06/2017 00:00:00,     192.929,      2,        0.00,    255
16/06/2017 00:00:00,     192.924,      2,        0.00,    255
17/06/2017 00:00:00,     192.918,      2,        0.00,    255
18/06/2017 00:00:00,     192.913,      2,        0.00,    255
19/06/2017 00:00:00,     192.907,      2,        0.00,    255
20/06/2017 00:00:00,     192.901,      2,        0.00,    255
21/06/2017 00:00:00,     192.896,      2,        0.00,    255
22/06/2017 00:00:00,     192.891,      2,        0.00,    255
23/06/2017 00:00:00,     192.886,      2,        0.00,    255
24/06/2017 00:00:00,     192.879,      2,        0.00,    255
25/06/2017 00:00:00,     192.872,      2,        0.00,    255
26/06/2017 00:00:00,     192.867,      2,        0.00,    255
27/06/2017 00:00:00,     192.859,      2,        0.00,    255
28/06/2017 00:00:00,     192.852,      2,        0.00,    255
29/06/2017 00:00:00,     192.845,      2,        0.00,    255
30/06/2017 00:00:00,     192.838,      2,        0.00,    255
01/07/2017 00:00:00,     192.829,      2,        0.00,    255
02/07/2017 00:00:00,     192.822,      2,        0.00,    255
03/07/2017 00:00:00,     192.819,      2,        0.00,    255
04/07/2017 00:00:00,     192.817,      2,        0.00,    255
05/07/2017 00:00:00,     192.819,      2,        0.00,    255
06/07/2017 00:00:00,     192.815,      2,        0.00,    255
07/07/2017 00:00:00,     192.811,      2,        0.00,    255
08/07/2017 00:00:00,     192.806,      2,        0.00,    255
09/07/2017 00:00:00,     192.801,      2,        0.00,    255
10/07/2017 00:00:00,     192.796,      2,        0.00,    255
11/07/2017 00:00:00,     192.792,      2,        0.00,    255
12/07/2017 00:00:00,     192.786,      2,        0.00,    255
13/07/2017 00:00:00,     192.782,      2,        0.00,    255
14/07/2017 00:00:00,     192.780,      2,        0.00,    255
15/07/2017 00:00:00,     192.779,      2,        0.00,    255
16/07/2017 00:00:00,     192.776,      2,        0.00,    255
17/07/2017 00:00:00,     192.774,      2,        0.00,    255
18/07/2017 00:00:00,     192.777,      2,        0.00,    255
19/07/2017 00:00:00,     192.783,      2,        0.00,    255
20/07/2017 00:00:00,     192.782,      2,        0.00,    255
21/07/2017 00:00:00,     192.780,      2,        0.00,    255
22/07/2017 00:00:00,     192.779,      2,        0.00,    255
23/07/2017 00:00:00,     192.777,      2,        0.00,    255
24/07/2017 00:00:00,     192.776,      2,        0.00,    255
25/07/2017 00:00:00,     192.775,      2,        0.00,    255
26/07/2017 00:00:00,     192.772,      2,        0.00,    255
27/07/2017 00:00:00,     192.771,      2,        0.00,    255
28/07/2017 00:00:00,     192.784,      2,        0.00,    255
29/07/2017 00:00:00,     192.787,      2,        0.00,    255
30/07/2017 00:00:00,     192.788,      2,        0.00,    255
31/07/2017 00:00:00,     192.789,      2,        0.00,    255
01/08/2017 00:00:00,     192.788,      2,        0.00,    255
02/08/2017 00:00:00,     192.786,      2,        0.00,    255
03/08/2017 00:00:00,     192.786,      2,        0.00,    255
04/08/2017 00:00:00,     192.795,      2,        0.00,    255
05/08/2017 00:00:00,     192.800,      2,        0.00,    255
06/08/2017 00:00:00,     192.816,      2,        0.00,    255
07/08/2017 00:00:00,     192.854,      2,        0.00,    255
08/08/2017 00:00:00,     192.897,      2,        0.00,    255
09/08/2017 00:00:00,     192.922,      2,        0.00,    255
10/08/2017 00:00:00,     192.931,      2,        0.00,    255
11/08/2017 00:00:00,     192.935,      2,        0.00,    255
12/08/2017 00:00:00,     192.937,      2,        0.00,    255
13/08/2017 00:00:00,     192.940,      2,        0.00,    255
14/08/2017 00:00:00,     192.942,      2,        0.00,    255
15/08/2017 00:00:00,     192.943,      2,        0.00,    255
16/08/2017 00:00:00,     192.956,      2,        0.00,    255
17/08/2017 00:00:00,     192.989,      2,        0.00,    255
18/08/2017 00:00:00,     193.031,      2,        0.00,    255
19/08/2017 00:00:00,     193.078,      2,        0.00,    255
20/08/2017 00:00:00,     193.108,      2,        0.00,    255
21/08/2017 00:00:00,     193.127,      2,        0.00,    255
22/08/2017 00:00:00,     193.139,     15,        0.00,    255
23/08/2017 00:00:00,     193.151,     15,        0.00,    255
24/08/2017 00:00:00,     193.164,     15,        0.00,    255
25/08/2017 00:00:00,     193.177,     15,        0.00,    255
26/08/2017 00:00:00,     193.185,     15,        0.00,    255
27/08/2017 00:00:00,     193.194,     15,        0.00,    255
28/08/2017 00:00:00,     193.193,     15,        0.00,    255
29/08/2017 00:00:00,     193.195,     15,        0.00,    255
30/08/2017 00:00:00,     193.200,     15,        0.00,    255
31/08/2017 00:00:00,     193.201,     15,        0.00,    255
01/09/2017 00:00:00,     193.200,     15,        0.00,    255
02/09/2017 00:00:00,     193.189,     15,        0.00,    255
03/09/2017 00:00:00,     193.160,     15,        0.00,    255
04/09/2017 00:00:00,     193.127,     15,        0.00,    255
05/09/2017 00:00:00,     193.100,     15,        0.00,    255
06/09/2017 00:00:00,     193.090,     15,        0.00,    255
07/09/2017 00:00:00,     193.095,     15,        0.00,    255
08/09/2017 00:00:00,     193.108,     15,        0.00,    255
09/09/2017 00:00:00,     193.123,     15,        0.00,    255
10/09/2017 00:00:00,     193.136,     15,        0.00,    255
11/09/2017 00:00:00,     193.145,     15,        0.00,    255
12/09/2017 00:00:00,     193.152,     15,        0.00,    255
13/09/2017 00:00:00,     193.157,     15,        0.00,    255
14/09/2017 00:00:00,     193.160,     15,        0.00,    255
15/09/2017 00:00:00,     193.165,     15,        0.00,    255
16/09/2017 00:00:00,     193.174,     15,        0.00,    255
17/09/2017 00:00:00,     193.178,     15,        0.00,    255
18/09/2017 00:00:00,     193.198,     15,        0.00,    255
19/09/2017 00:00:00,     193.216,     15,        0.00,    255
20/09/2017 00:00:00,     193.226,     15,        0.00,    255
21/09/2017 00:00:00,     193.237,     15,        0.00,    255
22/09/2017 00:00:00,     193.246,     15,        0.00,    255
23/09/2017 00:00:00,     193.250,     15,        0.00,    255
24/09/2017 00:00:00,     193.248,     15,        0.00,    255
25/09/2017 00:00:00,     193.249,     15,        0.00,    255
26/09/2017 00:00:00,     193.250,     15,        0.00,    255
27/09/2017 00:00:00,     193.250,     15,        0.00,    255
28/09/2017 00:00:00,     193.249,     15,        0.00,    255
29/09/2017 00:00:00,     193.246,      2,        0.00,    255
30/09/2017 00:00:00,     193.244,      2,        0.00,    255
01/10/2017 00:00:00,     193.241,      2,        0.00,    255
02/10/2017 00:00:00,     193.239,      2,        0.00,    255
03/10/2017 00:00:00,     193.237,      2,        0.00,    255
04/10/2017 00:00:00,     193.235,      2,        0.00,    255
05/10/2017 00:00:00,     193.234,      2,        0.00,    255
06/10/2017 00:00:00,     193.232,      2,        0.00,    255
07/10/2017 00:00:00,     193.224,      2,        0.00,    255
08/10/2017 00:00:00,     193.222,      2,        0.00,    255
09/10/2017 00:00:00,     193.227,      2,        0.00,    255
10/10/2017 00:00:00,     193.223,      2,        0.00,    255
11/10/2017 00:00:00,     193.221,     82,        0.00,    255
12/10/2017 00:00:00,     193.228,      2,        0.00,    255
13/10/2017 00:00:00,     193.227,      2,        0.00,    255
14/10/2017 00:00:00,     193.227,      2,        0.00,    255
15/10/2017 00:00:00,     193.222,      2,        0.00,    255
16/10/2017 00:00:00,     193.218,      2,        0.00,    255
17/10/2017 00:00:00,     193.213,      2,        0.00,    255
18/10/2017 00:00:00,     193.209,      2,        0.00,    255
19/10/2017 00:00:00,     193.206,      2,        0.00,    255
20/10/2017 00:00:00,     193.205,      2,        0.00,    255
21/10/2017 00:00:00,     193.192,      2,        0.00,    255
22/10/2017 00:00:00,     193.183,      2,        0.00,    255
23/10/2017 00:00:00,     193.175,      2,        0.00,    255
24/10/2017 00:00:00,     193.165,      2,        0.00,    255
25/10/2017 00:00:00,     193.160,      2,        0.00,    255
26/10/2017 00:00:00,     193.154,      2,        0.00,    255
27/10/2017 00:00:00,     193.136,      2,        0.00,    255
28/10/2017 00:00:00,     193.124,      2,        0.00,    255
29/10/2017 00:00:00,     193.113,      2,        0.00,    255
30/10/2017 00:00:00,     193.102,      2,        0.00,    255
31/10/2017 00:00:00,     193.092,      2,        0.00,    255
01/11/2017 00:00:00,     193.081,      2,        0.00,    255
02/11/2017 00:00:00,     193.070,      2,        0.00,    255
03/11/2017 00:00:00,     193.060,      2,        0.00,    255
04/11/2017 00:00:00,     193.048,      2,        0.00,    255
05/11/2017 00:00:00,     193.034,      2,        0.00,    255
06/11/2017 00:00:00,     193.023,      2,        0.00,    255
07/11/2017 00:00:00,     193.008,      2,        0.00,    255
08/11/2017 00:00:00,     192.991,      2,        0.00,    255
09/11/2017 00:00:00,     192.980,      2,        0.00,    255
10/11/2017 00:00:00,     192.968,      2,        0.00,    255
11/11/2017 00:00:00,     192.958,      2,        0.00,    255
12/11/2017 00:00:00,     192.946,      2,        0.00,    255
13/11/2017 00:00:00,     192.931,      2,        0.00,    255
14/11/2017 00:00:00,     192.907,      2,        0.00,    255
15/11/2017 00:00:00,     192.868,     82,        0.00,    255
16/11/2017 00:00:00,     192.851,      2,        0.00,    255
17/11/2017 00:00:00,     192.913,      2,        0.00,    255
18/11/2017 00:00:00,     192.900,      2,        0.00,    255
19/11/2017 00:00:00,     192.867,      2,        0.00,    255
20/11/2017 00:00:00,     192.818,      2,        0.00,    255
21/11/2017 00:00:00,     192.766,      2,        0.00,    255
22/11/2017 00:00:00,     192.715,      2,        0.00,    255
23/11/2017 00:00:00,     192.671,      2,        0.00,    255
24/11/2017 00:00:00,     192.636,      2,        0.00,    255
25/11/2017 00:00:00,     192.605,      2,        0.00,    255
26/11/2017 00:00:00,     192.585,      2,        0.00,    255
27/11/2017 00:00:00,     192.572,      2,        0.00,    255
28/11/2017 00:00:00,     192.552,      2,        0.00,    255
29/11/2017 00:00:00,     192.538,      2,        0.00,    255
30/11/2017 00:00:00,     192.528,      2,        0.00,    255
01/12/2017 00:00:00,     192.527,      2,        0.00,    255
02/12/2017 00:00:00,     192.554,      2,        0.00,    255
03/12/2017 00:00:00,     192.552,      2,        0.00,    255
04/12/2017 00:00:00,     192.546,      2,        0.00,    255
05/12/2017 00:00:00,     192.538,      2,        0.00,    255
06/12/2017 00:00:00,     192.532,      2,        0.00,    255
07/12/2017 00:00:00,     192.523,      2,        0.00,    255
08/12/2017 00:00:00,     192.517,      2,        0.00,    255
09/12/2017 00:00:00,     192.511,      2,        0.00,    255
10/12/2017 00:00:00,     192.505,      2,        0.00,    255
11/12/2017 00:00:00,     192.499,      2,        0.00,    255
12/12/2017 00:00:00,     192.488,      2,        0.00,    255
13/12/2017 00:00:00,     192.476,      2,        0.00,    255
14/12/2017 00:00:00,     192.466,      2,        0.00,    255
15/12/2017 00:00:00,     192.454,      2,        0.00,    255
16/12/2017 00:00:00,     192.445,      2,        0.00,    255
17/12/2017 00:00:00,     192.434,      2,        0.00,    255
18/12/2017 00:00:00,     192.423,      2,        0.00,    255
19/12/2017 00:00:00,     192.412,      2,        0.00,    255
20/12/2017 00:00:00,     192.409,      2,        0.00,    255
21/12/2017 00:00:00,     192.397,      2,        0.00,    255
22/12/2017 00:00:00,     192.385,      2,        0.00,    255
23/12/2017 00:00:00,     192.373,      2,        0.00,    255
24/12/2017 00:00:00,     192.368,      2,        0.00,    255
25/12/2017 00:00:00,     192.351,      2,        0.00,    255
26/12/2017 00:00:00,     192.329,      2,        0.00,    255
27/12/2017 00:00:00,     192.317,      2,        0.00,    255
28/12/2017 00:00:00,     192.309,      2,        0.00,    255
29/12/2017 00:00:00,     192.300,      2,        0.00,    255
30/12/2017 00:00:00,     192.292,      2,        0.00,    255
31/12/2017 00:00:00,     192.281,      2,        0.00,    255
01/01/2018 00:00:00,     192.271,      2,        0.00,    255
02/01/2018 00:00:00,     192.260,      2,        0.00,    255
03/01/2018 00:00:00,     192.247,      2,        0.00,    255
04/01/2018 00:00:00,     192.230,      2,        0.00,    255
05/01/2018 00:00:00,     192.217,      2,        0.00,    255
06/01/2018 00:00:00,     192.199,      2,        0.00,    255
07/01/2018 00:00:00,     192.184,      2,        0.00,    255
08/01/2018 00:00:00,     192.169,      2,        0.00,    255
09/01/2018 00:00:00,     192.156,      2,        0.00,    255
10/01/2018 00:00:00,     192.132,      2,        0.00,    255
11/01/2018 00:00:00,     192.114,      2,        0.00,    255
12/01/2018 00:00:00,     192.098,      2,        0.00,    255
13/01/2018 00:00:00,     192.085,      2,        0.00,    255
14/01/2018 00:00:00,     192.072,      2,        0.00,    255
15/01/2018 00:00:00,     192.053,      2,        0.00,    255
16/01/2018 00:00:00,     192.033,      2,        0.00,    255
17/01/2018 00:00:00,     192.017,     82,        0.00,    255
18/01/2018 00:00:00,     192.000,      2,        0.00,    255
19/01/2018 00:00:00,     191.985,      2,        0.00,    255
20/01/2018 00:00:00,     191.970,      2,        0.00,    255
21/01/2018 00:00:00,     191.952,      2,        0.00,    255
22/01/2018 00:00:00,     191.936,      2,        0.00,    255
23/01/2018 00:00:00,     191.920,      2,        0.00,    255
24/01/2018 00:00:00,     191.901,      2,        0.00,    255
25/01/2018 00:00:00,     191.883,      2,        0.00,    255
26/01/2018 00:00:00,     191.881,      2,        0.00,    255
27/01/2018 00:00:00,     191.884,      2,        0.00,    255
28/01/2018 00:00:00,     191.872,      2,        0.00,    255
29/01/2018 00:00:00,     191.860,      2,        0.00,    255
30/01/2018 00:00:00,     191.871,      2,        0.00,    255
31/01/2018 00:00:00,     191.847,      2,        0.00,    255
01/02/2018 00:00:00,     191.820,      2,        0.00,    255
02/02/2018 00:00:00,     191.796,      2,        0.00,    255
03/02/2018 00:00:00,     191.768,      2,        0.00,    255
04/02/2018 00:00:00,     191.741,      2,        0.00,    255
05/02/2018 00:00:00,     191.713,      2,        0.00,    255
06/02/2018 00:00:00,     191.684,      2,        0.00,    255
07/02/2018 00:00:00,     191.656,      2,        0.00,    255
08/02/2018 00:00:00,     191.630,      2,        0.00,    255
09/02/2018 00:00:00,     191.601,      2,        0.00,    255
10/02/2018 00:00:00,     191.573,      2,        0.00,    255
11/02/2018 00:00:00,     191.549,      2,        0.00,    255
12/02/2018 00:00:00,     191.516,      2,        0.00,    255
13/02/2018 00:00:00,     191.485,      2,        0.00,    255
14/02/2018 00:00:00,     191.454,      2,        0.00,    255
15/02/2018 00:00:00,     191.423,      2,        0.00,    255
16/02/2018 00:00:00,     191.393,      2,        0.00,    255
17/02/2018 00:00:00,     191.364,      2,        0.00,    255
18/02/2018 00:00:00,     191.337,      2,        0.00,    255
19/02/2018 00:00:00,     191.313,      2,        0.00,    255
20/02/2018 00:00:00,     191.278,      2,        0.00,    255
21/02/2018 00:00:00,     191.251,      2,        0.00,    255
22/02/2018 00:00:00,     191.226,      2,        0.00,    255
23/02/2018 00:00:00,     191.202,      2,        0.00,    255
24/02/2018 00:00:00,     191.177,      2,        0.00,    255
25/02/2018 00:00:00,     191.156,      2,        0.00,    255
26/02/2018 00:00:00,     191.118,      2,        0.00,    255
27/02/2018 00:00:00,     191.092,      2,        0.00,    255
28/02/2018 00:00:00,     191.066,      2,        0.00,    255
01/03/2018 00:00:00,     191.041,      2,        0.00,    255
02/03/2018 00:00:00,     191.014,      2,        0.00,    255
03/03/2018 00:00:00,     190.992,      2,        0.00,    255
04/03/2018 00:00:00,     190.968,      2,        0.00,    255
05/03/2018 00:00:00,     190.945,      2,        0.00,    255
06/03/2018 00:00:00,     190.914,      2,        0.00,    255
07/03/2018 00:00:00,     190.891,      2,        0.00,    255
08/03/2018 00:00:00,     190.871,      2,        0.00,    255
09/03/2018 00:00:00,     190.850,      2,        0.00,    255
10/03/2018 00:00:00,     190.829,      2,        0.00,    255
11/03/2018 00:00:00,     190.810,      2,        0.00,    255
12/03/2018 00:00:00,     190.787,      2,        0.00,    255
13/03/2018 00:00:00,     190.761,      2,        0.00,    255
14/03/2018 00:00:00,     190.736,      2,        0.00,    255
15/03/2018 00:00:00,     190.714,      2,        0.00,    255
16/03/2018 00:00:00,     190.689,      2,        0.00,    255
17/03/2018 00:00:00,     190.664,      2,        0.00,    255
18/03/2018 00:00:00,     190.634,      2,        0.00,    255
19/03/2018 00:00:00,     190.607,      2,        0.00,    255
20/03/2018 00:00:00,     190.588,      2,        0.00,    255
21/03/2018 00:00:00,     190.555,      2,        0.00,    255
22/03/2018 00:00:00,     190.531,      2,        0.00,    255
23/03/2018 00:00:00,     190.507,      2,        0.00,    255
24/03/2018 00:00:00,     190.491,      2,        0.00,    255
25/03/2018 00:00:00,     190.472,      2,        0.00,    255
26/03/2018 00:00:00,     190.446,      2,        0.00,    255
27/03/2018 00:00:00,     190.424,      2,        0.00,    255
28/03/2018 00:00:00,     190.404,      2,        0.00,    255
29/03/2018 00:00:00,     190.381,      2,        0.00,    255
30/03/2018 00:00:00,     190.361,      2,        0.00,    255
31/03/2018 00:00:00,     190.341,      2,        0.00,    255
01/04/2018 00:00:00,     190.321,      2,        0.00,    255
02/04/2018 00:00:00,     190.300,      2,        0.00,    255
03/04/2018 00:00:00,     190.279,      2,        0.00,    255
04/04/2018 00:00:00,     190.261,      2,        0.00,    255
05/04/2018 00:00:00,     190.241,      2,        0.00,    255
06/04/2018 00:00:00,     190.222,      2,        0.00,    255
07/04/2018 00:00:00,     190.206,      2,        0.00,    255
08/04/2018 00:00:00,     190.189,      2,        0.00,    255
09/04/2018 00:00:00,     190.174,      2,        0.00,    255
10/04/2018 00:00:00,     190.159,      2,        0.00,    255
11/04/2018 00:00:00,     190.144,      2,        0.00,    255
12/04/2018 00:00:00,     190.123,      2,        0.00,    255
13/04/2018 00:00:00,     190.106,      2,        0.00,    255
14/04/2018 00:00:00,     190.091,      2,        0.00,    255
15/04/2018 00:00:00,     190.080,      2,        0.00,    255
16/04/2018 00:00:00,     190.067,      2,        0.00,    255
17/04/2018 00:00:00,     190.053,      2,        0.00,    255
18/04/2018 00:00:00,     190.038,      2,        0.00,    255
19/04/2018 00:00:00,     190.026,      2,        0.00,    255
20/04/2018 00:00:00,     190.013,      2,        0.00,    255
21/04/2018 00:00:00,     190.000,      2,        0.00,    255
22/04/2018 00:00:00,     189.987,      2,        0.00,    255
23/04/2018 00:00:00,     189.975,      2,        0.00,    255
24/04/2018 00:00:00,     189.964,      2,        0.00,    255
25/04/2018 00:00:00,     189.950,      2,        0.00,    255
26/04/2018 00:00:00,     189.936,      2,        0.00,    255
27/04/2018 00:00:00,     189.922,      2,        0.00,    255
28/04/2018 00:00:00,     189.910,      2,        0.00,    255
29/04/2018 00:00:00,     189.898,      2,        0.00,    255
30/04/2018 00:00:00,     189.888,      2,        0.00,    255
01/05/2018 00:00:00,     189.875,      2,        0.00,    255
02/05/2018 00:00:00,     189.864,      2,        0.00,    255
03/05/2018 00:00:00,     189.851,      2,        0.00,    255
04/05/2018 00:00:00,     189.850,      2,        0.00,    255
05/05/2018 00:00:00,     189.844,      2,        0.00,    255
06/05/2018 00:00:00,     189.836,      2,        0.00,    255
07/05/2018 00:00:00,     189.825,      2,        0.00,    255
08/05/2018 00:00:00,     189.817,      2,        0.00,    255
09/05/2018 00:00:00,     189.806,      2,        0.00,    255
10/05/2018 00:00:00,     189.802,      2,        0.00,    255
11/05/2018 00:00:00,     189.803,      2,        0.00,    255
12/05/2018 00:00:00,     189.799,      2,        0.00,    255
13/05/2018 00:00:00,     189.789,      2,        0.00,    255
14/05/2018 00:00:00,     189.782,      2,        0.00,    255
15/05/2018 00:00:00,     189.776,      2,        0.00,    255
16/05/2018 00:00:00,     189.768,      2,        0.00,    255
17/05/2018 00:00:00,     189.761,      2,        0.00,    255
18/05/2018 00:00:00,     189.755,      2,        0.00,    255
19/05/2018 00:00:00,     189.749,      2,        0.00,    255
20/05/2018 00:00:00,     189.740,      2,        0.00,    255
21/05/2018 00:00:00,     189.736,      2,        0.00,    255
22/05/2018 00:00:00,     189.730,      2,        0.00,    255
23/05/2018 00:00:00,     189.725,      2,        0.00,    255
24/05/2018 00:00:00,     189.719,      2,        0.00,    255
25/05/2018 00:00:00,     189.712,      2,        0.00,    255
26/05/2018 00:00:00,     189.706,      2,        0.00,    255
27/05/2018 00:00:00,     189.699,      2,        0.00,    255
28/05/2018 00:00:00,     189.695,      2,        0.00,    255
29/05/2018 00:00:00,     189.699,      2,        0.00,    255
30/05/2018 00:00:00,     189.706,      2,        0.00,    255
31/05/2018 00:00:00,     189.701,      2,        0.00,    255
01/06/2018 00:00:00,     189.693,      2,        0.00,    255
02/06/2018 00:00:00,     189.686,      2,        0.00,    255
03/06/2018 00:00:00,     189.680,      2,        0.00,    255
04/06/2018 00:00:00,     189.674,      2,        0.00,    255
05/06/2018 00:00:00,     189.666,      2,        0.00,    255
06/06/2018 00:00:00,     189.659,      2,        0.00,    255
07/06/2018 00:00:00,     189.651,      2,        0.00,    255
08/06/2018 00:00:00,     189.647,      2,        0.00,    255
09/06/2018 00:00:00,     189.646,      2,        0.00,    255
10/06/2018 00:00:00,     189.639,      2,        0.00,    255
11/06/2018 00:00:00,     189.633,      2,        0.00,    255
12/06/2018 00:00:00,     189.642,      2,        0.00,    255
13/06/2018 00:00:00,     189.640,      2,        0.00,    255
14/06/2018 00:00:00,     189.638,      2,        0.00,    255
15/06/2018 00:00:00,     189.636,      2,        0.00,    255
16/06/2018 00:00:00,     189.637,      2,        0.00,    255
17/06/2018 00:00:00,     189.632,      2,        0.00,    255
18/06/2018 00:00:00,     189.630,      2,        0.00,    255
19/06/2018 00:00:00,     189.627,      2,        0.00,    255
20/06/2018 00:00:00,     189.623,      2,        0.00,    255
21/06/2018 00:00:00,     189.618,      2,        0.00,    255
22/06/2018 00:00:00,     189.615,      2,        0.00,    255
23/06/2018 00:00:00,     189.611,      2,        0.00,    255
24/06/2018 00:00:00,     189.605,      2,        0.00,    255
25/06/2018 00:00:00,     189.600,      2,        0.00,    255
26/06/2018 00:00:00,     189.595,      2,        0.00,    255
27/06/2018 00:00:00,     189.590,      2,        0.00,    255
28/06/2018 00:00:00,     189.584,      2,        0.00,    255
29/06/2018 00:00:00,     189.577,      2,        0.00,    255
30/06/2018 00:00:00,     189.570,      2,        0.00,    255
01/07/2018 00:00:00,     189.568,      2,        0.00,    255
02/07/2018 00:00:00,     189.561,      2,        0.00,    255
03/07/2018 00:00:00,     189.557,      2,        0.00,    255
04/07/2018 00:00:00,     189.550,      2,        0.00,    255
05/07/2018 00:00:00,     189.545,      2,        0.00,    255
06/07/2018 00:00:00,     189.537,      2,        0.00,    255
07/07/2018 00:00:00,     189.533,      2,        0.00,    255
08/07/2018 00:00:00,     189.527,      2,        0.00,    255
09/07/2018 00:00:00,     189.522,      2,        0.00,    255
10/07/2018 00:00:00,     189.519,      2,        0.00,    255
11/07/2018 00:00:00,     189.516,      2,        0.00,    255
12/07/2018 00:00:00,     189.518,      2,        0.00,    255
13/07/2018 00:00:00,     189.513,      2,        0.00,    255
14/07/2018 00:00:00,     189.508,      2,        0.00,    255
15/07/2018 00:00:00,     189.503,      2,        0.00,    255
16/07/2018 00:00:00,     189.499,      2,        0.00,    255
17/07/2018 00:00:00,     189.491,      2,        0.00,    255
18/07/2018 00:00:00,     189.489,      2,        0.00,    255
19/07/2018 00:00:00,     189.482,      2,        0.00,    255
